cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
36127372373,Thiago Rodrigues,6864.61,Niteroi,RS,6,1998-08-16
59897278984,Bruno Almeida,4286.17,Porto Alegre,RJ,6,1976-03-20
14722014008,Carlos Lima,4198.70,Fortaleza,SC,6,1968-04-01
40187916404,Diego Rocha,4729.51,Guarulhos,RS,0,1991-07-08
13246698795,Amanda Martins,1206.52,Salvador,CE,2,1960-10-29
53287729995,Jose Souza,4997.93,Osasco,SP,2,2002-06-26
82569870370,Beatriz Silva,4322.78,Santos,PA,3,1992-07-05
36058853294,Julia Santos,5014.04,Curitiba,RJ,6,1989-09-19
83569041050,Rafael Santos,7501.22,Niteroi,BA,2,1979-09-03
09595420009,Ana Rodrigues,5607.54,Londrina,PA,4,1960-10-23
76629179834,Amanda Santos,1071.32,Brasilia,SC,2,1971-08-15
64875195368,Thiago Pereira,4337.00,Brasilia,MG,3,1994-02-09
22750086785,Fernanda Costa,1366.05,Recife,PR,2,1966-07-06
36439502240,Carlos Martins,1527.66,Manaus,PA,1,1967-02-24
11494327809,Leticia Santos,4873.61,Florianopolis,CE,5,1963-09-23
01270352022,Lucas Pereira,5231.30,Brasilia,BA,5,1985-09-29
54714926982,Larissa Almeida,4101.06,Salvador,PE,5,1983-10-31
13395250638,Carlos Silva,6212.52,Porto Alegre,MG,0,1966-06-19
71924986895,Jose Pereira,1680.72,Salvador,PR,1,1995-04-10
06435413782,Gabriel Araujo,7938.74,Goiania,SP,4,1983-01-10
61376970784,Jose Rocha,5997.39,Guarulhos,RS,5,1995-01-07
59286459641,Lucas Martins,3537.47,Rio de Janeiro,RJ,6,1973-04-02
49981841151,Maria Martins,5504.71,Manaus,PE,6,1994-11-12
44865743896,Ana Fernandes,2997.28,Londrina,PR,2,1994-03-13
53521557324,Julia Oliveira,1598.79,Florianopolis,PR,6,1971-07-13
26805960940,Fernanda Costa,4115.43,Florianopolis,RS,3,2005-10-18
51359472619,Carlos Rocha,7614.55,Campinas,SC,6,1981-11-22
15229598207,Thiago Lima,4381.11,Niteroi,BA,6,1979-04-10
98329373366,Amanda Silva,4858.59,Brasilia,CE,6,1972-12-18
34680128008,Lucas Oliveira,1359.38,Osasco,RS,2,1964-08-09
43231947628,Maria Nascimento,2105.64,Niteroi,MG,5,1996-10-08
91423345251,Lucas Nascimento,5633.10,Manaus,SC,0,2002-01-18
61240088594,Maria Lima,2547.55,Fortaleza,SC,1,1995-12-02
77546257702,Mateus Nascimento,3189.05,Niteroi,SP,2,1992-08-16
42767814060,Larissa Gomes,1190.56,Niteroi,SC,2,1984-03-13
52844088037,Thiago Costa,7644.35,Fortaleza,RJ,0,2005-11-14
30794936618,Larissa Costa,6546.99,Florianopolis,RS,0,1972-06-08
48519483332,Leticia Oliveira,1083.69,Santos,MG,1,1992-07-05
34323156190,Paula Silva,1645.45,Campinas,PE,4,1995-11-02
86132154779,Ana Costa,3666.23,Joinville,RS,3,1966-05-15
10760055944,Thiago Rocha,2919.68,Belo Horizonte,RJ,0,1960-01-19
45254917695,Ana Nascimento,5236.02,Florianopolis,RJ,1,1982-08-22
56622702186,Bruno Silva,5467.37,Porto Alegre,PA,3,1984-04-16
54857963967,Julia Fernandes,2633.72,Belem,CE,2,1960-09-12
67000672622,Gabriel Oliveira,5734.67,Rio de Janeiro,CE,0,1979-09-12
31995535566,Leticia Costa,2285.64,Guarulhos,SC,6,2004-10-09
37540049584,Julia Souza,7191.90,Salvador,RJ,1,1997-06-15
39112994428,Jose Pereira,4977.84,Guarulhos,CE,1,1973-12-24
76226067886,Camila Carvalho,2865.11,Guarulhos,PE,3,1998-08-04
01978304230,Thiago Silva,1888.90,Brasilia,BA,6,1984-05-02
88618132374,Maria Martins,3400.32,Goiania,CE,0,1962-07-23
12402661351,Beatriz Carvalho,5725.91,Goiania,PR,6,1964-09-07
83230989245,Thiago Rodrigues,2594.14,Guarulhos,CE,2,1997-11-26
86351666158,Lucas Martins,1363.77,Santos,SC,2,1972-10-11
24988597865,Jose Costa,5104.65,Belem,MG,3,1983-05-18
69117142777,Thiago Rodrigues,2446.84,Guarulhos,CE,0,1972-04-08
50679054131,Carlos Gomes,6084.99,Santos,RS,4,1977-06-01
48390297476,Beatriz Rocha,7815.09,Londrina,RS,6,1989-08-24
74631080873,Paula Oliveira,5545.78,Santos,RS,6,1994-05-19
50037770990,Maria Santos,2889.89,Santos,PR,4,1983-05-16
48063903446,Jose Lima,2117.30,Curitiba,MG,5,1981-02-09
83272331829,Jose Almeida,7399.87,Florianopolis,MG,2,1990-01-25
32461031248,Maria Nascimento,1145.42,Florianopolis,SC,2,1995-01-15
45657125511,Fernanda Araujo,1868.43,Santos,MG,6,1999-09-12
35397759513,Paula Barbosa,4712.03,Joinville,PE,0,1987-01-14
65792326282,Pedro Fernandes,6913.77,Fortaleza,PE,0,1971-01-25
55347788296,Leticia Almeida,1227.12,Sao Paulo,CE,5,1971-05-21
32090713851,Fernanda Carvalho,5043.32,Salvador,PR,1,1999-01-12
07384575159,Gabriel Souza,1867.57,Sao Paulo,PA,1,1973-01-09
94020771811,Larissa Santos,3284.17,Rio de Janeiro,PE,1,1983-08-02
17865221653,Leticia Costa,1384.41,Recife,RJ,0,2001-03-11
06790390432,Paula Santos,6384.80,Londrina,PE,1,1983-05-13
07943474431,Beatriz Fernandes,1953.47,Osasco,PE,5,1999-03-19
00179569631,Amanda Rodrigues,7143.23,Manaus,SC,1,1981-02-05
21822109730,Bruno Rocha,2142.21,Fortaleza,MG,2,1993-11-30
95328850565,Thiago Lima,4956.46,Goiania,SC,1,1999-06-17
92800531267,Pedro Almeida,2541.68,Belo Horizonte,CE,5,2002-08-07
13098532247,Lucas Rodrigues,7760.79,Belem,MG,5,1965-09-13
68019113925,Mateus Araujo,1271.09,Campinas,RJ,5,1966-03-21
78873590518,Ana Gomes,4091.16,Londrina,PR,4,1982-05-21
97193418799,Carlos Fernandes,6727.90,Brasilia,RJ,2,2002-06-04
59523638176,Carlos Gomes,3949.34,Rio de Janeiro,MG,2,1988-10-03
70395550788,Paula Lima,6599.14,Curitiba,PE,5,1968-08-27
68632524737,Fernanda Carvalho,7631.06,Goiania,RS,5,1970-02-10
34902396084,Leticia Barbosa,2917.47,Curitiba,SP,0,1993-01-22
93310185093,Julia Almeida,5679.91,Fortaleza,RJ,1,1986-05-28
59619315957,Julia Lima,7328.85,Joinville,CE,5,1962-08-15
19289600583,Larissa Oliveira,5810.31,Recife,SC,3,1990-02-06
64929481843,Pedro Costa,4861.81,Manaus,PA,5,1998-08-24
64374947605,Lucas Martins,7602.80,Guarulhos,MG,3,1998-11-21
83444284543,Larissa Martins,3939.79,Salvador,CE,3,1960-06-15
90878899171,Mateus Rodrigues,3285.58,Goiania,SC,2,1980-03-16
63954076837,Pedro Pereira,6031.58,Sao Paulo,CE,0,1995-07-26
47468358949,Jose Martins,6059.97,Campinas,RS,3,1976-02-13
44123743468,Pedro Rocha,2424.65,Rio de Janeiro,SP,4,1977-07-10
54883957344,Maria Santos,5595.70,Londrina,SC,4,2003-10-29
40434007969,Ana Costa,5542.11,Florianopolis,RJ,0,1983-09-12
64416976543,Fernanda Fernandes,1500.97,Curitiba,PA,4,1961-12-24
59585294160,Lucas Carvalho,5640.30,Curitiba,RJ,4,1998-06-22
53776787322,Bruno Almeida,3371.72,Florianopolis,PE,4,1970-03-26
50885546400,Diego Nascimento,3227.04,Santos,PE,0,1998-12-26
50980409867,Larissa Oliveira,6632.47,Belem,PR,2,1968-05-10
17829329464,Rafael Nascimento,3090.87,Rio de Janeiro,PA,3,1970-09-18
11723022612,Ana Lima,5996.25,Salvador,MG,1,1987-03-05
88016058067,Maria Pereira,6394.90,Recife,SC,2,1968-09-12
20531131353,Julia Nascimento,5771.91,Osasco,PE,6,1997-06-01
48160844932,Julia Rodrigues,3150.80,Sao Paulo,RS,4,1963-01-07
14619838901,Paula Silva,4883.29,Curitiba,PE,4,1986-02-23
09637488049,Thiago Rodrigues,3168.27,Guarulhos,PE,0,1960-01-13
47867212558,Leticia Rodrigues,3949.80,Londrina,RJ,4,1988-05-20
65455724184,Paula Gomes,3035.90,Belo Horizonte,RJ,3,2004-07-30
90278504730,Paula Rodrigues,4080.50,Guarulhos,SP,4,1987-02-09
15071799935,Amanda Costa,6613.64,Campinas,PA,3,1996-11-01
68437986478,Maria Lima,1744.16,Sao Paulo,PA,5,1994-01-28
71974673269,Diego Nascimento,1134.59,Campinas,MG,3,2001-01-07
68949616802,Fernanda Oliveira,3897.96,Recife,RJ,2,1994-09-13
60312004571,Julia Costa,1811.64,Guarulhos,CE,2,1977-04-12
34088025908,Pedro Souza,1210.37,Guarulhos,PE,1,2002-09-23
62375105494,Jose Lima,2869.74,Santos,MG,4,1988-07-05
33401049331,Carlos Costa,6346.33,Campinas,PE,2,1969-04-09
93718382982,Beatriz Araujo,6745.96,Fortaleza,PA,3,1977-02-13
69270669825,Fernanda Araujo,1977.93,Santos,PR,3,1997-07-14
39182518870,Mateus Fernandes,3898.95,Brasilia,PE,0,1983-02-05
68414359664,Fernanda Fernandes,6814.07,Brasilia,RJ,4,1990-02-19
84710087659,Paula Martins,4464.85,Niteroi,PA,5,1997-09-30
73680514579,Maria Almeida,4563.39,Fortaleza,RS,1,1977-03-08
11920169982,Camila Ribeiro,6476.21,Fortaleza,PA,4,2005-08-30
63193884798,Paula Silva,1294.17,Campinas,PE,4,1965-03-11
65184295422,Maria Lima,1050.91,Joinville,PA,5,2004-02-12
56304480341,Camila Almeida,2722.99,Salvador,BA,4,1997-04-26
74316712003,Diego Silva,2900.57,Belo Horizonte,BA,5,1962-10-28
96750205534,Julia Carvalho,1606.68,Campinas,RS,3,1983-12-30
98470135504,Leticia Costa,2891.87,Londrina,PR,3,2004-03-02
19650607827,Mateus Gomes,2662.73,Niteroi,RS,1,1967-07-12
23641888397,Amanda Rocha,2584.29,Manaus,RS,6,1966-12-19
78646686647,Bruno Carvalho,6581.48,Campinas,RS,1,1980-05-08
71470050625,Diego Rodrigues,1779.74,Niteroi,PR,3,1990-07-27
92096598995,Larissa Almeida,5206.04,Osasco,CE,6,1971-10-10
57927197563,Thiago Martins,6000.00,Goiania,SP,4,1966-12-27
44385406293,Maria Costa,4656.57,Recife,CE,4,1966-02-16
44968288051,Maria Rodrigues,6959.73,Sao Paulo,MG,2,1973-02-15
15198943138,Pedro Costa,2235.01,Rio de Janeiro,RS,5,1963-04-04
85418107486,Carlos Costa,2295.90,Belem,MG,2,1992-03-30
57394357924,Amanda Ribeiro,2966.85,Belo Horizonte,RJ,2,1981-11-12
11346735932,Fernanda Barbosa,2677.91,Recife,SC,2,1967-06-07
18130284144,Paula Silva,3596.04,Belem,RS,4,1961-11-09
80250485543,Jose Fernandes,4495.99,Niteroi,SP,4,1975-12-14
25763189819,Fernanda Costa,3217.29,Salvador,CE,2,1996-07-05
72365930214,Fernanda Silva,4811.41,Belo Horizonte,CE,1,2003-07-18
15316213974,Pedro Barbosa,7068.41,Salvador,RS,0,1988-10-19
83750490086,Leticia Fernandes,2900.80,Belo Horizonte,BA,6,1968-08-26
20584700725,Maria Araujo,5698.34,Belo Horizonte,BA,5,1998-04-20
45533785412,Camila Gomes,3008.23,Sao Paulo,PE,1,1982-08-04
68115551699,Gabriel Santos,6774.31,Osasco,CE,0,1989-02-06
29116176570,Diego Fernandes,2530.76,Joinville,PE,4,1966-08-16
00432437352,Paula Costa,6658.38,Salvador,BA,6,2003-09-25
56852220861,Diego Oliveira,1751.56,Goiania,PA,2,1960-08-21
29275744062,Gabriel Costa,3208.39,Campinas,SP,2,1967-02-20
29435086897,Carlos Araujo,4208.20,Londrina,PR,3,1970-04-10
21564009395,Maria Carvalho,5046.63,Guarulhos,PA,1,1989-11-26
31983159108,Gabriel Barbosa,7064.04,Florianopolis,RJ,1,1982-09-03
84880006591,Maria Rodrigues,2838.37,Sao Paulo,SP,0,1992-08-28
74410766885,Diego Pereira,1730.64,Belo Horizonte,SC,2,1991-11-17
37546967484,Camila Lima,1233.67,Guarulhos,RS,2,2000-05-26
23340620361,Beatriz Rodrigues,3507.47,Campinas,PR,6,1965-09-08
27566495392,Thiago Lima,5101.93,Porto Alegre,BA,2,1986-03-16
73141192510,Paula Barbosa,2100.66,Guarulhos,PA,2,1974-07-16
56937307369,Fernanda Lima,5737.44,Belo Horizonte,BA,6,1972-06-02
04414846584,Mateus Oliveira,1174.80,Santos,PE,3,2004-10-17
66482642452,Julia Araujo,5587.27,Goiania,PR,1,2005-03-12
60130894361,Gabriel Araujo,5046.19,Londrina,CE,5,1975-06-25
95925481604,Rafael Martins,6844.43,Goiania,MG,2,1983-09-17
06841516467,Gabriel Silva,4808.17,Curitiba,SP,5,1985-12-24
76316347750,Amanda Silva,3768.11,Recife,RJ,5,1976-11-03
11185852744,Julia Lima,1512.93,Santos,PR,6,1961-05-31
54587025744,Maria Lima,1973.63,Londrina,CE,1,1994-12-28
58933470498,Paula Rocha,3092.05,Santos,BA,1,1980-09-19
23455537868,Mateus Carvalho,4577.68,Porto Alegre,SC,1,1974-05-14
55390821634,Mateus Almeida,7253.31,Goiania,PE,1,1966-03-24
72283295956,Gabriel Gomes,4892.00,Brasilia,MG,0,1992-03-26
69650099234,Maria Barbosa,4697.73,Manaus,SP,1,1979-09-12
72263844670,Amanda Fernandes,6414.66,Guarulhos,RJ,2,1973-05-05
95953323356,Diego Silva,5751.80,Curitiba,PR,0,1961-02-03
68310058656,Diego Pereira,7210.96,Rio de Janeiro,SP,6,1982-02-09
47121315263,Julia Gomes,5598.24,Belem,BA,1,1964-08-10
49719192966,Thiago Nascimento,2951.55,Curitiba,PE,2,2005-08-18
06401964560,Rafael Souza,5628.08,Rio de Janeiro,CE,3,1981-05-23
22151367996,Maria Fernandes,2343.09,Curitiba,PR,0,1989-01-19
37197838610,Ana Silva,3132.27,Recife,SP,2,1963-01-04
03488373766,Amanda Nascimento,6645.96,Porto Alegre,RS,2,1982-10-12
61843950749,Fernanda Almeida,4119.73,Londrina,SC,6,1984-10-31
03179222692,Fernanda Ribeiro,3483.33,Rio de Janeiro,RJ,5,1985-11-05
58480297772,Lucas Rocha,5030.30,Goiania,PR,3,1987-03-22
00840709233,Bruno Gomes,7899.88,Porto Alegre,PR,4,1967-06-17
22238044032,Lucas Ribeiro,6807.80,Fortaleza,BA,1,1990-07-27
89106030766,Maria Lima,3340.57,Santos,CE,5,1960-09-09
42719853634,Rafael Carvalho,4816.02,Rio de Janeiro,PE,0,1985-03-09
59736473086,Camila Santos,7599.99,Brasilia,SP,1,2001-03-13
50610459754,Diego Silva,2432.79,Osasco,CE,2,1964-07-17
52791350775,Thiago Oliveira,2060.72,Brasilia,RS,0,1985-12-16
12918399049,Larissa Silva,4609.97,Joinville,SC,6,2001-02-10
09539421322,Mateus Souza,1609.51,Campinas,RS,2,1974-08-08
75548104722,Rafael Souza,1961.05,Salvador,SC,2,1967-07-07
07726180332,Amanda Gomes,6067.42,Rio de Janeiro,PE,5,1985-12-16
58232863656,Bruno Souza,4829.03,Rio de Janeiro,BA,5,2000-12-21
16926331451,Mateus Barbosa,1831.15,Brasilia,RS,3,2002-02-22
81175516298,Julia Almeida,5404.87,Belo Horizonte,PR,4,1988-08-17
31331025969,Diego Silva,5246.18,Recife,CE,0,1986-03-21
45572125018,Carlos Pereira,4419.23,Rio de Janeiro,RS,2,1985-06-07
96169743098,Amanda Almeida,2066.98,Campinas,PR,3,1977-12-23
52612803079,Rafael Lima,2408.48,Manaus,PA,3,1985-03-14
23663017486,Bruno Rodrigues,2150.97,Porto Alegre,RJ,5,1969-12-10
27889724446,Bruno Carvalho,5110.30,Salvador,RS,0,1967-03-06
49075135040,Paula Carvalho,1618.63,Belem,CE,4,1961-01-10
64390240662,Larissa Fernandes,2945.31,Joinville,CE,5,1967-06-04
78121118940,Rafael Fernandes,5128.38,Campinas,PR,1,2001-07-26
37310501979,Larissa Souza,5401.34,Osasco,SC,2,1999-05-10
47276899399,Mateus Pereira,7445.59,Brasilia,PR,1,1979-11-17
69386938763,Maria Rocha,6284.44,Campinas,MG,6,1981-07-24
12703656583,Gabriel Rodrigues,1221.50,Florianopolis,SC,5,1975-02-25
92911142900,Larissa Araujo,4951.44,Brasilia,BA,4,1971-06-24
35112714604,Bruno Lima,5620.76,Manaus,PE,2,1967-05-03
52222136560,Gabriel Barbosa,2367.17,Florianopolis,RJ,4,1993-04-04
34297720356,Diego Ribeiro,5190.25,Belem,RJ,4,1962-08-19
06595087148,Maria Lima,4133.33,Florianopolis,SP,6,1977-06-27
74216814751,Larissa Silva,2214.33,Osasco,MG,0,1983-04-30
82745519547,Beatriz Gomes,4972.53,Sao Paulo,PR,1,2005-03-15
31610440210,Carlos Oliveira,6030.85,Belem,RS,1,1980-04-12
49342309564,Lucas Nascimento,1785.40,Porto Alegre,SC,3,1992-09-29
19524770452,Pedro Barbosa,2501.59,Londrina,PA,1,1989-12-10
87631882857,Beatriz Pereira,1535.66,Salvador,SP,0,1969-07-06
04799287066,Bruno Fernandes,3929.26,Rio de Janeiro,PA,4,1979-01-27
10155353266,Camila Gomes,5445.95,Joinville,RS,5,1982-10-07
10495501300,Gabriel Silva,1535.59,Niteroi,BA,0,1973-06-04
51012806381,Larissa Almeida,1461.18,Sao Paulo,PA,5,1981-10-08
61924406341,Gabriel Rocha,5864.75,Belem,BA,4,1995-05-14
20999871231,Camila Pereira,6637.18,Rio de Janeiro,PR,1,1970-06-08
60611384910,Carlos Santos,1613.83,Niteroi,MG,2,1973-05-19
21931531827,Ana Almeida,7309.53,Curitiba,PE,1,1961-02-28
94758177803,Pedro Barbosa,7537.04,Curitiba,PE,4,1965-09-08
05218479787,Julia Almeida,3178.72,Curitiba,PA,4,1961-03-12
15452731628,Fernanda Rodrigues,1228.31,Santos,SC,5,1977-02-22
36809260759,Camila Rodrigues,7136.26,Joinville,PR,4,1979-10-24
33530268373,Amanda Araujo,1444.67,Goiania,SP,1,1985-11-15
18508406500,Camila Araujo,7707.91,Fortaleza,PR,0,1970-01-22
11452157624,Lucas Oliveira,7675.14,Florianopolis,RJ,2,1991-05-20
67163940308,Amanda Ribeiro,3995.81,Goiania,MG,0,2003-07-14
70239207005,Carlos Oliveira,2298.15,Fortaleza,RS,1,1964-10-16
62840125227,Ana Silva,2050.08,Osasco,PE,2,1976-01-18
95172453762,Jose Almeida,7446.20,Santos,SC,3,1993-08-31
25019502449,Thiago Araujo,4156.96,Curitiba,PR,4,1969-05-10
75784695118,Thiago Barbosa,5434.45,Osasco,SC,4,1981-02-02
40656294866,Larissa Carvalho,5758.37,Rio de Janeiro,SC,6,2004-11-20
48222669366,Maria Costa,6194.32,Niteroi,PE,1,1998-07-30
26307466542,Jose Santos,3000.11,Niteroi,PA,4,1979-05-18
54637785370,Paula Oliveira,5061.33,Santos,PR,3,1973-08-02
31740335264,Beatriz Nascimento,4428.04,Curitiba,SC,3,1966-11-23
97497789245,Jose Rocha,6176.98,Goiania,BA,3,1982-09-22
38414952851,Camila Silva,4631.70,Sao Paulo,PR,0,1999-11-25
57359661257,Bruno Gomes,1379.13,Curitiba,BA,5,1975-03-13
69005145900,Carlos Gomes,6903.49,Joinville,CE,0,1999-04-17
35104809138,Ana Martins,1970.12,Londrina,PA,3,1997-02-03
44042016462,Leticia Nascimento,3798.54,Belo Horizonte,PA,1,1969-05-09
10537831270,Ana Araujo,3150.45,Londrina,SC,2,1989-03-25
80385350550,Jose Martins,7119.31,Goiania,MG,2,1988-03-06
38563203714,Ana Ribeiro,3270.70,Belem,CE,3,1984-12-30
90645223549,Maria Martins,7098.22,Belo Horizonte,MG,4,1977-08-18
86275712816,Rafael Costa,6920.64,Florianopolis,BA,0,1972-03-11
60295291630,Beatriz Ribeiro,2803.55,Santos,SP,3,2001-11-03
93388535390,Rafael Nascimento,7972.73,Belem,RS,6,1984-07-22
55659467584,Amanda Souza,5991.17,Belo Horizonte,BA,2,1997-09-09
35650298328,Carlos Souza,7595.19,Sao Paulo,MG,6,1965-02-07
16464205997,Jose Oliveira,4671.98,Santos,PE,1,1970-03-24
67470504332,Pedro Martins,7333.21,Santos,SC,4,1984-04-17
85951887146,Thiago Martins,2062.88,Osasco,PR,0,2002-10-12
75134762176,Jose Martins,7340.12,Belo Horizonte,MG,0,1980-02-06
77539468665,Larissa Nascimento,7586.21,Santos,MG,2,1978-09-29
42524376469,Julia Carvalho,4236.28,Campinas,SP,5,1971-05-16
24362055186,Rafael Pereira,7869.65,Porto Alegre,BA,4,1960-08-11
24497411156,Fernanda Nascimento,5967.61,Curitiba,RJ,2,1994-02-26
32203707921,Fernanda Almeida,5405.84,Osasco,BA,3,1970-06-10
94749031044,Camila Fernandes,7645.43,Sao Paulo,MG,5,1991-03-16
29981089903,Julia Costa,2894.31,Osasco,PR,2,1964-03-07
58003778543,Camila Costa,7867.15,Belem,PE,2,1989-07-24
17866518131,Beatriz Santos,6294.99,Florianopolis,PE,0,2000-02-18
91059960249,Jose Rocha,4933.96,Belem,MG,1,2003-02-26
92475261821,Julia Fernandes,1876.43,Goiania,MG,2,1972-10-18
41073746048,Pedro Martins,6545.24,Campinas,PA,3,1969-07-31
81375386136,Camila Costa,3107.41,Manaus,RS,2,1991-12-31
38587175690,Paula Costa,2248.21,Santos,PA,4,1962-06-14
51177098716,Carlos Carvalho,7967.49,Belo Horizonte,RS,4,1998-08-13
00980596052,Pedro Lima,4288.44,Brasilia,SC,3,1996-10-06
24759030353,Diego Barbosa,4442.60,Florianopolis,CE,3,1971-07-22
07085391714,Mateus Rodrigues,6766.65,Florianopolis,PR,2,1998-05-12
22373088421,Leticia Gomes,5572.99,Sao Paulo,PR,2,1988-12-18
28671999623,Diego Santos,7173.24,Belem,RJ,4,1977-05-27
34505888558,Pedro Rocha,1866.07,Niteroi,PA,6,1985-12-01
39451063305,Jose Costa,7384.90,Santos,PA,5,2002-06-30
08944781420,Thiago Santos,3188.19,Sao Paulo,PA,4,1967-10-22
77554079213,Mateus Carvalho,6175.84,Fortaleza,RS,4,2004-01-17
47986015845,Camila Ribeiro,1381.99,Campinas,SC,0,1998-07-20
94417705034,Bruno Ribeiro,3936.55,Fortaleza,PE,6,1982-03-13
03305230737,Larissa Silva,4611.90,Goiania,MG,5,1975-12-12
78153601647,Maria Almeida,6540.91,Florianopolis,CE,1,1994-08-15
10716433583,Diego Oliveira,4965.74,Curitiba,CE,2,1977-08-27
76256184739,Gabriel Ribeiro,2780.61,Florianopolis,RS,2,1991-08-26
69289630338,Beatriz Carvalho,4235.81,Manaus,MG,5,1961-03-21
48772076143,Leticia Fernandes,5736.77,Niteroi,PR,5,1967-05-27
45178874510,Larissa Lima,1585.47,Londrina,PE,2,2003-07-02
24778898959,Julia Barbosa,3884.80,Manaus,RJ,4,1966-11-29
97567056280,Lucas Gomes,6071.71,Brasilia,CE,5,2000-12-13
23334824261,Mateus Rodrigues,7915.15,Santos,SP,2,1975-11-16
88586876400,Rafael Souza,7690.41,Salvador,BA,6,1982-07-16
59056618742,Lucas Carvalho,1738.27,Londrina,BA,1,1983-08-24
87307059815,Julia Rocha,1340.79,Brasilia,CE,2,1988-01-08
60384450513,Paula Barbosa,2614.06,Joinville,SP,3,1995-12-22
52052400473,Thiago Carvalho,3883.72,Osasco,PR,1,1960-08-26
04438068460,Ana Almeida,5741.72,Sao Paulo,SP,2,1960-12-23
01222398299,Thiago Araujo,1686.64,Campinas,BA,1,1997-05-10
35749047322,Leticia Rodrigues,2751.65,Guarulhos,PE,4,1981-09-15
76080688713,Julia Gomes,7906.44,Salvador,PA,0,1979-10-06
53193058951,Mateus Silva,7715.85,Belo Horizonte,PR,4,1973-03-20
74538950508,Camila Lima,3548.16,Londrina,CE,6,1999-11-11
56438040342,Bruno Souza,1841.59,Recife,RJ,3,1978-09-27
29119745205,Fernanda Fernandes,5921.30,Porto Alegre,RS,3,1971-06-10
29004841962,Diego Fernandes,4183.30,Fortaleza,BA,4,1963-08-08
32446487467,Jose Silva,1881.03,Niteroi,RS,6,1984-08-09
07338295473,Lucas Nascimento,6537.20,Osasco,RS,0,1964-12-31
58403223062,Fernanda Oliveira,4956.47,Belo Horizonte,SP,5,1988-01-09
59181191881,Jose Rodrigues,7003.47,Fortaleza,PE,6,1975-02-27
05775176923,Jose Almeida,6167.79,Osasco,SP,3,1991-05-14
11282114372,Mateus Almeida,2963.20,Santos,BA,1,1969-02-26
54163125848,Carlos Silva,7099.87,Niteroi,PE,5,1995-09-26
16804973339,Rafael Almeida,1356.44,Florianopolis,PA,2,2003-02-08
70210023889,Paula Silva,5856.80,Curitiba,MG,6,1962-12-23
00363566003,Julia Araujo,4077.06,Osasco,BA,4,1970-09-28
85274863970,Thiago Araujo,4089.67,Santos,RJ,3,1976-04-05
96203589069,Mateus Barbosa,1689.64,Brasilia,SP,5,1968-12-28
29807573610,Jose Martins,3712.61,Santos,RJ,0,1969-09-29
71473575420,Larissa Carvalho,5124.16,Guarulhos,RS,2,1960-03-11
23693630467,Beatriz Martins,6685.59,Osasco,SC,4,1981-02-24
34526608988,Jose Rocha,1183.19,Joinville,PE,0,1998-12-25
09941234758,Carlos Souza,4008.72,Fortaleza,RJ,6,2005-06-18
73643349165,Diego Rocha,4141.96,Curitiba,BA,2,1967-02-09
91219530826,Camila Oliveira,2439.94,Recife,RJ,6,1974-05-10
91325166971,Diego Pereira,4352.82,Porto Alegre,BA,6,1994-10-15
34708043758,Thiago Gomes,4909.94,Curitiba,CE,0,2001-03-20
86383557452,Fernanda Lima,1858.87,Curitiba,RS,2,1978-12-25
