cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
50895990742,Maria Rocha,7207.67,Salvador,MG,3,1965-10-22
14673690446,Mateus Silva,7093.74,Osasco,PR,6,1964-12-31
22563570171,Bruno Santos,6273.44,Londrina,SC,5,1986-09-02
40529400764,Leticia Nascimento,3543.59,Sao Paulo,SC,0,1989-09-16
80648466171,Thiago Ribeiro,5074.31,Belo Horizonte,BA,6,2004-09-05
59753924113,Amanda Oliveira,2685.55,Niteroi,SP,4,1972-10-11
34976600087,Fernanda Pereira,6241.23,Salvador,PR,3,1978-08-20
35116265141,Bruno Barbosa,6374.12,Manaus,BA,4,2005-04-24
32380214881,Julia Santos,5120.42,Fortaleza,SC,6,1991-01-26
27973259901,Rafael Rodrigues,1952.32,Fortaleza,BA,5,1961-08-18
23062383890,Fernanda Gomes,2427.14,Sao Paulo,CE,0,1977-12-26
08570631503,Ana Lima,1376.27,Londrina,PE,1,1968-10-11
15656179936,Camila Nascimento,2057.14,Campinas,SC,3,1982-07-21
18115056573,Gabriel Ribeiro,2805.83,Manaus,BA,4,1968-02-09
24286345824,Paula Ribeiro,1777.32,Porto Alegre,PA,5,1971-08-24
36359655152,Camila Pereira,5444.38,Goiania,MG,2,1970-11-15
92956942706,Larissa Araujo,5695.50,Joinville,PE,6,1974-10-08
80621426024,Pedro Almeida,3096.48,Osasco,RJ,6,1962-03-17
89630645961,Bruno Martins,2990.15,Sao Paulo,PE,0,1995-11-12
05339917973,Julia Santos,7541.36,Campinas,PA,6,1987-07-07
77887307955,Carlos Araujo,7474.12,Fortaleza,PR,2,1979-12-03
19369590750,Rafael Fernandes,2155.81,Londrina,MG,1,1972-07-20
37664859966,Maria Lima,4771.47,Rio de Janeiro,SC,0,1965-08-20
31189115441,Carlos Almeida,4870.45,Santos,SC,1,1990-09-15
38088252764,Larissa Araujo,1631.75,Campinas,PA,0,1982-11-19
21388117354,Leticia Almeida,2306.95,Salvador,PA,1,1961-03-16
41719276372,Larissa Pereira,7072.34,Curitiba,PA,5,1986-10-25
79994255101,Leticia Silva,7310.47,Osasco,CE,4,1967-12-16
45761768834,Bruno Souza,2130.93,Joinville,RJ,0,1975-11-20
41287423521,Jose Souza,5675.53,Porto Alegre,PA,3,1996-08-17
53135379473,Julia Barbosa,4650.65,Niteroi,SP,0,1965-07-20
94067480583,Lucas Carvalho,6498.41,Fortaleza,RJ,4,1970-06-29
15629968664,Mateus Almeida,1645.23,Manaus,MG,3,1997-04-16
42172757631,Beatriz Almeida,5184.25,Santos,PA,2,1987-11-03
64787636138,Larissa Almeida,1147.43,Sao Paulo,CE,2,1974-09-13
83293453025,Ana Nascimento,7928.64,Niteroi,SC,4,1986-02-17
26033970886,Ana Oliveira,5450.64,Recife,RJ,2,2001-09-19
33684643951,Amanda Rocha,6091.71,Fortaleza,PE,0,1998-02-05
04846485112,Fernanda Souza,3184.44,Brasilia,BA,3,2003-09-15
77515377453,Lucas Santos,1848.72,Sao Paulo,CE,3,1963-11-06
07318411505,Carlos Rodrigues,3352.64,Salvador,BA,0,1966-01-21
94597508455,Jose Santos,4962.21,Niteroi,SP,2,1987-06-30
47470483279,Lucas Araujo,1315.79,Rio de Janeiro,SP,1,1973-05-15
94456901096,Diego Lima,1703.30,Goiania,PR,3,1972-10-14
32155249108,Paula Martins,3700.37,Salvador,MG,3,1987-10-09
55233446801,Leticia Pereira,4693.79,Recife,PE,3,1990-07-01
27895952129,Larissa Barbosa,2293.62,Santos,RS,3,1997-07-07
59605976238,Amanda Santos,5488.50,Salvador,MG,3,1981-12-25
56196508261,Gabriel Rocha,5942.39,Florianopolis,SP,0,1993-03-12
88826284532,Mateus Nascimento,3604.56,Londrina,BA,2,2000-03-05
08045851450,Fernanda Martins,1070.70,Curitiba,RS,1,1965-07-08
52010636563,Jose Souza,1484.82,Florianopolis,MG,4,1997-03-13
40468299669,Larissa Pereira,1359.41,Osasco,PA,1,2000-11-02
70703340667,Camila Martins,2961.74,Recife,CE,1,1980-12-26
51154091138,Diego Pereira,4553.50,Salvador,RS,5,1965-12-29
51130622514,Fernanda Barbosa,1149.99,Campinas,SC,3,1963-06-27
27685192968,Gabriel Silva,3961.44,Joinville,CE,2,1977-02-03
94153116076,Rafael Nascimento,2191.61,Belem,PA,3,1966-02-24
42738079124,Bruno Pereira,6270.03,Fortaleza,BA,0,1986-07-04
29742753515,Fernanda Araujo,2345.65,Recife,PR,5,1999-04-03
05038505702,Paula Silva,3551.79,Florianopolis,PR,3,1985-02-26
47956887675,Amanda Nascimento,3722.68,Guarulhos,RJ,3,2002-01-06
00606027401,Ana Martins,2488.23,Joinville,RJ,2,1978-01-01
49265411030,Beatriz Carvalho,5928.48,Guarulhos,CE,6,1970-03-26
61426058420,Paula Costa,6594.86,Florianopolis,BA,1,1990-10-21
21671924633,Ana Barbosa,2065.80,Osasco,PA,0,1995-03-06
97021470438,Paula Barbosa,6963.50,Guarulhos,SP,1,1975-10-21
95957650640,Leticia Pereira,2336.17,Santos,SP,6,1981-03-08
13257599567,Ana Lima,5484.30,Porto Alegre,RS,2,1991-12-03
23015256727,Thiago Martins,2368.54,Osasco,PE,3,2000-06-26
61694438018,Jose Souza,6399.62,Recife,BA,3,1981-11-01
01967688010,Leticia Carvalho,4299.24,Osasco,BA,1,1982-08-07
31785916961,Camila Souza,4845.46,Porto Alegre,RJ,3,1962-04-09
36133645480,Mateus Martins,5587.51,Sao Paulo,PE,5,1995-06-11
43936772592,Pedro Souza,2300.21,Belo Horizonte,PR,0,2000-07-02
36422274912,Lucas Rocha,4103.84,Curitiba,RS,2,2005-05-11
88897018905,Thiago Rocha,6586.38,Recife,CE,3,1964-10-07
86213921413,Amanda Fernandes,3159.64,Campinas,PR,1,1963-06-02
90624897763,Jose Costa,3195.69,Joinville,RS,1,2003-03-02
22853031836,Bruno Oliveira,5231.24,Sao Paulo,PR,1,1977-03-10
78708223673,Jose Carvalho,2781.11,Belo Horizonte,SP,6,1994-05-06
32104817653,Leticia Gomes,5249.32,Salvador,PA,6,1974-03-30
59442628331,Maria Carvalho,1713.57,Belo Horizonte,SC,4,1962-06-27
64706702766,Thiago Barbosa,4627.17,Belem,RS,6,1980-11-02
89277019852,Amanda Costa,4972.66,Campinas,BA,0,1997-01-20
95099284874,Larissa Oliveira,4769.12,Osasco,PE,6,1982-12-23
32091766834,Paula Ribeiro,6483.33,Curitiba,MG,2,1985-12-15
57710923620,Mateus Ribeiro,2626.45,Salvador,PA,0,1961-10-28
81876892350,Larissa Gomes,3288.28,Belo Horizonte,PE,1,1961-08-28
23005164085,Paula Gomes,1921.45,Niteroi,PA,4,1986-06-21
22844537228,Thiago Costa,6126.97,Goiania,RJ,6,2003-08-29
49530353664,Fernanda Rodrigues,1805.11,Osasco,PR,2,2002-10-27
17378950118,Gabriel Lima,2506.07,Campinas,BA,1,2003-02-17
61120094829,Maria Rodrigues,1145.21,Sao Paulo,RS,6,1993-12-03
13758616837,Larissa Oliveira,3505.64,Belo Horizonte,PA,0,1987-08-01
21858302421,Leticia Martins,4458.85,Guarulhos,SP,2,1993-03-02
39281101618,Jose Gomes,3744.44,Fortaleza,BA,2,1978-05-15
35162485371,Fernanda Ribeiro,2035.55,Fortaleza,RJ,0,1997-06-16
36346804823,Paula Araujo,3964.29,Guarulhos,PE,6,1997-06-27
54451749740,Rafael Pereira,6014.18,Recife,SC,0,1982-12-19
43780272549,Diego Santos,1364.12,Salvador,RS,1,1996-03-25
18221935352,Beatriz Ribeiro,6541.37,Osasco,RS,4,1979-10-08
09381237925,Maria Araujo,3985.59,Recife,MG,1,1985-02-14
21550342452,Leticia Pereira,3192.61,Joinville,MG,4,2002-10-03
62830119070,Camila Ribeiro,7122.19,Belem,CE,2,1979-06-16
74425559464,Mateus Santos,2560.14,Florianopolis,SP,0,1997-12-04
35231805390,Beatriz Fernandes,7855.66,Santos,RJ,3,1995-06-05
31226846412,Larissa Fernandes,6515.79,Santos,RJ,1,1967-05-03
22249298324,Carlos Rodrigues,5790.36,Niteroi,SP,5,1988-10-30
99082225532,Mateus Barbosa,4679.68,Manaus,PA,5,2002-04-23
29153822633,Bruno Lima,1024.56,Santos,SC,6,2001-08-21
73678236102,Paula Gomes,1663.91,Joinville,PR,5,1990-08-22
98414369727,Amanda Oliveira,2286.69,Joinville,RS,3,1975-01-08
28442095669,Gabriel Araujo,2666.53,Goiania,SP,1,1992-09-16
22070744901,Larissa Oliveira,2730.78,Porto Alegre,RS,4,1991-11-29
70748919455,Leticia Fernandes,2563.76,Osasco,PE,5,1988-10-11
36034416062,Maria Fernandes,2044.61,Belo Horizonte,SP,1,1981-07-07
23264845930,Leticia Rocha,5094.26,Fortaleza,MG,3,1966-12-16
96331694622,Rafael Gomes,3380.31,Goiania,PR,6,1970-09-20
56769187736,Maria Martins,1393.26,Manaus,CE,3,1991-12-22
25739887890,Diego Pereira,5049.49,Guarulhos,BA,1,1970-05-12
17185960192,Leticia Carvalho,4720.18,Recife,PR,4,1989-05-03
38615469793,Larissa Barbosa,5470.02,Osasco,CE,4,1974-05-27
39909325651,Pedro Barbosa,1971.52,Curitiba,PE,1,1976-11-20
31067583236,Jose Souza,5339.40,Goiania,BA,0,1965-09-08
41725570291,Lucas Rodrigues,2523.14,Rio de Janeiro,RS,4,1970-03-25
28707444669,Maria Barbosa,1709.51,Florianopolis,SC,0,1985-10-28
02264230487,Amanda Araujo,2969.57,Campinas,SC,5,1995-12-27
76788092766,Paula Ribeiro,1286.98,Belo Horizonte,RJ,2,2000-07-23
95729561438,Amanda Souza,3418.94,Sao Paulo,RS,1,2002-03-04
68485187090,Bruno Souza,4977.80,Niteroi,SC,3,1964-08-31
30325508587,Amanda Martins,5780.05,Salvador,PR,3,1988-03-22
35749622892,Camila Almeida,2843.59,Londrina,BA,3,1988-12-27
92148654126,Ana Barbosa,2329.63,Santos,RS,0,1975-07-29
02804016510,Gabriel Rocha,3660.31,Porto Alegre,BA,5,1971-12-07
92665848262,Ana Rodrigues,3262.19,Joinville,PA,5,1965-02-02
08988030578,Lucas Lima,1490.34,Recife,SC,2,1992-09-28
76333558101,Camila Rodrigues,3494.66,Brasilia,BA,0,1985-11-12
80829046202,Bruno Oliveira,4328.17,Santos,PE,6,1988-09-20
27694733320,Bruno Nascimento,1597.63,Manaus,RJ,2,1974-07-12
97422755652,Diego Rocha,1682.99,Fortaleza,RJ,1,1994-01-09
61653517123,Ana Carvalho,2617.33,Niteroi,SP,0,1965-11-24
80197457393,Ana Ribeiro,5992.38,Belem,CE,5,1979-06-10
54138920333,Diego Martins,7922.74,Recife,RJ,2,2003-07-26
56522127065,Mateus Almeida,1184.02,Manaus,CE,1,1986-01-10
73918880255,Diego Barbosa,5599.18,Recife,RS,6,1978-03-03
99558890259,Lucas Barbosa,5270.99,Manaus,BA,4,2000-03-31
37890304099,Thiago Nascimento,7331.12,Rio de Janeiro,SC,6,1970-07-29
14379324875,Amanda Santos,6854.96,Curitiba,PR,0,1973-08-09
39546796407,Gabriel Santos,2453.32,Guarulhos,MG,0,1995-03-21
67425426353,Paula Pereira,6210.21,Santos,RJ,1,1992-08-25
99996518722,Bruno Rodrigues,5222.73,Niteroi,PE,6,1975-03-30
46545684896,Bruno Souza,1263.47,Porto Alegre,SC,1,1993-10-09
27883128235,Diego Fernandes,7936.55,Londrina,SC,4,2003-09-28
41802264095,Bruno Gomes,7072.63,Curitiba,RJ,5,1980-11-05
90592487124,Gabriel Nascimento,7274.08,Londrina,SP,3,1986-10-21
68156036744,Maria Araujo,4912.49,Recife,SC,5,2000-08-14
10593766949,Diego Barbosa,1526.07,Goiania,PE,5,1989-03-07
45049206491,Thiago Rocha,6660.31,Niteroi,BA,4,1966-03-25
62635243220,Diego Carvalho,4167.60,Salvador,PR,5,1992-01-02
83401353363,Ana Rodrigues,6397.89,Campinas,MG,4,2003-07-05
10103551390,Leticia Martins,7883.85,Osasco,PE,3,1996-04-06
30752109438,Paula Nascimento,3403.50,Joinville,BA,3,1960-12-22
51403705005,Amanda Barbosa,7653.29,Osasco,RJ,3,1975-03-18
39597903978,Fernanda Barbosa,5669.22,Recife,MG,0,1980-12-04
85988416713,Thiago Nascimento,6103.86,Salvador,RS,6,1997-07-04
45486495333,Mateus Lima,7524.58,Londrina,PR,3,2000-07-09
64242373125,Lucas Carvalho,7074.69,Campinas,BA,3,1980-11-14
01349048737,Fernanda Ribeiro,2436.73,Londrina,PE,1,1974-02-03
72122107268,Gabriel Gomes,4311.23,Porto Alegre,RS,0,1998-06-04
80324974262,Gabriel Santos,5334.32,Goiania,PE,6,1972-08-02
47256034893,Amanda Martins,1457.27,Londrina,RS,2,1975-05-21
83762882436,Amanda Fernandes,4697.76,Rio de Janeiro,BA,3,1963-06-23
32698215862,Pedro Rodrigues,7379.20,Salvador,PE,4,1974-01-24
20152616160,Carlos Pereira,6766.82,Salvador,CE,5,1997-08-23
38811345505,Rafael Lima,1285.01,Sao Paulo,PE,0,1968-02-20
77155850192,Thiago Oliveira,5362.26,Manaus,CE,1,1961-07-02
13514345815,Ana Martins,2948.58,Osasco,SC,2,2005-05-12
12831497408,Jose Santos,2466.67,Osasco,RJ,1,1998-04-23
98894538376,Pedro Gomes,6547.26,Guarulhos,PA,2,1967-08-10
14584289862,Carlos Nascimento,6760.07,Guarulhos,BA,2,1990-06-23
43620381591,Amanda Ribeiro,5730.03,Rio de Janeiro,RJ,2,2005-03-17
26020109577,Paula Martins,5327.86,Londrina,RJ,1,2003-10-19
59689229277,Leticia Santos,6037.07,Fortaleza,MG,6,1996-07-26
22660448297,Beatriz Oliveira,1672.04,Rio de Janeiro,PA,0,1996-07-14
45977228660,Rafael Araujo,7154.72,Niteroi,RS,6,2000-09-06
10167518987,Fernanda Pereira,4352.23,Goiania,RJ,6,1987-02-28
91783763797,Mateus Silva,5177.05,Manaus,SC,2,1968-04-21
65493897850,Ana Costa,2574.66,Guarulhos,SP,3,1961-04-15
63273274499,Bruno Costa,1797.39,Niteroi,CE,2,1992-12-30
35816814689,Ana Santos,4270.68,Sao Paulo,SP,1,1966-03-19
81872477813,Leticia Barbosa,6167.54,Sao Paulo,SP,6,1970-07-28
73640978859,Paula Rocha,6963.85,Goiania,CE,1,1989-06-03
25699673530,Bruno Nascimento,1960.35,Curitiba,SC,5,1969-02-03
01624314544,Ana Fernandes,4484.42,Guarulhos,MG,6,1981-04-17
06873320366,Ana Pereira,2991.76,Belo Horizonte,RS,3,1976-11-01
08270732987,Beatriz Souza,3890.17,Florianopolis,RJ,6,1978-09-29
42572350541,Leticia Pereira,2898.23,Curitiba,PA,6,1994-04-12
22954207450,Ana Araujo,3099.91,Florianopolis,PR,0,1963-05-19
27253749411,Carlos Souza,4197.20,Niteroi,CE,4,2004-02-27
74708102948,Camila Rocha,6922.98,Goiania,SP,6,2000-08-04
92305926524,Carlos Oliveira,5502.13,Florianopolis,SC,0,1977-11-30
01421328037,Amanda Gomes,6590.23,Belo Horizonte,BA,4,2005-05-23
80935186941,Leticia Araujo,6822.81,Rio de Janeiro,PE,1,1987-06-28
42210251752,Ana Lima,3825.72,Niteroi,BA,3,1997-10-19
03528043042,Amanda Oliveira,6124.36,Curitiba,PR,3,2002-09-06
62299131612,Mateus Almeida,6264.80,Belo Horizonte,SC,5,1990-08-25
01947953343,Rafael Nascimento,1537.18,Curitiba,SP,2,1994-10-09
55816361729,Gabriel Silva,6041.97,Santos,PA,2,1999-02-19
05250754375,Camila Almeida,3625.09,Goiania,SC,0,1983-01-11
60389169603,Amanda Gomes,5840.04,Niteroi,RS,5,1980-10-24
03528560106,Leticia Souza,7204.33,Niteroi,RJ,0,2005-08-21
35607497489,Jose Ribeiro,7423.87,Osasco,PE,4,1977-09-25
78626871534,Pedro Fernandes,4584.73,Londrina,CE,3,2004-09-01
50060381604,Carlos Rodrigues,3389.61,Florianopolis,SC,4,2000-12-11
17037632630,Fernanda Pereira,7313.74,Goiania,PR,1,1995-02-06
32225718833,Jose Gomes,1813.41,Londrina,MG,3,1984-09-18
11782723403,Thiago Pereira,2264.81,Sao Paulo,RS,5,1974-10-17
62941338714,Leticia Santos,2270.62,Salvador,BA,6,1980-06-27
25256314186,Bruno Gomes,1449.74,Porto Alegre,SP,6,1977-03-19
98043310213,Bruno Barbosa,3186.43,Belo Horizonte,RJ,3,1975-11-13
74956867108,Rafael Barbosa,5584.97,Goiania,PR,1,1978-05-06
05578142491,Carlos Oliveira,6868.12,Manaus,RJ,2,1978-06-04
59398233155,Lucas Lima,1911.58,Campinas,SP,2,1987-02-25
68765559735,Julia Lima,1595.34,Londrina,PR,4,1994-02-17
27246837954,Beatriz Oliveira,6775.61,Rio de Janeiro,PA,2,2002-12-11
56088985852,Mateus Nascimento,4752.57,Manaus,BA,1,1975-06-06
05529709932,Camila Rodrigues,7298.82,Osasco,RS,0,1986-09-10
80172903040,Pedro Martins,2914.08,Goiania,SC,5,1984-07-08
28904144050,Julia Silva,4058.35,Sao Paulo,PR,2,1974-03-31
08863919613,Diego Nascimento,2199.82,Goiania,MG,1,1986-10-13
96084871436,Pedro Fernandes,6097.60,Osasco,BA,0,1978-03-24
45192088786,Paula Almeida,5715.77,Recife,PE,0,1962-11-14
35564335084,Gabriel Araujo,2756.68,Fortaleza,MG,4,1960-02-02
25182277214,Julia Rocha,6215.43,Salvador,SP,6,1995-10-14
02388261453,Julia Almeida,1939.41,Campinas,RJ,2,1966-07-17
22528949247,Carlos Almeida,7916.49,Salvador,BA,0,1964-06-13
04174481009,Ana Lima,1141.49,Brasilia,SC,4,1967-03-28
86386251502,Rafael Lima,4852.95,Santos,CE,0,1981-08-10
87734299160,Amanda Ribeiro,2534.69,Santos,SP,1,1996-08-09
92788362413,Pedro Nascimento,7305.52,Osasco,RS,5,1999-05-21
51989417489,Thiago Carvalho,3620.29,Santos,PA,0,1979-02-09
99345582635,Camila Pereira,1921.11,Salvador,PA,3,1999-08-28
76125919569,Amanda Gomes,1260.66,Manaus,SC,6,1994-10-15
07073831594,Fernanda Santos,1666.60,Guarulhos,SP,0,1960-06-07
58906750676,Rafael Rodrigues,1133.19,Guarulhos,PR,0,1983-12-20
92406363314,Pedro Rodrigues,3684.29,Niteroi,RJ,6,1997-12-04
59264690929,Mateus Martins,2178.43,Belem,SC,1,1999-06-17
50432887146,Paula Gomes,1442.14,Fortaleza,CE,4,2001-10-20
97855659701,Bruno Oliveira,2760.42,Porto Alegre,RJ,4,1989-08-31
26761375252,Carlos Santos,7233.01,Goiania,PE,2,1981-04-04
17841121299,Lucas Souza,6724.48,Brasilia,SP,2,1984-10-30
84808241019,Mateus Barbosa,4061.85,Fortaleza,RJ,4,1977-10-20
02495155300,Leticia Nascimento,3811.54,Sao Paulo,SC,5,1978-08-05
20681880922,Gabriel Carvalho,7718.76,Santos,CE,2,1974-02-15
28805750785,Julia Nascimento,5224.44,Belo Horizonte,RJ,6,2005-01-25
95371822944,Thiago Araujo,2618.59,Joinville,SC,3,2003-07-16
55509422935,Beatriz Lima,5487.71,Sao Paulo,PR,5,1985-01-13
44602658422,Paula Oliveira,4186.85,Belem,SC,1,1994-06-04
67430717294,Lucas Ribeiro,5985.29,Guarulhos,CE,5,1994-07-26
14833275816,Bruno Santos,4697.77,Belo Horizonte,RS,5,1974-01-15
83036753088,Bruno Araujo,1163.03,Sao Paulo,RS,2,1977-06-18
14636482868,Jose Pereira,3051.81,Santos,PA,1,1963-01-11
00333812284,Gabriel Santos,5382.92,Manaus,SC,3,2001-04-11
26811127639,Beatriz Almeida,6110.33,Sao Paulo,RS,6,2003-05-31
96546712036,Amanda Pereira,2901.82,Joinville,RJ,5,1975-12-21
88824339097,Fernanda Almeida,5960.40,Sao Paulo,PE,1,1998-02-11
29270814915,Diego Nascimento,6556.21,Salvador,MG,4,1969-05-04
95383006150,Amanda Oliveira,6879.89,Belem,PA,4,1968-03-28
99319159843,Mateus Pereira,3518.29,Santos,RJ,0,1993-05-09
36411396303,Diego Barbosa,5565.94,Londrina,BA,1,2003-12-12
15622015673,Camila Souza,2918.81,Manaus,MG,0,1984-01-02
71224736403,Paula Almeida,4828.63,Florianopolis,MG,3,1983-02-17
40699160165,Carlos Fernandes,6077.25,Curitiba,RJ,4,1984-09-09
70413374206,Amanda Souza,2949.84,Salvador,PE,4,2004-03-14
59459564968,Pedro Oliveira,1590.78,Guarulhos,CE,2,1984-05-19
05987016063,Thiago Lima,4999.09,Salvador,RJ,6,1998-03-28
24365374826,Carlos Rocha,1551.37,Niteroi,RJ,6,1974-01-28
67385040877,Amanda Fernandes,2528.49,Salvador,PA,2,2001-03-04
03228036688,Camila Souza,3335.79,Recife,RS,3,1972-09-02
36478587802,Jose Almeida,6027.03,Santos,RS,1,1994-10-20
70966640462,Amanda Souza,4864.37,Belo Horizonte,PE,2,1992-10-08
42922860587,Gabriel Almeida,1968.72,Curitiba,PA,6,2005-03-29
70153354052,Julia Araujo,4335.00,Goiania,BA,3,1978-06-10
78866372133,Amanda Almeida,5777.58,Fortaleza,PE,3,1960-08-27
18828134666,Ana Gomes,2641.71,Niteroi,PE,0,2003-06-05
40232094963,Diego Nascimento,6411.98,Brasilia,RS,3,1965-06-13
99354508860,Thiago Rocha,6765.75,Belo Horizonte,RJ,2,2000-10-20
26584258868,Beatriz Costa,2961.54,Belo Horizonte,RJ,5,2002-07-01
98839002746,Thiago Rocha,3174.79,Rio de Janeiro,PE,5,1991-02-21
12785955065,Jose Ribeiro,5442.98,Goiania,PA,6,1982-07-24
35105352679,Pedro Lima,6248.37,Niteroi,CE,2,1996-10-13
46440967707,Ana Martins,4146.91,Joinville,PR,3,1985-09-26
53906642509,Diego Nascimento,3562.64,Brasilia,PR,4,1987-03-20
52588939286,Ana Costa,3494.01,Recife,SP,4,1976-01-11
91579942373,Paula Silva,5897.30,Recife,MG,4,1960-11-10
45520203797,Fernanda Nascimento,5107.47,Brasilia,PR,0,1998-01-16
02186800538,Maria Silva,2622.30,Belem,CE,4,1995-07-25
11196947786,Maria Gomes,7015.64,Manaus,SP,5,1975-11-21
93984719262,Jose Barbosa,1668.44,Manaus,MG,5,1964-04-01
78330563166,Jose Souza,7575.11,Rio de Janeiro,SC,3,1992-09-21
45057851429,Larissa Nascimento,6519.57,Niteroi,RS,2,1974-11-11
05211569593,Larissa Santos,2293.52,Rio de Janeiro,PA,6,2002-12-03
94596036137,Ana Rodrigues,5205.67,Florianopolis,MG,2,1980-09-30
76296462430,Leticia Carvalho,3481.11,Curitiba,SP,5,1984-06-24
52536266151,Amanda Rodrigues,4155.53,Florianopolis,SP,0,1976-04-27
33287001005,Beatriz Carvalho,7082.59,Sao Paulo,MG,4,1992-08-10
83180564864,Diego Carvalho,3067.59,Brasilia,PR,4,1968-06-21
93003374975,Pedro Ribeiro,5114.62,Curitiba,PE,3,1964-02-26
61539461073,Amanda Souza,5060.88,Salvador,PA,3,1974-02-21
59390025896,Camila Costa,4487.55,Niteroi,SC,0,1960-06-16
97103917138,Julia Oliveira,1731.83,Londrina,BA,4,1979-10-17
66402873799,Bruno Barbosa,2345.74,Osasco,PA,2,1989-02-19
66271965021,Paula Lima,5552.70,Manaus,CE,0,1974-08-26
32118015675,Paula Santos,7973.88,Porto Alegre,SP,3,1988-11-01
78047825013,Thiago Souza,3156.02,Florianopolis,PR,3,1997-04-01
52310502150,Paula Fernandes,2255.67,Londrina,PA,2,1972-06-19
61042780781,Maria Gomes,1926.44,Joinville,MG,2,1992-07-01
24030082840,Bruno Carvalho,4883.22,Manaus,PA,0,1972-01-01
93518307722,Thiago Barbosa,2733.57,Osasco,RS,0,1978-11-16
61803675935,Mateus Lima,3847.90,Brasilia,SC,4,1993-05-11
23225495156,Maria Ribeiro,5644.84,Osasco,PR,3,2004-10-30
49872928953,Pedro Santos,1550.95,Curitiba,CE,1,1960-06-19
31189078193,Maria Gomes,4260.20,Porto Alegre,RJ,6,1963-09-23
98844737134,Carlos Rodrigues,3073.28,Recife,SC,5,1999-02-28
46324567731,Mateus Barbosa,5138.67,Joinville,RJ,0,1999-11-22
74120330060,Gabriel Araujo,3916.05,Osasco,PE,3,1972-03-11
65396815741,Bruno Oliveira,2160.38,Belo Horizonte,MG,6,1977-08-24
48119515021,Gabriel Oliveira,1192.82,Fortaleza,RS,0,2001-11-09
80121906706,Carlos Ribeiro,6360.70,Osasco,PR,1,1962-03-27
87573919728,Camila Rocha,7879.95,Guarulhos,MG,1,1981-03-22
13814229051,Jose Nascimento,4942.36,Salvador,SC,0,1962-12-09
85909566111,Leticia Nascimento,2724.70,Manaus,RS,5,1964-07-19
22003861834,Gabriel Carvalho,5089.56,Rio de Janeiro,SC,5,1975-09-02
90507231706,Jose Costa,7584.86,Niteroi,PA,5,1994-06-30
