cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
37388160084,Thiago Martins,1168.54,Florianopolis,RJ,1,2002-02-11
94102763277,Leticia Gomes,6479.06,Fortaleza,SC,5,1987-09-24
17035276977,Mateus Silva,2768.35,Osasco,PR,5,1997-06-07
89930539564,Carlos Barbosa,7147.65,Recife,BA,3,1977-10-06
92023479882,Pedro Barbosa,3220.82,Manaus,PA,3,1961-08-25
36615896651,Carlos Lima,7856.83,Guarulhos,SC,5,2003-11-25
60806366895,Camila Pereira,5859.44,Rio de Janeiro,PA,3,1987-11-24
10057477480,Fernanda Araujo,2161.27,Niteroi,RS,4,1990-01-07
10976450160,Carlos Pereira,5646.42,Londrina,PR,6,1980-07-27
18932376958,Camila Araujo,7695.59,Campinas,CE,1,1972-06-10
44931474298,Diego Silva,2344.94,Rio de Janeiro,PE,6,1982-07-21
59114280967,Maria Costa,7601.36,Fortaleza,PR,0,1972-05-25
32918995858,Thiago Martins,2994.77,Guarulhos,RS,1,1969-06-14
96162677633,Fernanda Pereira,1403.65,Santos,PE,4,1997-08-09
39079194396,Mateus Martins,2405.11,Joinville,SP,4,1998-10-26
95947665512,Gabriel Barbosa,6016.09,Recife,MG,2,1990-06-10
98559729361,Thiago Almeida,1391.14,Belem,PA,6,1963-03-21
89663253647,Beatriz Oliveira,2942.62,Belem,SC,6,1987-06-06
68146535371,Bruno Martins,7243.45,Londrina,CE,5,2001-11-21
48086760763,Lucas Fernandes,6508.43,Florianopolis,SP,6,1970-03-03
66622904159,Leticia Araujo,3987.15,Rio de Janeiro,PA,5,1967-05-15
59205831908,Mateus Pereira,6299.77,Rio de Janeiro,CE,4,1960-10-17
12984455209,Carlos Barbosa,4765.52,Belo Horizonte,PR,0,1979-02-26
66374527861,Beatriz Rocha,1183.35,Porto Alegre,RJ,3,2000-08-27
48849009649,Fernanda Araujo,4228.54,Belem,PE,6,1989-08-23
82826286745,Pedro Rocha,1497.25,Goiania,PE,6,1968-04-24
30766725469,Beatriz Almeida,3100.82,Curitiba,PR,6,1984-08-16
45073719007,Lucas Santos,6045.14,Curitiba,RS,5,1982-10-01
46418015746,Beatriz Martins,4726.66,Fortaleza,RS,5,1987-01-15
27674921799,Gabriel Ribeiro,4510.78,Belo Horizonte,MG,3,2000-06-29
46043480578,Thiago Costa,3456.83,Brasilia,PE,6,1965-05-13
70671313297,Leticia Araujo,6541.93,Santos,SC,2,1985-11-30
83855335688,Lucas Rodrigues,6618.28,Rio de Janeiro,PR,0,1964-01-29
46809363969,Amanda Oliveira,3240.16,Londrina,PA,2,1986-01-14
86841711396,Jose Santos,1637.65,Goiania,PE,0,1975-09-16
22591834027,Leticia Santos,5356.33,Manaus,MG,1,1975-04-22
75241832950,Leticia Fernandes,7089.90,Goiania,RS,6,1975-12-19
23810190439,Diego Nascimento,5465.18,Londrina,CE,6,2001-11-11
95656958279,Ana Gomes,7505.62,Goiania,PR,4,1990-07-29
71662246859,Amanda Barbosa,1968.58,Belo Horizonte,BA,0,1976-04-11
90743998333,Beatriz Oliveira,7362.93,Niteroi,RS,6,1983-03-25
31975253782,Jose Carvalho,2644.59,Recife,PR,3,1974-03-28
89788106336,Thiago Santos,2747.17,Curitiba,RS,4,2001-06-25
35581802264,Camila Rocha,7963.72,Salvador,PA,3,1969-12-22
88744437311,Diego Nascimento,4507.61,Recife,SP,2,1976-07-18
86804971871,Diego Rodrigues,5875.04,Londrina,BA,5,1961-07-31
01852388565,Maria Ribeiro,2226.51,Campinas,SP,0,1965-05-08
61314350838,Larissa Souza,7547.06,Niteroi,CE,0,1971-11-09
76047839440,Thiago Silva,5473.33,Sao Paulo,CE,2,1961-08-29
52592617123,Mateus Martins,6567.98,Campinas,RS,3,1964-02-02
26177842038,Camila Pereira,6411.23,Rio de Janeiro,SC,1,1966-11-28
39624644296,Jose Rodrigues,7479.90,Brasilia,PR,6,1963-07-26
13093486128,Leticia Silva,1891.85,Brasilia,PA,4,1967-05-01
47096137972,Bruno Oliveira,2612.73,Osasco,MG,3,1962-06-28
93801728982,Ana Santos,1223.45,Manaus,SP,5,1967-03-09
02803448127,Ana Fernandes,5452.78,Florianopolis,RS,1,2005-10-14
04304381929,Carlos Fernandes,6124.74,Porto Alegre,PR,6,1990-10-26
56510630989,Fernanda Pereira,7986.99,Belo Horizonte,MG,5,1970-05-29
20849084757,Ana Costa,4679.61,Campinas,MG,3,1963-11-06
50617316688,Leticia Almeida,4714.46,Salvador,RS,3,1972-06-02
76038064957,Diego Rodrigues,7374.94,Campinas,PA,3,1966-03-17
43761740355,Bruno Gomes,2796.36,Niteroi,PE,1,1970-05-24
08597571691,Ana Oliveira,2578.37,Campinas,CE,3,1985-04-10
66548333255,Carlos Rocha,1543.18,Fortaleza,SC,2,1997-07-16
32307285634,Larissa Ribeiro,4139.51,Rio de Janeiro,MG,1,1970-12-12
36156576635,Carlos Silva,7592.19,Londrina,BA,5,1963-03-07
35929272572,Beatriz Costa,1773.75,Florianopolis,PA,3,1992-12-31
29652915144,Paula Costa,7863.65,Osasco,SP,1,1992-02-09
40311298792,Rafael Souza,7962.56,Londrina,SP,0,1992-05-17
58142652917,Pedro Araujo,5098.48,Curitiba,RS,0,1977-07-16
47368263059,Larissa Santos,1322.29,Rio de Janeiro,RS,1,1974-06-28
09178596609,Julia Costa,2057.38,Porto Alegre,SP,6,1967-04-05
19737472865,Bruno Rocha,2397.91,Joinville,SC,5,1979-10-31
53119104644,Maria Santos,7771.33,Porto Alegre,MG,4,1962-06-16
44555701138,Jose Rocha,3776.36,Belo Horizonte,MG,3,1965-07-02
03579380454,Lucas Silva,1844.51,Rio de Janeiro,RJ,6,1972-08-01
23261657449,Bruno Gomes,5611.48,Recife,BA,1,1984-10-02
72554990754,Beatriz Fernandes,6731.75,Salvador,PA,2,1975-12-20
64169933372,Maria Costa,5206.45,Campinas,PA,4,1976-02-13
64826695030,Leticia Araujo,2819.34,Goiania,BA,2,1972-01-27
88053821008,Leticia Souza,2671.00,Sao Paulo,RJ,4,1970-02-07
85843122039,Jose Barbosa,3327.28,Fortaleza,CE,3,1995-01-02
59401119895,Camila Oliveira,6537.19,Fortaleza,BA,3,2001-11-22
75503427971,Julia Araujo,5663.04,Belo Horizonte,SC,4,2004-02-17
34378507019,Rafael Fernandes,1460.52,Belem,BA,3,1960-06-26
32884806567,Maria Costa,2226.11,Campinas,BA,1,1974-03-22
61241024409,Larissa Rocha,2186.24,Curitiba,PR,3,2000-02-22
76233731416,Jose Araujo,6452.68,Londrina,SC,2,1968-04-22
74606028551,Beatriz Martins,2067.97,Recife,PA,2,1963-07-05
30104570386,Gabriel Silva,2806.02,Fortaleza,BA,4,1972-12-14
21438508562,Amanda Fernandes,3448.53,Campinas,PR,6,2000-07-30
79282769852,Julia Rodrigues,2079.85,Manaus,MG,1,1984-11-02
46651325845,Julia Oliveira,1399.41,Sao Paulo,MG,3,1984-08-18
30391465657,Rafael Martins,7856.94,Curitiba,BA,0,1983-12-26
42520093106,Ana Carvalho,1998.62,Campinas,RS,3,1973-09-24
88037426599,Beatriz Oliveira,2460.72,Santos,SC,0,1962-09-09
92819201750,Rafael Pereira,2106.39,Londrina,SP,6,1962-03-02
29142345580,Amanda Barbosa,7646.75,Curitiba,PA,4,1987-08-10
17961871489,Diego Souza,7530.84,Joinville,MG,0,1989-05-18
34359042930,Mateus Almeida,7889.39,Niteroi,MG,6,1969-07-05
39148009982,Jose Lima,5894.58,Niteroi,SC,6,1997-12-12
23027592011,Ana Araujo,4645.40,Campinas,MG,4,1974-12-19
96934811421,Diego Ribeiro,6804.87,Florianopolis,SP,5,1968-12-28
32469415151,Camila Barbosa,5864.34,Niteroi,PR,5,1970-01-02
25752639916,Mateus Rocha,1971.30,Niteroi,PA,1,1996-05-20
33608063787,Larissa Gomes,3917.51,Manaus,SP,3,1984-04-25
49452328372,Bruno Pereira,3746.80,Salvador,MG,3,2004-07-12
09064313943,Lucas Rodrigues,3718.01,Osasco,BA,0,1992-04-19
14395964210,Carlos Fernandes,1611.42,Fortaleza,RS,3,1994-02-13
24095378589,Diego Almeida,5350.21,Belo Horizonte,SC,1,1985-01-27
67332238889,Bruno Araujo,4440.93,Osasco,SP,2,1976-01-12
38233722910,Amanda Fernandes,7677.39,Recife,PE,1,1973-03-09
15479721951,Ana Rocha,4426.17,Goiania,PA,1,1969-04-06
81671598793,Mateus Costa,6359.05,Santos,BA,0,1983-12-26
78260616293,Leticia Oliveira,4916.50,Londrina,BA,3,1992-07-01
66781526809,Lucas Nascimento,2787.52,Brasilia,RJ,4,1989-09-29
70730761186,Paula Rodrigues,4192.05,Niteroi,PE,1,1986-12-26
22557091949,Jose Costa,1465.66,Rio de Janeiro,PR,3,2000-03-26
68471819810,Leticia Ribeiro,7858.27,Recife,RJ,5,1991-03-09
48115806541,Beatriz Lima,7884.41,Sao Paulo,PR,0,2005-05-30
29858151666,Gabriel Santos,2863.88,Sao Paulo,CE,6,1996-09-15
43403771218,Mateus Rodrigues,1614.82,Rio de Janeiro,BA,4,2001-04-09
95673047595,Fernanda Silva,7326.16,Niteroi,RJ,0,1995-06-03
85105986412,Bruno Souza,6192.53,Belem,SP,6,1996-09-16
75998524268,Lucas Silva,4091.45,Curitiba,CE,6,2001-08-03
91958192979,Amanda Santos,1630.36,Brasilia,SC,3,1985-08-28
28752574846,Pedro Pereira,6935.78,Manaus,PA,5,1994-12-27
06214818045,Bruno Lima,2897.37,Brasilia,RS,2,1965-12-31
12998466562,Larissa Oliveira,1664.82,Santos,MG,2,1999-03-20
30351905344,Diego Silva,2630.45,Belem,MG,3,1970-07-16
21415461937,Thiago Oliveira,2401.42,Porto Alegre,BA,4,1964-12-28
53009823093,Lucas Costa,6201.07,Joinville,SC,4,1988-12-03
89085377478,Lucas Pereira,1696.90,Goiania,PE,4,1996-05-27
85125266103,Carlos Rocha,1593.13,Goiania,RS,6,1966-04-15
26645975199,Carlos Souza,6117.05,Brasilia,RS,5,1960-04-09
09608385698,Lucas Martins,6518.18,Campinas,CE,2,1974-10-27
64373569587,Bruno Santos,6056.45,Salvador,SP,1,1983-11-17
32923731017,Bruno Oliveira,6906.60,Guarulhos,RJ,0,1968-11-03
40112114565,Pedro Oliveira,6177.68,Campinas,PR,6,1993-12-25
79091406823,Pedro Barbosa,3440.78,Guarulhos,CE,3,1985-09-11
56429488149,Julia Fernandes,6323.95,Recife,PA,2,1992-03-24
68497953708,Ana Ribeiro,2076.06,Goiania,PE,4,1999-11-08
50009193461,Bruno Gomes,2998.28,Recife,SP,3,1960-08-26
26510927060,Lucas Nascimento,5151.26,Santos,BA,1,1974-06-22
05517699714,Rafael Barbosa,1041.32,Salvador,RS,5,1976-04-19
75103096834,Larissa Fernandes,5027.96,Curitiba,RS,4,2001-12-17
48930606177,Ana Silva,7538.63,Osasco,PE,0,1984-06-19
74321563181,Leticia Oliveira,4267.64,Manaus,SP,6,1967-04-16
08542927127,Maria Silva,6777.05,Brasilia,CE,1,1999-05-31
51478403971,Fernanda Gomes,3995.62,Joinville,SC,1,1972-09-06
77696697676,Camila Lima,5082.51,Guarulhos,PR,6,1978-07-09
94251305630,Fernanda Rocha,5446.78,Niteroi,SC,1,1977-12-05
91252918123,Bruno Silva,4720.17,Porto Alegre,BA,0,1982-09-13
83929236001,Beatriz Santos,2120.59,Curitiba,PR,6,1978-08-27
83532194164,Pedro Gomes,2357.05,Londrina,SC,3,1972-05-07
38337016190,Amanda Santos,3587.36,Osasco,RS,6,1976-05-20
57491160245,Fernanda Ribeiro,3726.12,Sao Paulo,RS,5,1985-04-23
05385197082,Diego Rodrigues,2226.25,Osasco,BA,1,1978-01-16
48682418757,Camila Oliveira,4967.53,Osasco,SP,4,2005-10-28
51009316249,Fernanda Barbosa,7494.16,Niteroi,BA,4,2003-07-26
67259703510,Carlos Martins,5869.44,Campinas,RJ,1,1989-11-20
35443983163,Beatriz Oliveira,1738.14,Fortaleza,RS,5,1983-06-20
57798770505,Diego Rocha,5274.36,Rio de Janeiro,MG,3,1988-09-17
81009924594,Leticia Araujo,4653.23,Santos,SP,6,1992-03-17
24364175904,Jose Ribeiro,2602.98,Rio de Janeiro,CE,0,1960-11-23
24324943653,Larissa Araujo,4177.27,Londrina,MG,5,2003-05-24
50106029424,Lucas Rocha,7606.57,Manaus,CE,5,1968-08-19
12423929321,Maria Carvalho,1233.68,Santos,RJ,3,1995-07-12
74629158533,Maria Gomes,3033.87,Londrina,PR,0,2003-11-19
95902332759,Larissa Gomes,1641.33,Rio de Janeiro,PE,4,2003-11-14
62346394083,Thiago Santos,1803.61,Campinas,SP,0,1996-03-04
26516932611,Rafael Nascimento,1790.19,Curitiba,SP,3,1978-04-02
03269476229,Pedro Almeida,7593.46,Porto Alegre,MG,6,1967-04-06
92140281324,Jose Souza,5356.66,Guarulhos,MG,0,1983-02-24
09292704656,Pedro Almeida,6438.25,Belo Horizonte,RJ,2,1986-01-18
74190785766,Pedro Souza,6315.55,Sao Paulo,RS,4,1999-10-25
68716678868,Fernanda Lima,4205.75,Guarulhos,SC,6,1971-10-14
15549355311,Lucas Santos,1925.03,Campinas,MG,4,1963-12-22
52010974245,Rafael Lima,7144.97,Manaus,SP,2,1975-11-23
06308954587,Bruno Barbosa,4895.28,Fortaleza,RS,4,1988-04-30
96609545460,Rafael Lima,5592.83,Curitiba,PA,1,2000-12-10
27605853170,Fernanda Oliveira,3121.01,Niteroi,RS,6,1961-05-01
40695215302,Pedro Araujo,7650.28,Niteroi,CE,6,1972-10-17
53377985500,Jose Costa,5743.45,Brasilia,RJ,3,1977-08-28
74342838809,Carlos Costa,4156.73,Belem,SP,0,1970-10-12
64911416009,Fernanda Nascimento,7952.25,Belem,BA,2,1984-03-30
96877615310,Maria Nascimento,6359.36,Campinas,PR,3,1980-07-20
48332581752,Diego Fernandes,6806.32,Niteroi,RJ,1,1991-10-22
65170033874,Diego Martins,6169.41,Brasilia,SP,0,1995-12-12
12049718042,Ana Nascimento,5153.84,Recife,CE,0,1983-06-07
11396272444,Camila Pereira,3030.73,Curitiba,SC,3,1986-07-18
10364513929,Rafael Almeida,7688.97,Guarulhos,PA,1,2005-09-18
