cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
19232334737,Julia Barbosa,7735.47,Fortaleza,PR,0,1971-06-23
23386975458,Pedro Fernandes,3910.49,Curitiba,RJ,2,1972-09-17
93311106828,Larissa Almeida,6946.68,Manaus,MG,6,1978-01-20
01703286412,Mateus Silva,7329.81,Joinville,CE,0,1983-07-27
47205926675,Bruno Silva,4884.48,Porto Alegre,CE,2,1967-03-26
29418696907,Leticia Almeida,3031.76,Joinville,BA,2,2005-10-17
07134775253,Ana Pereira,2722.76,Brasilia,RS,5,1986-08-05
93624103344,Ana Rodrigues,1604.91,Sao Paulo,BA,1,1966-12-02
56080850664,Jose Souza,5525.60,Rio de Janeiro,SP,1,1995-04-06
78373667444,Fernanda Rocha,5049.85,Joinville,RS,2,1962-03-03
82636699581,Jose Araujo,1030.27,Santos,MG,6,1979-01-27
99830849562,Carlos Nascimento,2556.10,Londrina,PE,1,1971-01-31
69143108334,Paula Pereira,4487.99,Niteroi,RJ,3,1985-10-12
90058957795,Bruno Rodrigues,2008.55,Campinas,RJ,3,1985-04-29
29428336648,Lucas Barbosa,2780.29,Rio de Janeiro,SC,0,1993-05-17
69069149384,Camila Gomes,1530.15,Florianopolis,BA,4,1977-07-30
27222282366,Paula Gomes,6582.63,Salvador,SP,1,2000-11-17
82763838981,Ana Martins,6549.97,Belo Horizonte,SP,2,1966-06-02
26579580057,Gabriel Nascimento,1689.59,Belem,CE,0,1982-04-24
05822794069,Camila Oliveira,3880.54,Fortaleza,SC,4,2000-12-02
42570272959,Paula Ribeiro,7816.42,Joinville,CE,1,1989-05-14
92950803265,Carlos Fernandes,3272.37,Belem,SP,4,2000-04-05
93091113058,Camila Carvalho,7773.59,Curitiba,SP,5,2004-11-13
49631531358,Julia Barbosa,3450.43,Guarulhos,RS,3,1973-08-22
12066903345,Bruno Souza,3183.44,Belem,PE,1,1970-07-22
91001715734,Beatriz Fernandes,6943.70,Joinville,SC,5,1994-03-28
04936376845,Gabriel Carvalho,3094.57,Osasco,SC,6,1994-04-24
08690782258,Camila Rodrigues,7791.43,Niteroi,CE,6,1995-07-31
08024544268,Lucas Gomes,1581.12,Brasilia,PE,4,1967-11-19
11135484327,Camila Barbosa,2953.09,Campinas,BA,2,1982-08-18
05796457229,Thiago Fernandes,6884.06,Rio de Janeiro,MG,2,1984-05-25
90400927992,Gabriel Pereira,2319.40,Rio de Janeiro,SC,0,1977-11-09
23234808115,Camila Carvalho,1635.59,Goiania,CE,2,1984-09-15
98218712233,Camila Gomes,6659.54,Salvador,SC,5,1999-10-01
66549311058,Lucas Rodrigues,1694.51,Belem,CE,0,1990-05-15
91280007737,Camila Barbosa,1763.04,Curitiba,MG,5,1984-05-17
65483469843,Diego Silva,3451.81,Porto Alegre,RJ,6,1991-05-22
20055947688,Leticia Nascimento,6209.92,Belo Horizonte,BA,0,1970-03-17
72096179913,Paula Pereira,2119.39,Fortaleza,CE,1,1963-11-20
62855132321,Thiago Barbosa,2389.64,Belo Horizonte,PE,5,2000-05-15
51047324462,Larissa Silva,5678.53,Curitiba,MG,6,1967-11-23
52306710976,Bruno Lima,3384.47,Curitiba,PA,5,2003-01-22
88933054927,Amanda Gomes,6667.62,Florianopolis,SC,0,1984-09-24
09971450574,Amanda Pereira,3739.64,Salvador,PA,5,1970-07-29
48823418477,Thiago Araujo,1556.22,Salvador,SC,0,1998-02-25
96638168498,Gabriel Carvalho,1610.52,Salvador,PA,6,2004-03-05
28241080924,Camila Barbosa,5645.70,Osasco,CE,6,1985-03-09
31543801789,Paula Santos,6208.96,Guarulhos,SC,3,2002-03-29
48764367495,Amanda Rodrigues,1682.94,Londrina,PR,3,1970-08-09
37860178814,Jose Ribeiro,4587.55,Santos,RS,0,1977-08-08
32941983760,Mateus Almeida,3123.31,Santos,PE,5,1966-10-01
02747127563,Lucas Lima,4349.85,Recife,PR,0,2000-04-16
64081908317,Rafael Fernandes,3128.26,Manaus,SC,2,2001-09-07
45618345889,Leticia Rocha,2532.51,Salvador,RJ,1,1987-04-06
26711966716,Julia Ribeiro,4468.51,Londrina,SC,1,1997-11-06
47976038514,Maria Araujo,6669.47,Manaus,RJ,0,1974-08-21
93191359598,Leticia Fernandes,1871.62,Londrina,BA,0,1974-03-26
75164921934,Beatriz Souza,1617.33,Guarulhos,SP,0,1982-10-19
15544504168,Jose Gomes,3377.77,Salvador,MG,0,1963-07-10
18562255084,Camila Ribeiro,3777.30,Campinas,SP,5,1986-01-22
39610914630,Pedro Araujo,1272.61,Florianopolis,SC,4,1993-05-15
93599919159,Amanda Ribeiro,1309.85,Recife,SC,3,1994-01-27
67077956082,Carlos Santos,6723.60,Guarulhos,SP,3,1987-10-10
70029626535,Julia Santos,7100.69,Belo Horizonte,PR,3,1994-10-08
88790960229,Julia Martins,3399.80,Curitiba,PE,6,1966-08-30
80196152218,Pedro Pereira,6415.20,Santos,PA,3,1965-06-24
16168220818,Beatriz Costa,7554.62,Curitiba,BA,2,1980-10-21
49687948651,Leticia Ribeiro,5534.55,Belo Horizonte,PA,0,1973-03-04
85653982076,Jose Pereira,7732.90,Santos,SC,4,1961-03-20
95177102891,Maria Pereira,7779.68,Campinas,PR,5,1960-04-14
72456823131,Jose Rodrigues,2765.71,Campinas,PA,0,1994-12-27
11248782406,Ana Costa,3001.23,Curitiba,PE,3,1961-04-29
15567112824,Maria Souza,5350.03,Campinas,PR,5,1978-12-29
07210323397,Carlos Souza,4143.78,Curitiba,PR,4,2005-10-30
65612557739,Diego Almeida,4154.78,Salvador,MG,5,1983-04-07
69940513095,Mateus Ribeiro,5237.35,Belem,PE,5,1961-03-23
21451522275,Rafael Almeida,1845.05,Manaus,PE,0,1983-07-29
15072212920,Jose Almeida,5134.30,Joinville,MG,2,1964-09-13
89826576348,Thiago Lima,7105.00,Porto Alegre,PE,2,1998-04-01
59244473857,Maria Santos,6658.67,Florianopolis,SC,2,2000-10-31
52138009784,Leticia Costa,6515.26,Porto Alegre,RS,3,1986-09-13
42008582679,Gabriel Barbosa,4819.21,Rio de Janeiro,BA,3,1965-05-06
89756913253,Camila Oliveira,4213.61,Guarulhos,CE,1,2001-11-07
97835410651,Thiago Rodrigues,6115.73,Londrina,BA,3,1967-04-24
03298874069,Larissa Fernandes,5151.52,Londrina,PE,3,1985-10-13
30465325568,Maria Pereira,6134.05,Salvador,RS,4,2001-11-11
83829734967,Leticia Lima,3364.72,Porto Alegre,RJ,3,1964-12-18
20887118230,Fernanda Souza,2408.91,Porto Alegre,SP,4,1987-10-01
11845532880,Ana Ribeiro,2882.79,Guarulhos,RJ,0,1975-07-25
36071246406,Ana Martins,7543.82,Recife,SP,0,1977-01-09
06665608915,Julia Almeida,3496.64,Fortaleza,PR,3,1986-09-26
43095357178,Diego Santos,1582.57,Niteroi,SP,2,1997-04-29
75691841460,Bruno Oliveira,6506.10,Curitiba,RJ,4,1967-12-12
70410969132,Larissa Lima,4019.43,Fortaleza,SP,4,1965-05-05
34002581899,Larissa Nascimento,5322.28,Manaus,PA,2,1996-02-19
73200896379,Gabriel Pereira,5020.33,Goiania,PA,1,1970-06-29
25300961213,Carlos Araujo,7265.12,Manaus,SC,5,1972-09-29
36114465333,Camila Rocha,6312.32,Campinas,PA,6,1999-07-09
00486187350,Pedro Ribeiro,5758.31,Curitiba,RJ,5,1998-11-24
54420731863,Carlos Oliveira,7648.22,Rio de Janeiro,SC,6,1965-11-10
89352356230,Mateus Pereira,1824.43,Goiania,PA,3,1974-05-12
85073281779,Amanda Rocha,1490.59,Campinas,RS,3,2000-02-10
49283590560,Carlos Araujo,2710.50,Recife,PA,3,1994-07-08
68285184189,Mateus Nascimento,7595.31,Sao Paulo,BA,1,1970-09-11
89428125322,Maria Souza,2453.55,Guarulhos,SC,0,2004-11-12
69970254590,Larissa Souza,5377.68,Brasilia,RJ,4,1971-02-10
85629620536,Fernanda Ribeiro,1808.33,Florianopolis,PR,6,1979-10-17
56537301732,Gabriel Nascimento,1046.13,Campinas,SC,4,1985-12-15
22371853142,Mateus Araujo,1451.61,Santos,PA,1,1981-02-15
71664447965,Maria Ribeiro,5643.60,Sao Paulo,BA,5,1978-02-22
73315920726,Maria Almeida,6285.55,Belo Horizonte,CE,2,1997-04-09
49234585881,Thiago Carvalho,1125.12,Goiania,MG,5,2001-06-05
80367644676,Larissa Fernandes,5326.05,Curitiba,PA,1,1969-10-20
63309293096,Julia Rocha,4095.39,Manaus,SP,4,1998-01-04
68318287642,Camila Martins,1292.17,Osasco,RS,3,1975-03-11
46524581356,Larissa Lima,3169.28,Niteroi,CE,4,1964-01-22
13910553144,Mateus Oliveira,4647.77,Recife,BA,4,1983-10-07
24060809548,Bruno Costa,5147.95,Osasco,SP,1,1966-04-03
49530305810,Larissa Souza,4588.86,Brasilia,BA,2,1978-09-11
87594335105,Bruno Fernandes,6797.28,Joinville,PE,2,1968-11-01
80349267951,Pedro Pereira,1580.79,Joinville,MG,1,1961-03-25
62174312327,Jose Nascimento,4101.43,Niteroi,PR,5,1980-04-19
51246801449,Fernanda Santos,6020.72,Recife,BA,6,1966-04-12
83699898907,Maria Costa,2565.12,Belo Horizonte,CE,0,1993-01-27
98517479388,Amanda Fernandes,5895.25,Londrina,SC,2,1975-01-22
19756483044,Jose Oliveira,4702.55,Joinville,PE,1,1966-08-24
48003936577,Larissa Rodrigues,7623.35,Joinville,PA,0,1990-04-28
66334366080,Beatriz Gomes,4338.32,Goiania,PR,5,1982-08-13
21519384589,Gabriel Silva,3818.31,Recife,PE,5,1978-07-30
98989945691,Paula Rocha,1787.44,Londrina,RS,1,1998-01-28
84704852803,Maria Costa,1772.59,Brasilia,PE,1,2003-05-05
75071793338,Camila Nascimento,2265.07,Belem,SC,2,1970-09-26
13004777773,Jose Araujo,1489.36,Belem,RJ,1,1980-04-12
47754647628,Mateus Rodrigues,3555.29,Manaus,SC,5,2005-08-24
65371007229,Rafael Pereira,6295.29,Campinas,MG,4,1962-03-19
53263727802,Beatriz Barbosa,2659.71,Niteroi,SC,2,1965-10-18
95648726182,Ana Fernandes,5514.73,Campinas,BA,1,1979-12-31
79198674684,Lucas Almeida,6986.17,Joinville,RJ,5,1979-06-14
34264303191,Thiago Barbosa,7179.96,Santos,CE,2,1968-03-24
81015562443,Maria Fernandes,6862.42,Londrina,SC,6,1961-04-09
76758987804,Camila Rodrigues,1158.97,Rio de Janeiro,BA,6,1986-09-06
81446356912,Larissa Martins,3804.95,Brasilia,MG,4,1993-08-15
37662364705,Diego Ribeiro,2032.20,Manaus,MG,3,1994-10-27
67385282866,Camila Oliveira,5341.38,Manaus,MG,3,1986-01-23
15079343648,Beatriz Rodrigues,7422.20,Salvador,PR,5,1963-07-06
46317092383,Rafael Carvalho,2098.49,Goiania,PE,0,1994-06-07
29341725507,Pedro Carvalho,1974.48,Recife,SC,0,1989-08-26
28664782736,Ana Fernandes,7951.28,Sao Paulo,PR,5,1994-07-23
67915913703,Thiago Araujo,1409.25,Fortaleza,SP,5,1983-05-14
11595229303,Diego Fernandes,7013.00,Joinville,RS,3,1960-06-22
70568685353,Camila Almeida,7467.49,Belo Horizonte,RJ,0,2004-04-16
61450259194,Gabriel Rodrigues,7927.15,Porto Alegre,PA,6,1981-11-07
43162932557,Maria Almeida,1182.35,Campinas,PE,6,1983-01-22
33182097009,Pedro Ribeiro,4336.78,Brasilia,CE,0,1994-02-15
92544217785,Leticia Almeida,5464.42,Florianopolis,CE,2,1982-01-30
10060763022,Fernanda Silva,1076.27,Londrina,CE,3,1981-12-21
88093080266,Bruno Rodrigues,4801.18,Belem,SP,4,1964-04-30
60793326739,Thiago Almeida,6642.94,Santos,BA,0,1979-06-14
32329412977,Beatriz Araujo,5560.87,Manaus,MG,0,1995-03-13
96110772587,Ana Rodrigues,1447.75,Porto Alegre,RS,3,1978-06-07
01978463833,Amanda Rocha,5168.87,Guarulhos,PE,6,1972-01-31
47446269301,Thiago Martins,5828.10,Fortaleza,RS,6,1961-10-21
26722169364,Carlos Martins,2661.01,Brasilia,PE,4,2002-02-25
91729472313,Jose Pereira,2200.94,Fortaleza,RJ,1,2002-10-18
38025204630,Mateus Costa,2917.63,Niteroi,PE,5,1986-11-01
69031915866,Amanda Araujo,7323.20,Curitiba,BA,0,1981-07-04
29879213615,Maria Pereira,5705.84,Rio de Janeiro,CE,6,2003-09-08
78666941767,Amanda Oliveira,1427.73,Porto Alegre,CE,1,2001-06-15
95896990441,Lucas Silva,3780.48,Rio de Janeiro,SP,1,2005-08-26
65358647961,Lucas Oliveira,3425.46,Porto Alegre,BA,1,1981-07-27
24375551077,Bruno Gomes,4701.23,Salvador,BA,0,1994-12-03
86725108056,Larissa Souza,1839.70,Florianopolis,PE,4,2004-05-07
59438029219,Beatriz Nascimento,1400.86,Londrina,CE,3,1966-01-10
98875124918,Larissa Araujo,4546.89,Florianopolis,PR,2,1975-08-30
46830961739,Diego Rocha,6578.58,Salvador,BA,5,1977-09-26
85573393521,Beatriz Silva,1538.40,Porto Alegre,BA,6,1990-11-17
24891037488,Paula Ribeiro,1307.40,Londrina,SC,6,1999-09-06
15208603629,Mateus Barbosa,1107.67,Salvador,CE,6,1990-07-07
91277604760,Carlos Martins,1933.35,Fortaleza,SC,6,1962-07-27
82669035472,Maria Ribeiro,1504.09,Guarulhos,MG,4,2005-04-05
94629367300,Jose Rocha,1485.93,Sao Paulo,RS,4,1979-09-16
52665892640,Ana Ribeiro,6474.15,Manaus,PA,1,1971-12-20
34403961784,Beatriz Gomes,5816.44,Guarulhos,CE,3,1997-07-03
55614450101,Jose Fernandes,1551.97,Guarulhos,SP,3,1978-07-09
83765963477,Ana Araujo,7874.15,Goiania,RS,0,2001-12-23
74803754731,Mateus Lima,1510.06,Rio de Janeiro,SC,1,1970-11-12
83742851547,Pedro Rocha,4910.25,Rio de Janeiro,PR,6,1998-12-01
08840571517,Camila Araujo,5471.58,Belo Horizonte,RJ,6,1965-09-28
69557400539,Ana Rodrigues,1921.98,Londrina,PE,1,1975-12-18
02798448516,Lucas Pereira,2866.75,Brasilia,PE,5,1993-11-02
11647070074,Pedro Rocha,3139.84,Manaus,PE,0,1970-10-07
81139208181,Rafael Rocha,2068.66,Belem,SP,0,1964-10-01
14839144496,Mateus Costa,7054.64,Salvador,RJ,1,1996-09-16
37360212702,Jose Souza,1496.35,Rio de Janeiro,PA,1,1970-05-25
04219770925,Ana Pereira,2017.89,Belem,CE,2,1994-05-24
66225946354,Larissa Souza,3884.54,Curitiba,PA,4,1970-10-14
89743816070,Jose Barbosa,1760.09,Brasilia,RJ,0,1987-09-14
04538415749,Ana Oliveira,2742.99,Rio de Janeiro,CE,5,1987-12-09
40682997471,Fernanda Almeida,4849.43,Sao Paulo,BA,2,1986-07-06
14147830653,Pedro Barbosa,5541.09,Fortaleza,PE,0,1965-09-10
85113476686,Pedro Nascimento,6072.89,Belem,SC,0,1993-01-10
17568109846,Maria Ribeiro,1743.27,Fortaleza,SP,3,2001-09-10
49035957441,Maria Santos,3049.71,Rio de Janeiro,PE,1,1992-07-31
71739451034,Mateus Gomes,1380.49,Osasco,PA,4,1993-08-06
62601348845,Amanda Barbosa,2075.13,Belem,SP,1,1969-06-30
09004207860,Amanda Rocha,2150.99,Curitiba,PR,4,1999-08-18
63954417922,Paula Almeida,5263.93,Joinville,RJ,2,2001-07-30
04816452919,Larissa Lima,5318.56,Santos,CE,6,1978-05-28
63972277023,Leticia Fernandes,6153.03,Niteroi,CE,6,1996-03-29
19158849040,Maria Santos,3679.48,Niteroi,MG,5,1996-12-26
13594475794,Carlos Fernandes,4737.80,Belo Horizonte,RJ,0,1962-11-17
75691711954,Larissa Rodrigues,2928.30,Osasco,PA,3,1978-03-20
91084091018,Camila Lima,5480.42,Recife,CE,3,1984-05-12
84804476118,Pedro Rodrigues,5424.79,Manaus,MG,3,1963-08-24
21787261866,Leticia Souza,3952.62,Guarulhos,PA,1,1978-05-23
76374434834,Pedro Almeida,6676.21,Florianopolis,SP,4,1984-08-03
02273395089,Mateus Almeida,5252.54,Guarulhos,RJ,3,1961-10-11
19388719557,Ana Almeida,4900.96,Sao Paulo,PR,0,1960-02-27
00813880479,Carlos Ribeiro,2098.12,Goiania,PE,0,1979-05-15
05130857571,Amanda Nascimento,2807.13,Manaus,SC,5,1968-03-18
24030820393,Paula Costa,3825.23,Rio de Janeiro,RJ,3,1966-05-26
50551665049,Paula Pereira,3261.66,Campinas,PA,0,1962-03-03
19388655591,Carlos Fernandes,2011.62,Santos,RS,6,2003-12-24
73267216692,Beatriz Oliveira,7932.80,Sao Paulo,PA,2,1989-11-24
83597905770,Gabriel Costa,5819.88,Joinville,PA,0,2004-11-23
33047931556,Julia Santos,6200.69,Joinville,MG,2,1960-06-15
55352579107,Pedro Lima,3097.33,Manaus,RS,3,2004-09-13
11657172181,Leticia Barbosa,5213.47,Belem,SP,6,1967-12-28
37146826329,Jose Gomes,2923.89,Curitiba,PA,2,1991-04-05
64997919001,Gabriel Pereira,1884.60,Curitiba,RS,5,1993-08-09
56366274160,Julia Souza,1880.98,Curitiba,PA,2,1997-05-03
10306433304,Amanda Barbosa,5311.87,Goiania,BA,1,1977-10-22
13570020399,Pedro Fernandes,5135.02,Brasilia,PA,3,1987-04-12
06799291475,Leticia Fernandes,1854.14,Guarulhos,PA,1,1969-07-16
54907459828,Fernanda Carvalho,3554.92,Niteroi,RS,0,1995-06-15
44094156534,Ana Ribeiro,5607.76,Belem,MG,5,1973-08-11
50546634128,Paula Silva,4423.31,Rio de Janeiro,RS,4,1984-09-29
83190490461,Paula Lima,1670.99,Londrina,PR,5,1963-03-04
96717319465,Pedro Costa,2915.65,Goiania,PR,0,1994-04-22
88340364512,Rafael Souza,7273.73,Joinville,RJ,5,1998-01-22
49520730166,Paula Nascimento,6386.21,Guarulhos,RJ,2,1974-08-17
07919923398,Pedro Oliveira,2746.59,Florianopolis,BA,3,1983-03-21
20420037602,Bruno Barbosa,6439.18,Recife,RS,0,2002-12-17
15645319244,Leticia Lima,1923.95,Santos,RJ,3,1982-07-29
78521964446,Lucas Almeida,5993.94,Joinville,RJ,4,1995-11-30
76360937881,Carlos Araujo,6132.70,Sao Paulo,PR,6,1972-12-23
58248921652,Beatriz Rodrigues,7264.89,Rio de Janeiro,SC,0,1979-08-21
26025047978,Maria Ribeiro,3854.30,Brasilia,PR,4,2000-02-04
97282833098,Camila Barbosa,2121.84,Recife,PE,1,1976-03-30
55541401875,Thiago Carvalho,7563.67,Sao Paulo,MG,5,1962-04-23
96536244379,Bruno Santos,4703.86,Guarulhos,MG,5,1969-02-23
12213313374,Julia Silva,5711.51,Belo Horizonte,RS,4,1978-09-09
24255188529,Pedro Souza,5607.78,Belem,CE,3,1978-12-21
53904622975,Beatriz Costa,4503.45,Londrina,MG,5,1970-10-19
46754885678,Jose Lima,1783.54,Joinville,PR,0,1977-11-12
53583758603,Pedro Martins,2430.57,Niteroi,BA,6,1986-12-28
41542931565,Mateus Silva,6852.68,Belo Horizonte,PA,3,1994-10-21
10868472867,Leticia Fernandes,5070.83,Londrina,RS,6,1974-06-11
53033780644,Thiago Rodrigues,5089.55,Sao Paulo,MG,6,1961-11-06
88678657911,Larissa Souza,5359.78,Belo Horizonte,MG,3,1975-12-14
74954006097,Amanda Oliveira,3962.32,Salvador,PA,5,1965-04-15
55190949387,Larissa Barbosa,5107.05,Campinas,PA,1,1981-02-07
03168323675,Lucas Silva,7875.32,Sao Paulo,BA,4,1972-12-02
05827260616,Gabriel Barbosa,2338.90,Florianopolis,PR,6,1990-04-19
04870967084,Gabriel Araujo,1218.55,Brasilia,PR,1,1979-01-17
56343014579,Maria Fernandes,7953.65,Brasilia,SC,1,1971-01-20
65572480145,Carlos Oliveira,4029.61,Recife,MG,0,1962-02-23
38761864562,Diego Souza,6808.44,Manaus,PE,4,2000-01-23
68883887318,Fernanda Almeida,2932.06,Goiania,PR,5,1989-07-23
30194990298,Larissa Silva,2387.26,Florianopolis,PE,1,1973-10-05
87615639894,Leticia Pereira,3917.92,Joinville,RS,2,1978-03-12
37348241830,Jose Rodrigues,1536.02,Salvador,BA,1,1988-07-07
60037606590,Leticia Santos,4810.91,Manaus,RJ,0,1971-11-05
89567593750,Larissa Gomes,3869.92,Recife,RS,1,1961-06-22
26311583302,Diego Almeida,5326.16,Rio de Janeiro,RJ,2,1997-03-23
91007964782,Lucas Gomes,6972.15,Santos,PA,2,1995-06-07
61726885306,Pedro Nascimento,4198.69,Recife,PA,6,1967-02-04
75772496840,Paula Santos,5047.72,Salvador,PA,3,1999-06-25
20886951875,Jose Carvalho,7017.55,Manaus,CE,5,2001-10-20
73130927062,Diego Carvalho,6245.02,Campinas,BA,1,1970-08-21
92599671802,Thiago Costa,2541.92,Rio de Janeiro,RJ,4,1975-03-02
29386116690,Beatriz Martins,4239.69,Manaus,SC,5,1979-09-20
57059146560,Mateus Costa,7871.43,Osasco,BA,2,1960-05-20
25449256754,Camila Gomes,2120.56,Londrina,RJ,3,1999-01-07
67546412278,Julia Gomes,1606.97,Manaus,PR,0,1992-04-12
24861370186,Camila Rodrigues,4663.49,Recife,PA,4,2004-10-30
45013015275,Gabriel Almeida,4867.98,Salvador,RS,0,1981-03-18
08095806045,Larissa Almeida,2216.07,Brasilia,RJ,1,1985-11-06
99396338237,Fernanda Nascimento,4074.41,Sao Paulo,SP,2,2003-11-14
92531440452,Bruno Pereira,7351.93,Campinas,RJ,6,1996-04-09
60565305696,Bruno Martins,1256.93,Guarulhos,PR,2,1997-02-06
67001516504,Larissa Silva,5576.65,Porto Alegre,PA,3,1965-04-23
26759668393,Carlos Martins,5975.75,Sao Paulo,MG,1,1990-05-25
82459949619,Paula Pereira,4226.94,Niteroi,PA,0,1971-02-11
38807439545,Bruno Barbosa,4173.43,Porto Alegre,PR,0,1977-01-28
51929848757,Carlos Pereira,7628.61,Goiania,PR,0,1983-09-09
99870760669,Carlos Barbosa,3844.34,Curitiba,PA,0,1966-05-03
88034836915,Julia Gomes,7402.44,Londrina,SC,1,1973-02-12
74287323115,Jose Araujo,2873.82,Niteroi,BA,3,1962-04-12
12162442720,Maria Carvalho,4923.08,Santos,PA,2,1999-05-15
56971087976,Jose Gomes,3510.56,Recife,SC,1,1991-05-08
70826171715,Paula Martins,5023.00,Campinas,PA,0,2002-04-06
14869718475,Diego Almeida,1674.58,Niteroi,PR,6,1969-05-31
01515857495,Larissa Araujo,5907.87,Curitiba,MG,1,1984-08-31
52304368119,Gabriel Fernandes,6840.11,Osasco,RS,1,2003-02-10
93117433050,Julia Rocha,6839.16,Recife,BA,0,2001-10-28
66270806846,Mateus Fernandes,3299.58,Niteroi,MG,4,1969-09-03
46731209941,Bruno Santos,2177.55,Fortaleza,RJ,6,1999-11-28
29667662106,Diego Silva,4365.78,Manaus,SP,4,1999-08-23
60048067667,Lucas Carvalho,6536.20,Florianopolis,BA,2,1981-07-05
44298847801,Diego Gomes,5973.79,Santos,BA,3,1995-02-10
09237282402,Gabriel Barbosa,4258.51,Niteroi,RJ,3,1990-02-20
21348042697,Bruno Gomes,4448.61,Campinas,BA,2,1982-03-05
99756675288,Thiago Rodrigues,5418.98,Campinas,CE,4,1989-09-23
89651142608,Larissa Oliveira,4631.31,Curitiba,SP,4,1984-02-14
79719868695,Maria Lima,6684.56,Londrina,PE,1,1993-11-18
87864328984,Rafael Ribeiro,6997.12,Santos,SC,1,2005-02-01
15046769277,Rafael Rodrigues,3197.65,Rio de Janeiro,SC,2,1969-03-30
59998176193,Maria Pereira,4678.55,Florianopolis,MG,2,1968-12-26
27783715051,Maria Fernandes,1047.05,Joinville,RS,3,1965-05-05
90353116113,Paula Gomes,5833.50,Osasco,BA,1,1989-07-17
89869960418,Pedro Araujo,3697.22,Salvador,BA,3,1974-09-06
67476044657,Maria Ribeiro,3723.33,Londrina,SP,2,1978-04-04
04662949244,Jose Barbosa,5950.09,Fortaleza,PR,2,1977-02-12
88847815024,Julia Rocha,1930.52,Recife,SC,4,1965-09-27
97863422124,Maria Gomes,2503.73,Guarulhos,PR,0,1978-08-21
87545111193,Leticia Pereira,7062.44,Campinas,PA,3,1998-07-09
47285931991,Ana Araujo,5216.44,Belo Horizonte,PR,1,2004-11-08
43770550602,Pedro Rodrigues,3759.38,Fortaleza,PE,2,1973-01-05
69056064658,Paula Ribeiro,6080.32,Niteroi,PE,3,1985-12-04
17094391483,Pedro Santos,1998.92,Curitiba,RJ,0,1994-06-28
13052381811,Diego Ribeiro,7540.19,Porto Alegre,PR,1,1965-04-02
33056811609,Paula Barbosa,2821.87,Belo Horizonte,RS,4,2004-11-07
98311317227,Jose Costa,1293.47,Goiania,PA,5,1991-06-27
56580527302,Bruno Nascimento,1164.50,Goiania,RS,5,1995-03-06
