cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
58374058624,Jose Rodrigues,7432.77,Campinas,SC,0,1982-03-03
34437027606,Larissa Carvalho,5643.57,Recife,PA,3,1997-10-30
35368227533,Carlos Silva,3913.81,Curitiba,RS,2,1969-02-14
26757211445,Leticia Fernandes,6137.60,Manaus,CE,0,1965-09-04
07425764633,Carlos Martins,3815.39,Osasco,CE,0,2001-10-23
98464217015,Julia Araujo,6318.14,Guarulhos,SP,2,1991-03-16
94468744012,Julia Rodrigues,1997.42,Curitiba,PR,1,1990-06-30
29975949845,Jose Fernandes,1079.13,Londrina,RS,0,1979-02-06
69996416270,Bruno Santos,5112.77,Guarulhos,SC,5,1975-03-29
23809859339,Lucas Araujo,6005.28,Londrina,PA,4,1963-05-22
23335211381,Rafael Oliveira,4889.08,Londrina,MG,4,2004-11-24
28777124685,Paula Rodrigues,4904.39,Fortaleza,RJ,6,1993-03-24
67876304141,Maria Rodrigues,1159.24,Manaus,RS,6,2003-09-11
86661170136,Thiago Fernandes,4009.41,Goiania,PE,2,1974-03-09
61316140431,Larissa Lima,2486.24,Porto Alegre,SC,0,1967-01-16
48844478081,Fernanda Costa,7477.92,Belo Horizonte,BA,0,1963-07-22
12039154704,Camila Almeida,7535.69,Sao Paulo,RS,6,1999-07-19
44270605923,Gabriel Oliveira,2701.41,Londrina,PR,1,1972-07-01
63289376621,Bruno Costa,4798.44,Belem,BA,4,1967-12-12
98633852672,Lucas Silva,1538.30,Florianopolis,RS,2,2000-08-05
53734714176,Larissa Gomes,4965.49,Brasilia,CE,3,1979-04-25
62842293828,Fernanda Almeida,1707.80,Florianopolis,RJ,4,1976-01-28
71330985608,Rafael Martins,5800.72,Sao Paulo,PA,3,1966-06-26
76952965297,Thiago Gomes,4568.21,Manaus,PA,3,1995-09-10
36423879607,Carlos Fernandes,4907.51,Belem,SC,0,1986-05-18
98973752887,Diego Silva,4361.31,Belem,SC,4,1986-06-25
91086464591,Bruno Almeida,5677.73,Fortaleza,PA,5,2001-06-03
25730838327,Rafael Oliveira,2858.50,Campinas,PE,0,1970-09-03
82408478748,Bruno Rocha,6490.04,Brasilia,PR,3,1980-10-08
17298676478,Paula Almeida,4803.40,Goiania,PE,0,1972-01-23
11664271736,Maria Silva,7969.12,Belem,PR,3,2000-07-27
63341763671,Paula Oliveira,6654.15,Brasilia,SP,3,1994-04-05
21966020939,Carlos Santos,4437.11,Porto Alegre,MG,4,2000-11-24
93377168433,Julia Nascimento,5145.09,Fortaleza,RS,1,1998-10-28
42940112653,Thiago Pereira,3532.24,Brasilia,CE,4,1979-06-16
54106418783,Gabriel Almeida,5012.84,Joinville,PR,0,1970-10-23
85256206624,Paula Rocha,1089.42,Santos,RJ,1,1999-03-31
13161542787,Rafael Ribeiro,6658.14,Porto Alegre,PA,4,1992-03-14
32996173572,Julia Pereira,7453.03,Curitiba,PE,6,1985-01-29
83848111031,Pedro Rocha,4555.55,Manaus,RS,3,1990-07-18
07810965518,Larissa Araujo,1048.86,Porto Alegre,RS,5,1972-03-12
58389733511,Ana Oliveira,2862.87,Joinville,RS,1,1968-11-11
12700595565,Larissa Nascimento,3774.92,Brasilia,BA,2,1995-08-12
97278655304,Carlos Gomes,3898.86,Niteroi,MG,0,1983-12-06
43671932991,Paula Costa,7283.57,Londrina,MG,1,2004-02-10
12681108001,Bruno Ribeiro,2860.96,Porto Alegre,PA,5,1999-11-29
84541540336,Camila Oliveira,1213.75,Londrina,CE,0,2005-05-13
09002805910,Lucas Martins,2595.81,Rio de Janeiro,RS,1,1986-11-07
25794076492,Diego Ribeiro,6663.68,Guarulhos,PR,1,1983-01-27
69984765946,Paula Almeida,1808.10,Goiania,PE,0,1976-05-12
56144703970,Bruno Silva,3007.16,Guarulhos,CE,1,1965-11-19
50598532869,Mateus Barbosa,2911.97,Guarulhos,SC,1,1989-02-05
95842656613,Lucas Oliveira,6408.15,Sao Paulo,RJ,5,1983-08-02
80854782461,Rafael Ribeiro,7304.03,Santos,RS,6,1987-01-19
53786445008,Maria Lima,3108.18,Londrina,PA,1,1977-10-01
50952106668,Ana Pereira,3261.92,Fortaleza,RS,0,1966-08-31
59435653442,Larissa Araujo,7456.52,Niteroi,SP,0,1978-05-24
81464255889,Thiago Almeida,4835.19,Belem,RJ,1,1974-04-10
15692349045,Paula Nascimento,6137.03,Florianopolis,SP,6,1974-03-29
99994053302,Lucas Silva,2902.17,Joinville,SP,0,1986-11-17
03209885148,Leticia Lima,6269.49,Porto Alegre,MG,6,1996-10-23
99811564109,Mateus Ribeiro,7872.84,Sao Paulo,SP,1,1986-08-07
72632732780,Amanda Almeida,2334.57,Curitiba,PR,0,1961-09-08
43118282320,Ana Nascimento,3128.10,Brasilia,BA,2,1986-12-07
83847602037,Maria Santos,3969.66,Recife,SC,5,1993-03-12
67328419553,Beatriz Barbosa,7309.30,Florianopolis,BA,0,1967-04-30
65986078073,Lucas Rodrigues,1378.10,Rio de Janeiro,BA,0,1980-08-18
85466808844,Diego Gomes,3830.71,Santos,BA,1,1986-03-26
91620975870,Leticia Pereira,6744.12,Porto Alegre,PE,1,1978-02-23
29131467710,Fernanda Fernandes,5394.43,Joinville,SP,1,1974-09-23
63762745231,Beatriz Oliveira,6204.57,Recife,RS,5,2002-07-10
15170015416,Thiago Rodrigues,1518.59,Osasco,BA,1,1979-05-28
75842350811,Fernanda Silva,1672.90,Goiania,PA,0,1976-07-02
01519446964,Maria Araujo,1561.36,Guarulhos,PA,2,1975-08-18
34275703987,Leticia Gomes,5052.42,Niteroi,RS,3,2001-01-08
39191736427,Larissa Barbosa,7403.72,Belo Horizonte,RS,6,1986-07-31
36652154359,Julia Almeida,7794.64,Campinas,SP,6,1981-12-17
34627731865,Mateus Nascimento,6453.18,Salvador,BA,1,1961-05-27
04820886552,Leticia Costa,4563.01,Santos,RS,1,1979-08-23
03949959747,Bruno Gomes,3850.14,Goiania,RS,6,1986-04-30
38671430447,Pedro Souza,5072.78,Belo Horizonte,RJ,5,1974-08-20
72780375102,Larissa Carvalho,5528.86,Campinas,MG,2,2002-08-30
78424117554,Ana Nascimento,1430.67,Goiania,PE,5,1960-01-27
44801618147,Diego Souza,3975.81,Curitiba,PA,2,1963-01-22
32110290606,Thiago Silva,6350.52,Goiania,RJ,0,1980-12-03
83710529575,Larissa Rodrigues,3192.22,Salvador,PR,0,1973-07-01
00349853425,Diego Pereira,5488.44,Curitiba,PE,6,2004-02-27
76837969477,Lucas Rodrigues,1169.57,Fortaleza,PE,4,1998-02-28
89211924280,Carlos Araujo,4707.22,Santos,PE,3,1963-03-27
35940820436,Camila Pereira,4378.54,Belo Horizonte,RJ,0,2005-11-11
27385239850,Jose Almeida,7361.46,Porto Alegre,BA,6,1975-07-17
24035451792,Diego Souza,1929.81,Londrina,RJ,4,1966-11-28
11998859310,Leticia Araujo,3381.78,Florianopolis,PR,1,1969-03-08
78498958493,Carlos Silva,1988.64,Salvador,CE,5,1982-07-12
68668339115,Julia Souza,7786.88,Porto Alegre,PE,2,1982-02-12
09650877085,Carlos Silva,4657.02,Belem,SC,3,1993-09-23
50178268876,Amanda Costa,6055.41,Salvador,PA,2,1985-04-09
16711533136,Mateus Costa,5273.21,Guarulhos,PA,5,1988-09-14
63120105284,Rafael Fernandes,1083.83,Curitiba,BA,3,1990-06-24
88662236977,Pedro Lima,5959.15,Brasilia,RJ,5,1983-07-27
97819170944,Beatriz Ribeiro,6309.37,Porto Alegre,CE,1,1967-08-06
35252090267,Gabriel Araujo,6837.98,Niteroi,RS,5,1999-11-05
66779781483,Lucas Almeida,7141.39,Osasco,CE,4,1995-10-24
90428870142,Pedro Souza,3977.98,Manaus,MG,2,1994-11-30
08415899031,Rafael Pereira,3359.52,Manaus,MG,1,1990-05-02
20585283108,Diego Almeida,7973.28,Salvador,RS,2,1999-08-14
10952457550,Diego Pereira,2770.63,Londrina,MG,0,1993-01-22
11922034546,Lucas Nascimento,7784.92,Guarulhos,BA,1,1975-06-04
74812802885,Lucas Pereira,6509.43,Recife,PR,2,2004-04-06
08950061543,Lucas Ribeiro,2350.96,Guarulhos,RS,4,1977-04-07
77565978252,Camila Nascimento,4243.17,Campinas,SP,5,2004-06-13
43955852945,Beatriz Rocha,2459.00,Guarulhos,BA,2,1996-09-15
62678310989,Bruno Lima,3168.70,Campinas,PR,0,1988-02-13
60372969784,Maria Silva,4752.16,Porto Alegre,CE,0,1962-05-11
93950993167,Amanda Nascimento,5204.90,Londrina,PE,3,1994-02-08
18007738382,Paula Martins,5564.09,Osasco,SC,1,2000-12-13
48138011716,Pedro Araujo,1482.76,Recife,PA,1,1993-06-22
64372372497,Larissa Pereira,1585.64,Fortaleza,RS,4,1993-05-07
24812295538,Camila Gomes,5422.57,Porto Alegre,RS,5,1987-01-16
95329421871,Amanda Santos,5481.59,Manaus,RJ,3,2004-12-27
86083061912,Ana Martins,5346.47,Londrina,SC,3,2002-06-04
21204105156,Gabriel Rodrigues,4318.77,Sao Paulo,SC,6,1980-07-11
35435888644,Mateus Araujo,7032.47,Rio de Janeiro,RJ,0,1969-04-22
93961202611,Ana Almeida,6013.09,Florianopolis,MG,2,2005-06-24
74456921041,Leticia Carvalho,1474.37,Osasco,PA,1,1983-07-03
70336674813,Pedro Rocha,5572.97,Guarulhos,MG,4,1994-06-15
06199737960,Carlos Carvalho,2465.99,Porto Alegre,BA,2,1988-09-15
22432408263,Leticia Pereira,7554.68,Fortaleza,PA,6,1968-01-30
75634635326,Paula Pereira,7951.48,Goiania,RS,0,1987-06-18
34974048861,Pedro Pereira,6789.41,Guarulhos,PE,2,1984-03-15
30856813626,Thiago Ribeiro,2433.34,Curitiba,PA,3,1978-09-26
73524195625,Jose Gomes,1968.33,Rio de Janeiro,MG,4,1967-07-31
75153463845,Amanda Barbosa,6765.67,Belo Horizonte,RS,0,1990-04-20
66146961172,Leticia Souza,7282.87,Fortaleza,PA,6,1964-11-08
98485704884,Larissa Oliveira,1835.38,Rio de Janeiro,PA,6,1979-06-01
15828043554,Lucas Araujo,5903.97,Guarulhos,PE,1,1987-09-29
82837811701,Amanda Almeida,3041.11,Guarulhos,RS,3,1960-04-17
86628576596,Leticia Oliveira,4256.87,Goiania,BA,0,1991-04-14
90386715314,Rafael Oliveira,4440.02,Belem,RJ,4,2000-03-20
36773736740,Larissa Araujo,7217.60,Manaus,RJ,1,1967-08-23
91684129099,Leticia Nascimento,1970.60,Guarulhos,PE,5,1997-01-08
97615704330,Gabriel Nascimento,1133.91,Salvador,PE,6,1966-11-08
10970636912,Lucas Souza,1204.15,Belem,RS,5,1991-02-01
66064238570,Gabriel Oliveira,2104.74,Santos,PE,4,1980-05-08
28943108075,Mateus Carvalho,5819.44,Santos,PE,0,1971-02-24
76457740126,Diego Souza,3659.88,Niteroi,BA,4,1996-10-30
41341924869,Gabriel Gomes,6331.30,Brasilia,PA,1,2005-02-26
07342899565,Diego Araujo,1742.04,Belem,CE,0,1963-02-12
65071475351,Bruno Martins,2389.07,Porto Alegre,SC,0,1990-08-17
98951011154,Bruno Santos,3607.04,Fortaleza,PA,5,1988-11-10
04846285132,Camila Lima,4102.97,Porto Alegre,PE,3,1996-03-07
36299791206,Ana Rodrigues,1198.09,Belo Horizonte,BA,5,1993-01-05
42816658577,Mateus Gomes,4923.68,Guarulhos,SP,4,1996-08-30
17110423447,Carlos Pereira,6022.34,Recife,PR,3,2004-05-08
64519119079,Ana Lima,3338.20,Sao Paulo,SC,4,1996-02-02
40887024514,Paula Gomes,2884.66,Porto Alegre,MG,3,1985-07-22
97429912674,Gabriel Silva,6874.84,Belem,SP,2,1988-07-27
00869874653,Bruno Ribeiro,2111.52,Belem,PA,2,1984-04-27
48413164742,Pedro Rodrigues,4874.43,Joinville,MG,2,1978-02-13
54682480680,Bruno Almeida,7213.20,Belem,RS,3,1973-11-24
21071367299,Bruno Oliveira,6642.47,Goiania,BA,4,1961-02-19
00992330340,Fernanda Ribeiro,3595.02,Guarulhos,SP,0,1995-02-21
08312766981,Julia Martins,4587.60,Porto Alegre,SC,3,1989-05-13
83994296284,Maria Almeida,5483.09,Curitiba,PE,3,1995-02-27
49247305011,Fernanda Fernandes,5968.30,Niteroi,PE,5,1988-11-19
49804080827,Ana Ribeiro,5474.91,Campinas,PE,0,1996-07-18
41899904943,Maria Rodrigues,2004.83,Niteroi,PE,5,1997-12-07
54015300977,Leticia Souza,5479.66,Niteroi,PR,4,1986-07-12
07336322449,Maria Ribeiro,4372.79,Campinas,PR,6,1970-12-24
46616419602,Rafael Araujo,1149.73,Curitiba,CE,5,1979-11-16
25917525753,Lucas Ribeiro,4399.83,Joinville,CE,6,1982-01-25
27557117712,Camila Carvalho,1824.46,Curitiba,PE,4,2005-07-05
63085114221,Thiago Santos,2291.54,Osasco,CE,3,1963-05-04
14739538945,Ana Barbosa,6309.85,Curitiba,RS,3,1982-05-16
19003188835,Camila Pereira,4469.43,Londrina,SC,2,1983-03-14
59513973368,Pedro Barbosa,6798.54,Guarulhos,CE,5,1985-02-11
90869664483,Julia Araujo,4964.09,Brasilia,SP,6,1965-04-24
47088210532,Camila Gomes,1802.57,Curitiba,SP,4,1981-11-14
12736015895,Bruno Nascimento,3106.08,Salvador,PR,5,1987-04-29
47522013573,Gabriel Costa,6229.91,Belo Horizonte,SP,6,2002-01-31
89405800660,Fernanda Barbosa,5025.37,Osasco,MG,0,1972-05-08
26869043945,Leticia Rodrigues,6762.38,Osasco,SP,4,1968-07-07
85907441885,Julia Fernandes,7663.80,Sao Paulo,PA,4,1966-06-15
14548816395,Leticia Gomes,7678.25,Guarulhos,PR,5,1975-05-15
69475234078,Leticia Fernandes,6890.58,Campinas,BA,3,1978-07-27
72128117287,Lucas Almeida,3131.70,Londrina,PR,6,1998-06-03
08386515251,Julia Almeida,7985.06,Guarulhos,PA,1,1993-06-17
70585237263,Camila Martins,7873.31,Fortaleza,BA,6,1986-03-03
31207818832,Amanda Silva,5349.27,Londrina,PA,3,1997-08-20
61730743999,Ana Barbosa,6597.58,Osasco,MG,0,1988-09-06
51278432491,Camila Almeida,5892.94,Osasco,RS,5,1965-12-08
40804195862,Rafael Carvalho,7973.49,Belo Horizonte,BA,0,1977-02-15
57628994226,Pedro Araujo,6035.78,Belem,RS,2,2003-11-30
50189158066,Larissa Carvalho,2864.54,Sao Paulo,SC,0,1980-01-17
69353620357,Leticia Silva,7193.39,Belo Horizonte,SP,3,2004-08-23
95782098956,Julia Fernandes,3954.10,Sao Paulo,RJ,0,1992-05-24
30669669029,Maria Silva,3287.07,Rio de Janeiro,BA,6,1986-08-01
11796179747,Gabriel Rodrigues,3819.73,Salvador,MG,5,1993-01-17
45683590140,Maria Carvalho,7495.81,Santos,RJ,0,1997-07-15
89801644797,Diego Costa,3531.87,Osasco,SP,3,1980-04-10
08620703201,Jose Rocha,2006.12,Recife,RJ,3,1972-08-19
77129310562,Jose Carvalho,7257.77,Sao Paulo,PE,1,1986-11-08
87050384165,Carlos Martins,7247.35,Manaus,RJ,1,1988-09-18
78734166527,Maria Souza,2817.74,Brasilia,RJ,3,1977-11-03
19757813745,Maria Oliveira,6054.87,Santos,MG,5,1963-08-26
62710264546,Thiago Gomes,1664.94,Porto Alegre,CE,5,1966-06-27
20082685684,Mateus Rocha,1949.96,Florianopolis,SP,5,1968-11-19
73305257206,Larissa Almeida,1870.88,Fortaleza,RS,2,1999-04-23
83182645137,Beatriz Souza,5169.22,Recife,RJ,0,1977-11-16
34736072688,Paula Costa,4686.37,Rio de Janeiro,CE,5,1988-12-26
86448645157,Maria Rodrigues,2819.77,Recife,PR,4,2001-08-14
15343857136,Amanda Almeida,2543.91,Joinville,RJ,4,2001-09-08
14812534581,Lucas Rodrigues,6424.34,Goiania,RJ,6,1993-04-21
63127575019,Thiago Silva,3472.46,Goiania,SC,0,2000-09-02
87086557603,Carlos Martins,5905.80,Goiania,PE,1,1962-01-24
94127941548,Camila Ribeiro,6129.22,Guarulhos,MG,2,1962-04-06
70893769700,Diego Almeida,7429.53,Guarulhos,BA,6,1979-03-15
68669094736,Leticia Araujo,7655.86,Salvador,SP,0,1998-03-06
18918112089,Beatriz Costa,2567.22,Belem,SC,5,1978-03-10
30660833498,Lucas Araujo,7362.15,Florianopolis,MG,0,1994-10-23
28231320576,Carlos Nascimento,1491.84,Fortaleza,PA,0,1995-12-25
34775663908,Diego Costa,7925.30,Sao Paulo,SP,3,2004-10-25
96671696218,Fernanda Silva,6244.78,Osasco,PA,0,1974-06-13
11354962170,Ana Almeida,3381.23,Brasilia,CE,6,1984-05-26
23397150025,Amanda Santos,1605.27,Porto Alegre,PR,4,2003-06-27
64110760956,Ana Silva,6398.54,Brasilia,MG,0,1985-05-22
60062173729,Leticia Rocha,5445.01,Sao Paulo,BA,1,1998-01-01
77685070366,Camila Rocha,7527.14,Sao Paulo,BA,5,1962-04-21
89343201618,Camila Pereira,1503.55,Salvador,CE,2,1977-01-02
66034723123,Carlos Ribeiro,5275.70,Curitiba,SP,6,1977-08-23
92981213849,Gabriel Nascimento,4050.20,Santos,SP,5,1996-05-20
22875989642,Leticia Costa,3805.52,Manaus,SP,0,1962-05-22
44420710574,Carlos Souza,1742.65,Recife,RS,5,1970-09-09
37603241768,Lucas Silva,5344.80,Sao Paulo,SP,1,1969-05-05
54975040034,Maria Santos,3566.14,Niteroi,CE,2,1972-02-13
44112592989,Mateus Fernandes,2775.35,Salvador,RJ,1,1973-03-11
75558584415,Mateus Carvalho,2827.37,Rio de Janeiro,MG,3,1975-07-24
67259798880,Carlos Carvalho,5950.04,Porto Alegre,MG,4,1974-05-18
20817471744,Diego Almeida,7163.72,Salvador,CE,5,1986-03-21
61814037549,Jose Rodrigues,6467.89,Brasilia,SP,4,2001-05-31
20403239953,Leticia Carvalho,2366.23,Florianopolis,BA,0,1993-02-26
19772656512,Gabriel Lima,7235.60,Sao Paulo,MG,0,1992-12-14
55453457230,Jose Lima,7731.09,Santos,SP,3,1980-04-14
89261877925,Amanda Almeida,6810.80,Belem,CE,2,1992-10-19
52350306711,Leticia Fernandes,6996.70,Goiania,RS,4,1979-09-02
24157811800,Jose Pereira,3298.84,Belem,PE,6,1977-09-19
94174466304,Julia Nascimento,6651.67,Niteroi,BA,3,2003-10-29
32187138725,Ana Santos,5875.40,Campinas,PA,6,1977-09-01
84612403123,Leticia Gomes,4823.95,Florianopolis,PR,4,1977-10-31
51445747972,Paula Gomes,6627.68,Florianopolis,RS,6,2001-09-16
96598041609,Fernanda Silva,2819.19,Brasilia,PA,3,1974-09-17
96189768333,Gabriel Rodrigues,2412.03,Recife,SC,6,1984-10-15
12128810827,Bruno Ribeiro,4880.55,Recife,PR,6,1967-08-16
64812621252,Carlos Oliveira,1529.65,Fortaleza,PA,6,1997-09-02
27635015413,Amanda Rodrigues,1089.90,Porto Alegre,SP,4,1984-09-10
98099024745,Lucas Ribeiro,7713.22,Guarulhos,BA,2,1990-04-25
49536437144,Lucas Pereira,4108.98,Rio de Janeiro,PA,2,1961-07-30
46250861594,Maria Nascimento,4286.79,Londrina,MG,1,1990-04-21
98661054645,Julia Barbosa,7476.34,Joinville,RJ,5,1987-08-05
93090083454,Maria Barbosa,7329.41,Niteroi,PR,6,1962-03-25
22210776783,Amanda Fernandes,3228.04,Recife,BA,3,1978-05-16
20489997333,Larissa Barbosa,3475.69,Belo Horizonte,PE,1,1973-07-31
25675551004,Paula Souza,5723.31,Santos,RJ,2,1961-09-15
38221521561,Leticia Araujo,7705.48,Goiania,CE,3,1999-10-12
83307006749,Pedro Oliveira,2295.97,Osasco,PE,0,1993-01-30
21857304698,Lucas Santos,7599.45,Guarulhos,PA,1,1986-09-18
31310768257,Leticia Ribeiro,5758.07,Niteroi,CE,0,1996-09-30
42129567643,Ana Costa,1690.68,Manaus,SC,5,2000-06-25
16870876013,Maria Santos,1191.86,Belo Horizonte,PR,4,1998-08-12
24047352810,Larissa Carvalho,6691.96,Recife,SC,2,1985-05-30
01892154244,Mateus Silva,4198.29,Niteroi,RS,6,1991-02-20
35539545946,Thiago Costa,6274.06,Belem,CE,3,1961-06-08
38186131392,Gabriel Almeida,4525.90,Curitiba,PR,1,2003-09-18
98065231423,Bruno Costa,2311.56,Joinville,BA,0,2004-12-05
26737750371,Thiago Carvalho,1413.43,Goiania,MG,2,1975-12-25
08379071100,Bruno Souza,7277.19,Manaus,SC,2,1981-08-26
01298927286,Bruno Fernandes,5083.03,Salvador,MG,5,2001-09-27
07281786401,Pedro Nascimento,2620.25,Santos,PR,2,1994-07-15
22489779858,Thiago Rocha,5279.32,Fortaleza,MG,1,1991-05-23
79497723127,Maria Lima,1632.58,Santos,BA,4,1999-02-24
32088740403,Rafael Lima,5096.48,Santos,PR,6,1986-04-15
13851831769,Larissa Carvalho,4956.12,Guarulhos,MG,0,1962-05-03
18358418239,Bruno Lima,4723.36,Salvador,PE,4,1966-05-27
89962138874,Carlos Souza,5005.99,Sao Paulo,SP,1,2000-06-13
28454024194,Mateus Gomes,2770.54,Campinas,PA,4,1999-11-30
91067503365,Maria Martins,1323.39,Florianopolis,SC,5,1979-11-18
07712569255,Mateus Martins,6719.80,Salvador,PR,2,1980-08-07
08306586512,Fernanda Silva,6697.94,Belem,SP,5,1999-05-07
85277634708,Rafael Araujo,4158.32,Campinas,RJ,3,1998-05-22
97342452304,Fernanda Oliveira,1866.19,Recife,RJ,0,1987-10-26
91280528889,Paula Fernandes,3003.48,Salvador,MG,5,1983-09-28
28598957337,Beatriz Martins,3356.39,Santos,SP,1,2002-01-11
06431201715,Bruno Oliveira,6267.58,Goiania,PE,2,1995-01-16
08938481817,Maria Nascimento,7244.54,Goiania,RJ,6,1990-05-08
73521172311,Bruno Martins,1680.07,Osasco,SP,2,1974-10-16
93767907244,Pedro Rodrigues,5434.38,Belem,MG,3,2001-03-27
61353132906,Paula Martins,4475.03,Guarulhos,BA,5,2004-01-24
84321968839,Ana Rocha,5288.32,Guarulhos,PE,3,1970-06-11
60105982520,Beatriz Lima,5949.96,Fortaleza,SP,0,1991-07-25
07335404225,Jose Carvalho,4441.29,Fortaleza,MG,4,1986-12-06
58350937582,Maria Rocha,5096.80,Manaus,PR,2,1997-12-04
66967205996,Julia Rocha,2109.60,Brasilia,SC,6,2001-06-03
22554954182,Gabriel Fernandes,1577.48,Porto Alegre,CE,1,1965-12-24
39087108520,Bruno Silva,3487.00,Goiania,PR,5,1962-12-23
97578239551,Gabriel Carvalho,6879.79,Recife,SC,5,1970-02-14
96168997896,Larissa Fernandes,2483.41,Recife,RS,5,1995-03-30
71985801019,Camila Gomes,4050.41,Florianopolis,PR,2,1977-05-20
49427270927,Carlos Barbosa,3943.28,Curitiba,RS,3,2001-12-04
08400661269,Jose Lima,2729.30,Osasco,PA,0,1982-01-10
80876055794,Bruno Santos,6657.69,Manaus,RJ,2,1979-01-04
58714251523,Larissa Silva,4508.33,Londrina,PA,2,2005-12-13
50463101736,Gabriel Nascimento,1650.33,Manaus,PA,3,1986-02-02
63645746403,Pedro Lima,1831.01,Porto Alegre,PE,4,1984-02-01
99334192659,Pedro Carvalho,6960.92,Joinville,RS,1,1982-05-24
80279526086,Bruno Lima,4433.26,Joinville,MG,4,1972-12-15
05015070876,Carlos Costa,7634.56,Brasilia,PE,3,1995-04-16
84516364698,Lucas Rocha,6263.39,Porto Alegre,RS,2,1981-04-07
78490868648,Beatriz Souza,5214.10,Sao Paulo,RJ,1,1983-12-08
20535746227,Pedro Barbosa,4013.07,Manaus,PA,4,1966-06-14
35162378538,Beatriz Carvalho,5876.40,Santos,SC,3,1979-10-17
31452438687,Diego Oliveira,6175.04,Joinville,SP,2,1996-02-28
94193053528,Fernanda Ribeiro,6765.55,Brasilia,PR,6,1999-03-08
61229785986,Camila Rocha,1346.49,Guarulhos,PR,6,1986-01-05
50133891929,Larissa Santos,6354.04,Recife,CE,5,2003-04-25
03048579220,Camila Barbosa,6635.09,Belo Horizonte,PE,1,1969-06-30
69455203066,Maria Rodrigues,1594.20,Osasco,CE,6,2005-09-08
77923541184,Jose Ribeiro,4004.50,Londrina,CE,5,1974-12-26
30436218069,Carlos Souza,4323.03,Recife,BA,6,1968-09-24
38359242184,Rafael Oliveira,2524.16,Fortaleza,SP,6,1991-04-03
51985676080,Carlos Ribeiro,3815.71,Santos,RJ,5,1999-04-18
85048392307,Maria Gomes,6456.73,Joinville,BA,1,1977-08-21
00488659335,Gabriel Santos,1917.52,Goiania,PR,0,1984-02-09
37224761970,Jose Fernandes,7107.32,Rio de Janeiro,RJ,5,1997-08-06
48073937668,Gabriel Rodrigues,1575.08,Curitiba,RS,4,1990-02-23
91868736092,Mateus Fernandes,6069.91,Rio de Janeiro,RS,2,1985-11-22
