cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
98560789221,Mateus Rocha,6860.90,Rio de Janeiro,PA,0,1963-06-17
25806777667,Lucas Lima,4169.05,Sao Paulo,CE,1,1973-08-08
94049829870,Paula Oliveira,2398.61,Recife,CE,4,1972-07-31
58821982639,Diego Nascimento,7643.80,Joinville,PA,2,1985-01-03
99631731571,Ana Rocha,3715.61,Brasilia,PR,4,1994-02-17
35918032900,Camila Araujo,1745.65,Osasco,SP,5,1972-05-17
21145016351,Fernanda Rocha,2864.74,Brasilia,CE,5,2000-11-01
25657183479,Fernanda Fernandes,5476.95,Recife,SP,3,1964-11-14
84374640783,Julia Araujo,1168.94,Fortaleza,PA,1,2002-10-10
01590257037,Ana Barbosa,6629.12,Fortaleza,RJ,6,1983-02-09
41411133945,Jose Rodrigues,6985.31,Florianopolis,RS,0,2003-07-12
91996282124,Amanda Rodrigues,4438.39,Curitiba,PA,2,1971-08-06
13798970263,Pedro Santos,3209.93,Rio de Janeiro,PA,6,1967-12-14
24790388751,Gabriel Santos,4488.88,Niteroi,RS,2,1993-01-10
41497241024,Leticia Araujo,1433.06,Curitiba,SP,4,1969-06-18
39951874274,Jose Ribeiro,6531.95,Recife,SC,6,1983-04-26
12759734277,Diego Fernandes,1519.66,Recife,PE,2,1967-03-08
32284206379,Larissa Pereira,2266.87,Brasilia,SP,6,1970-07-15
15758684908,Carlos Martins,7654.93,Florianopolis,PA,3,1999-09-11
24309969258,Paula Souza,3697.01,Belem,SC,5,1967-07-02
39179958997,Pedro Santos,4214.87,Porto Alegre,SC,3,2005-01-18
96152161451,Julia Nascimento,3036.88,Belem,PR,0,2003-03-27
65401286489,Jose Carvalho,6275.94,Londrina,RS,3,1989-06-22
37559916914,Camila Rodrigues,4939.18,Brasilia,SC,6,1963-06-17
99141352927,Pedro Barbosa,4116.41,Florianopolis,PE,4,1965-08-18
30014260350,Ana Araujo,3751.26,Belem,PE,6,1997-03-15
23221153049,Rafael Araujo,6959.30,Porto Alegre,BA,5,1968-05-24
27774241044,Thiago Oliveira,5464.10,Florianopolis,CE,2,1962-05-25
46186298604,Paula Costa,7724.23,Brasilia,BA,1,1987-03-23
28057918825,Julia Almeida,2390.36,Santos,RS,5,1998-09-02
32016467537,Carlos Oliveira,2245.07,Recife,PA,0,1987-08-07
19739024159,Carlos Silva,3814.20,Belem,MG,3,1975-03-19
99202252776,Amanda Nascimento,5406.62,Porto Alegre,CE,1,2003-03-03
12857361859,Fernanda Gomes,1212.96,Osasco,PA,5,1990-06-12
51709945891,Camila Souza,1294.69,Belo Horizonte,PR,5,1974-09-20
63610629153,Mateus Santos,6192.92,Osasco,MG,5,1970-04-19
60822105789,Gabriel Araujo,5799.34,Santos,MG,5,1968-06-21
10160957555,Julia Lima,7938.69,Brasilia,PR,4,1993-10-29
45975805349,Fernanda Costa,1601.06,Florianopolis,CE,5,2002-03-07
12699745995,Larissa Gomes,7450.42,Santos,PA,6,1977-03-03
27494693927,Fernanda Oliveira,1714.84,Salvador,BA,5,1972-06-25
70690704845,Julia Rodrigues,5446.76,Florianopolis,PE,6,1964-08-21
15645532179,Thiago Pereira,4874.76,Belem,RS,6,1983-07-09
84857996829,Gabriel Fernandes,4367.30,Campinas,PE,4,1986-02-11
71546950442,Gabriel Martins,7519.91,Porto Alegre,BA,3,1965-11-25
35000754286,Larissa Martins,4818.23,Niteroi,CE,1,1993-10-08
21514467795,Pedro Almeida,5595.51,Belem,CE,3,2002-08-11
78705157027,Ana Pereira,5592.46,Recife,PR,5,1970-11-30
68287314947,Julia Souza,3268.65,Santos,PA,1,1968-05-11
36430632315,Amanda Barbosa,7063.75,Rio de Janeiro,SP,3,1992-11-18
50636047800,Fernanda Almeida,2049.19,Santos,BA,5,1981-05-02
06011449514,Lucas Souza,7517.64,Porto Alegre,PR,4,1971-06-10
43532304176,Beatriz Gomes,4904.96,Florianopolis,MG,5,1972-02-18
71908059394,Diego Oliveira,4388.59,Porto Alegre,PR,1,1967-05-05
71544780645,Leticia Nascimento,1323.67,Curitiba,RJ,5,1988-03-24
26344129043,Lucas Pereira,6968.12,Manaus,RS,2,1971-09-18
70925901928,Rafael Rodrigues,4073.75,Santos,RS,3,2002-02-19
96886978313,Diego Souza,3592.50,Recife,RS,4,1962-07-17
60910888650,Diego Oliveira,2977.37,Porto Alegre,PA,0,1993-02-17
99386308884,Jose Araujo,2517.81,Belo Horizonte,SP,1,1995-05-06
43984427525,Camila Ribeiro,7828.03,Niteroi,BA,6,1971-02-16
24212779078,Paula Carvalho,2242.92,Curitiba,RJ,3,1980-07-14
96399316938,Larissa Oliveira,2063.56,Recife,SP,4,1969-08-11
22667678278,Pedro Rodrigues,2692.26,Campinas,RS,2,1963-01-02
69516494745,Leticia Fernandes,4293.85,Salvador,PR,0,1983-04-11
10392867380,Lucas Santos,4394.03,Fortaleza,PE,6,1973-01-25
48752054139,Lucas Fernandes,1166.86,Manaus,PR,4,1961-07-27
30040856914,Larissa Pereira,4949.66,Niteroi,BA,5,1981-10-06
79511598202,Gabriel Martins,5764.46,Porto Alegre,CE,6,1975-01-04
05979720594,Larissa Gomes,6357.23,Campinas,PA,2,1988-03-04
67176153216,Julia Costa,3280.48,Salvador,SC,6,1971-05-20
25703429704,Larissa Souza,6363.50,Londrina,RJ,5,1988-12-03
61641586349,Beatriz Araujo,4745.82,Manaus,PE,3,1976-09-04
62385494839,Gabriel Barbosa,2372.18,Rio de Janeiro,BA,0,1983-07-27
74108679913,Ana Costa,1691.18,Rio de Janeiro,MG,1,1972-01-11
20059948660,Fernanda Santos,5479.85,Osasco,RS,2,1974-01-23
93219453342,Maria Silva,6209.95,Joinville,PA,1,1988-03-14
51103753208,Diego Oliveira,7281.28,Campinas,RS,6,1978-03-05
47727325003,Amanda Costa,2620.20,Manaus,PA,3,1993-03-18
30033367031,Maria Costa,5763.72,Salvador,PR,6,1975-02-02
58013792021,Gabriel Araujo,4542.36,Niteroi,BA,2,1968-06-17
44066326080,Rafael Almeida,5937.28,Londrina,PE,1,1996-04-02
79268946039,Jose Oliveira,4639.74,Recife,MG,6,2000-04-09
82142946004,Thiago Costa,5384.83,Porto Alegre,CE,0,1964-06-10
57523214375,Leticia Costa,7958.75,Goiania,RJ,1,1972-10-02
63171237916,Maria Rocha,1379.92,Niteroi,CE,3,1975-01-06
86150871315,Ana Nascimento,7656.05,Goiania,PA,1,2004-08-28
04396589107,Ana Lima,7619.11,Curitiba,PE,1,1965-04-19
17034703356,Julia Araujo,6852.64,Joinville,PE,6,1993-07-02
41962355504,Camila Nascimento,5463.79,Goiania,PA,5,1977-10-23
23646049111,Mateus Carvalho,7885.02,Belo Horizonte,SC,3,2005-03-22
32791569913,Mateus Pereira,5901.93,Guarulhos,PR,5,1988-06-25
63066386269,Thiago Lima,4830.79,Osasco,PA,5,1999-07-11
04692867867,Fernanda Lima,3899.57,Sao Paulo,SP,3,1997-09-13
19714010848,Lucas Rocha,4203.59,Recife,RS,5,2003-08-01
11899179474,Maria Barbosa,2062.18,Brasilia,PA,3,1991-11-25
52601240197,Gabriel Silva,1267.38,Manaus,PR,1,2005-09-09
67539553113,Rafael Martins,6419.16,Londrina,BA,4,2002-01-28
61278141274,Julia Ribeiro,3109.25,Belo Horizonte,BA,1,1996-01-09
84465067752,Bruno Silva,4523.10,Rio de Janeiro,PE,5,1977-10-01
50772845826,Jose Nascimento,7633.91,Santos,RS,3,2003-04-06
04423692996,Mateus Rodrigues,1926.68,Londrina,PR,3,1999-08-24
04933727372,Lucas Barbosa,5497.55,Goiania,RJ,6,1964-05-19
43010015468,Camila Barbosa,6579.71,Rio de Janeiro,MG,4,1963-04-19
31842064939,Lucas Santos,7999.21,Londrina,SP,0,1974-10-18
59300721245,Carlos Santos,4255.98,Guarulhos,MG,2,2000-11-01
81575737908,Maria Barbosa,1491.54,Rio de Janeiro,BA,5,1994-08-14
29219055704,Bruno Barbosa,3044.83,Rio de Janeiro,RJ,1,1967-08-25
69419261879,Fernanda Rodrigues,3909.03,Goiania,SP,5,1970-08-22
71235180075,Beatriz Costa,7304.09,Londrina,BA,0,1961-10-17
65702090022,Pedro Araujo,6459.67,Sao Paulo,PE,6,1962-07-15
75366552489,Bruno Gomes,5601.46,Manaus,SC,2,1984-05-23
01607468124,Rafael Lima,1171.09,Curitiba,CE,1,2005-04-24
23268532402,Jose Costa,4705.09,Florianopolis,CE,6,1980-06-28
05556012719,Bruno Nascimento,7293.10,Sao Paulo,PA,6,1991-04-23
93648714408,Camila Oliveira,2223.64,Curitiba,MG,1,1961-02-20
03215037556,Diego Oliveira,5297.16,Rio de Janeiro,CE,0,1964-01-29
78872246077,Mateus Martins,5792.98,Campinas,PA,0,1997-05-28
14968926663,Ana Rodrigues,7687.36,Niteroi,MG,2,1971-02-23
20015921272,Leticia Barbosa,6757.03,Recife,MG,3,1988-09-09
22499338181,Beatriz Carvalho,4292.92,Rio de Janeiro,SP,2,1990-08-05
69962881663,Thiago Pereira,1726.72,Guarulhos,RJ,1,1976-11-28
96272344757,Maria Lima,5537.29,Santos,BA,5,1968-10-30
97797084483,Julia Nascimento,4571.50,Recife,MG,6,1980-03-31
09985576366,Lucas Pereira,2346.95,Manaus,PR,0,1993-01-30
64764851470,Pedro Silva,7213.83,Porto Alegre,CE,1,1967-02-09
90784752845,Thiago Oliveira,4137.91,Santos,SC,5,1982-07-08
17903338990,Amanda Ribeiro,7941.56,Florianopolis,BA,4,1967-10-30
62110963727,Diego Nascimento,2955.85,Belem,CE,1,1986-12-20
28814846677,Diego Martins,3814.47,Campinas,BA,3,1964-02-18
85902860632,Amanda Nascimento,6056.73,Joinville,PA,0,1989-12-26
60074164676,Fernanda Costa,6525.70,Fortaleza,RJ,6,1963-06-12
50218711454,Leticia Carvalho,4042.46,Londrina,SP,1,2001-06-26
07512254551,Julia Souza,6808.50,Santos,PA,0,1963-05-29
79050028750,Diego Oliveira,2197.58,Fortaleza,BA,3,1974-09-15
20815337801,Thiago Silva,5181.95,Belo Horizonte,PR,6,1960-12-06
52322965430,Ana Fernandes,5647.78,Guarulhos,RJ,5,1983-09-17
27020932651,Lucas Santos,7703.54,Niteroi,RS,6,1968-12-04
51119131457,Larissa Pereira,6188.71,Goiania,SC,2,1985-08-13
04284307146,Lucas Costa,4800.71,Porto Alegre,RS,6,1975-12-24
92675255376,Larissa Silva,5636.20,Brasilia,PR,1,1974-11-25
59915575301,Bruno Araujo,2819.42,Santos,SP,4,1999-06-19
55316263519,Bruno Nascimento,7725.39,Rio de Janeiro,MG,2,1991-09-24
08815135851,Ana Santos,3254.31,Curitiba,BA,4,1978-10-13
19462639905,Leticia Silva,3874.26,Fortaleza,BA,5,1980-03-07
37933108341,Larissa Martins,7649.15,Goiania,CE,4,1966-04-20
01058415052,Julia Pereira,4443.98,Londrina,PR,4,1968-06-15
11088156478,Larissa Costa,3697.02,Curitiba,RS,2,1972-08-20
22788828051,Carlos Ribeiro,4277.33,Manaus,PA,4,1976-05-07
22906608764,Paula Rocha,3954.31,Brasilia,PA,3,1998-04-15
43755807444,Bruno Costa,4736.32,Rio de Janeiro,SP,5,1994-08-07
92290312043,Maria Nascimento,3166.60,Florianopolis,BA,4,1977-01-12
56129770766,Diego Souza,1317.92,Campinas,BA,1,2000-02-22
94536059165,Leticia Oliveira,3288.85,Sao Paulo,RJ,1,1976-11-10
29991989580,Leticia Costa,4157.90,Sao Paulo,SC,1,1965-10-05
01164703190,Julia Souza,4823.28,Londrina,CE,1,1994-10-26
73773174725,Ana Fernandes,1721.75,Salvador,PA,2,1989-01-13
97263394370,Julia Araujo,4098.52,Belem,BA,2,2004-05-24
33111041768,Beatriz Almeida,5491.02,Santos,PE,6,1984-10-18
35148607183,Thiago Almeida,4314.35,Niteroi,MG,4,1965-12-28
05019079332,Pedro Silva,3062.67,Niteroi,PR,5,1973-04-18
67316426000,Fernanda Fernandes,7642.93,Manaus,SC,5,2003-04-10
29934384377,Pedro Oliveira,2160.83,Niteroi,PR,2,1974-06-15
84231778856,Beatriz Pereira,5626.23,Guarulhos,BA,6,1976-08-24
81482021870,Larissa Ribeiro,1896.93,Osasco,BA,3,2005-09-06
23196778227,Larissa Fernandes,3219.60,Goiania,SC,2,1981-03-30
66847257517,Mateus Carvalho,6008.59,Joinville,BA,1,1967-03-28
93127101739,Gabriel Rodrigues,1102.69,Salvador,BA,3,2001-05-30
10281846132,Maria Silva,7043.07,Campinas,SP,4,1985-11-06
28787050560,Larissa Araujo,4558.29,Recife,PR,2,1980-12-06
87449120810,Lucas Barbosa,7197.66,Manaus,MG,5,1997-12-02
00471751188,Rafael Barbosa,2709.56,Niteroi,SC,5,1967-05-10
55249602269,Pedro Gomes,1687.43,Florianopolis,PE,6,1973-09-13
98537845833,Jose Gomes,4370.48,Belem,MG,2,1983-05-20
65588677333,Julia Ribeiro,6744.08,Manaus,PA,5,1994-05-21
30898239456,Lucas Silva,7726.32,Florianopolis,CE,6,1992-09-23
55235389608,Diego Martins,1964.56,Brasilia,RS,5,1995-06-02
15386868916,Gabriel Nascimento,1130.70,Recife,PR,6,1963-05-19
04456881436,Gabriel Costa,1159.86,Guarulhos,CE,4,1993-04-11
76265639505,Leticia Rocha,3703.31,Santos,PA,2,1965-03-24
98454797025,Jose Araujo,6430.98,Florianopolis,MG,3,1963-02-17
51663029517,Gabriel Barbosa,3433.71,Fortaleza,SC,1,1963-06-26
11653464112,Leticia Fernandes,5932.51,Manaus,RJ,4,1997-11-13
17539087410,Thiago Lima,6926.03,Santos,PE,2,1998-01-31
74465223749,Paula Souza,2791.76,Guarulhos,BA,0,1970-05-03
07949175270,Amanda Oliveira,7775.53,Belem,RS,4,1977-04-17
75570976017,Amanda Gomes,2518.94,Osasco,PA,6,1995-04-03
25064762650,Amanda Rocha,1087.43,Campinas,CE,5,1972-02-23
21607454774,Pedro Almeida,7548.35,Manaus,SP,6,1992-07-20
30787065668,Diego Barbosa,3248.62,Guarulhos,SC,4,1995-01-24
47684151960,Bruno Souza,2181.38,Recife,PA,4,1971-12-10
99125813150,Amanda Almeida,3629.44,Salvador,MG,3,1989-11-12
17326863569,Rafael Costa,7274.59,Sao Paulo,MG,5,2000-07-19
32306006130,Julia Carvalho,4003.40,Goiania,RS,5,1963-05-21
55923060123,Camila Araujo,6845.35,Belo Horizonte,SC,2,1992-09-24
33173564643,Mateus Barbosa,7169.53,Salvador,BA,1,2002-11-30
07940978723,Thiago Pereira,7589.31,Joinville,PE,6,1988-01-21
91441591688,Pedro Pereira,4326.12,Niteroi,BA,0,1974-08-18
17072568489,Lucas Pereira,1181.57,Campinas,PE,0,1961-01-24
42655956774,Mateus Martins,5435.50,Brasilia,PR,5,2003-12-18
34173340664,Pedro Oliveira,4831.87,Santos,PR,0,1995-01-26
92306946781,Amanda Souza,5658.32,Londrina,MG,4,1983-02-13
87873113140,Rafael Oliveira,3936.99,Rio de Janeiro,CE,0,1986-08-18
85773780091,Camila Martins,3426.81,Brasilia,BA,1,1979-06-16
39046378478,Lucas Pereira,3174.25,Santos,RS,6,1975-02-06
54611214692,Diego Oliveira,7816.42,Florianopolis,SP,1,1987-10-21
03642430441,Mateus Oliveira,6427.24,Brasilia,CE,4,1981-04-05
32453150021,Beatriz Almeida,7228.66,Sao Paulo,MG,3,1984-11-21
18542125855,Paula Oliveira,2963.53,Recife,SP,3,1965-01-21
10550417093,Amanda Araujo,6601.01,Guarulhos,CE,1,1961-01-22
64756387143,Paula Barbosa,4383.42,Salvador,PA,2,1981-11-16
58012021041,Paula Rocha,5048.66,Rio de Janeiro,PE,6,1982-08-17
64845942808,Larissa Rodrigues,2469.63,Joinville,PE,0,1964-03-17
34079333238,Julia Araujo,3759.24,Belo Horizonte,RJ,6,1962-01-20
13917642567,Lucas Gomes,4373.44,Rio de Janeiro,RJ,3,2005-06-09
17941376548,Julia Rodrigues,1419.22,Porto Alegre,PR,4,1994-12-20
10183103058,Julia Gomes,4568.15,Recife,SC,2,1965-04-08
99420134657,Amanda Costa,5732.48,Campinas,CE,6,1971-03-26
36737591402,Leticia Silva,3471.11,Joinville,SC,3,1986-10-12
21860529881,Camila Silva,4450.49,Manaus,RS,0,1994-08-30
28421202079,Gabriel Pereira,2685.73,Guarulhos,PR,0,1973-03-25
01116142642,Diego Souza,2863.50,Belem,SC,5,1980-10-25
40962589067,Diego Souza,5969.43,Manaus,BA,6,1992-09-12
53500157260,Larissa Carvalho,5771.32,Osasco,PR,6,1981-08-01
24838240090,Amanda Martins,6755.77,Manaus,RS,1,1977-07-24
44008064340,Fernanda Costa,1800.99,Joinville,MG,5,1971-01-06
78689159589,Camila Barbosa,5282.41,Belo Horizonte,MG,2,1972-10-13
78681021268,Leticia Martins,1331.61,Florianopolis,RJ,1,1990-11-27
16889208565,Thiago Ribeiro,1571.33,Rio de Janeiro,RJ,3,2005-04-10
24758713508,Bruno Nascimento,6106.97,Joinville,CE,0,1992-05-05
05726124783,Lucas Santos,7439.20,Curitiba,PE,1,1977-05-11
05865904382,Diego Fernandes,2856.23,Belo Horizonte,MG,2,1961-12-10
61122960965,Carlos Lima,3504.33,Guarulhos,SP,2,1990-03-17
12032436463,Diego Oliveira,4686.75,Belo Horizonte,RJ,5,1979-02-02
99508384785,Camila Costa,1013.80,Curitiba,RS,1,1984-07-31
96830687502,Lucas Silva,2972.54,Recife,RJ,2,1976-02-17
75113833215,Gabriel Santos,5328.54,Porto Alegre,BA,2,1972-11-17
75684707910,Thiago Martins,6416.99,Campinas,MG,1,1973-05-23
06511018755,Fernanda Costa,7406.22,Guarulhos,PR,2,1989-05-10
16892292490,Paula Santos,3058.58,Porto Alegre,SP,1,1969-04-28
18294697870,Lucas Souza,1885.28,Belem,SC,3,1976-07-21
31738732827,Camila Barbosa,4809.23,Londrina,RJ,0,1997-08-18
50335475124,Fernanda Lima,1303.13,Londrina,PA,0,1965-06-13
73883566857,Amanda Pereira,1718.56,Sao Paulo,SP,4,1994-09-01
76513518838,Lucas Souza,4688.15,Fortaleza,PE,5,1976-07-09
45854499580,Larissa Nascimento,6328.07,Porto Alegre,CE,5,1981-06-09
49281367991,Bruno Oliveira,4320.31,Campinas,RS,5,1968-11-21
91208972179,Julia Barbosa,5930.42,Londrina,RJ,0,1964-08-29
72525837413,Maria Carvalho,5907.66,Recife,BA,2,1999-10-26
83284572605,Paula Santos,7225.37,Sao Paulo,BA,4,1997-11-28
71632558732,Mateus Costa,4717.98,Manaus,SC,3,1973-08-22
81381265206,Amanda Pereira,5498.25,Brasilia,RJ,3,1977-08-02
08146273715,Beatriz Lima,6095.67,Curitiba,RJ,0,1964-10-30
44424311151,Lucas Ribeiro,3060.91,Salvador,PA,3,1969-02-21
57798310860,Thiago Nascimento,6855.43,Curitiba,BA,5,1984-11-21
40726471193,Larissa Souza,4433.97,Curitiba,PE,4,1981-06-08
34054257156,Fernanda Martins,5936.71,Porto Alegre,PR,6,2000-11-24
32446321997,Leticia Silva,1020.25,Campinas,MG,0,1983-04-02
97087285958,Leticia Almeida,1020.88,Sao Paulo,CE,2,1967-03-20
31478120337,Diego Rocha,5742.97,Recife,PE,5,1969-07-30
15128682685,Rafael Carvalho,3564.12,Curitiba,SP,2,1982-02-15
06670382510,Rafael Pereira,2570.53,Recife,RS,3,1968-09-10
08246645603,Thiago Oliveira,3781.96,Brasilia,PE,2,1995-01-15
07868269244,Leticia Nascimento,2559.60,Goiania,SC,5,1978-05-03
37939185533,Pedro Nascimento,3232.14,Salvador,MG,2,1987-02-28
09221255826,Paula Gomes,1109.15,Londrina,CE,4,2004-08-14
06059512791,Fernanda Gomes,5286.00,Fortaleza,RJ,0,1986-07-15
78582222399,Rafael Souza,4698.04,Manaus,MG,4,1991-11-18
98021042816,Larissa Costa,6236.64,Niteroi,PR,4,1977-01-31
45342214209,Carlos Pereira,5480.96,Sao Paulo,RJ,3,1975-04-27
47807720721,Bruno Barbosa,6059.03,Curitiba,PE,5,1994-07-19
97626181233,Carlos Barbosa,7363.21,Santos,SP,0,1977-01-17
