cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
70053443133,Pedro Silva,2684.76,Florianopolis,PE,4,1990-11-15
90932849735,Amanda Fernandes,6893.35,Curitiba,RJ,1,1967-04-19
99719687872,Gabriel Gomes,7290.38,Goiania,PA,3,1962-09-03
46635274246,Larissa Martins,3369.81,Brasilia,PA,5,1963-12-28
77197963048,Maria Fernandes,4668.75,Fortaleza,MG,3,1989-01-30
01416481455,Leticia Oliveira,4787.77,Guarulhos,PA,0,1960-07-12
29735426514,Amanda Oliveira,4132.49,Florianopolis,PR,0,2001-04-25
77702808490,Amanda Lima,3078.88,Brasilia,PE,1,1996-06-25
45577645934,Ana Santos,6594.79,Recife,PA,0,1965-06-14
49404882132,Rafael Costa,2415.20,Florianopolis,CE,2,1989-09-24
11110216720,Maria Carvalho,7142.28,Niteroi,PA,2,1999-04-17
20787069794,Camila Costa,2779.87,Belem,SP,0,1977-01-10
84469050863,Larissa Fernandes,4047.24,Florianopolis,SP,3,1978-12-18
48289542265,Bruno Souza,1594.49,Brasilia,PR,2,1992-11-21
75613852848,Bruno Barbosa,1703.72,Sao Paulo,CE,5,1965-12-15
32836833660,Rafael Rodrigues,5781.13,Santos,PE,2,1989-03-19
63414288273,Camila Rocha,1404.53,Goiania,RJ,6,1993-05-23
86150764031,Pedro Gomes,5417.91,Santos,SP,3,1994-08-03
97157871533,Bruno Nascimento,6365.46,Fortaleza,PR,0,2005-06-21
31933899597,Mateus Gomes,4289.27,Campinas,RJ,0,1994-10-16
30537964664,Camila Rocha,5547.20,Porto Alegre,RS,1,1977-08-11
71140727004,Maria Costa,1694.44,Salvador,PA,6,1966-11-03
13545441166,Camila Fernandes,4282.75,Curitiba,PE,4,1964-12-01
98296931297,Mateus Gomes,6550.77,Porto Alegre,PR,6,1987-06-26
78706108133,Bruno Silva,3638.08,Campinas,RJ,4,2002-10-21
97695531591,Thiago Carvalho,5281.05,Curitiba,SP,6,2000-05-11
78798455166,Maria Barbosa,4076.43,Fortaleza,PR,5,1983-07-16
72888883157,Jose Silva,7594.42,Recife,MG,3,2002-09-27
10111423404,Larissa Silva,1880.25,Porto Alegre,SC,0,1992-01-09
56119935100,Gabriel Pereira,7874.87,Recife,PA,5,2001-07-07
75297136119,Leticia Oliveira,2514.32,Porto Alegre,PA,4,1969-08-30
42821448280,Maria Martins,6116.29,Belo Horizonte,RS,6,1973-05-01
18415331766,Jose Rodrigues,3355.49,Rio de Janeiro,SP,3,1971-06-04
07759821178,Camila Fernandes,6512.85,Recife,PE,5,1974-05-09
21202336748,Bruno Souza,3943.40,Rio de Janeiro,BA,3,1978-05-23
07715860467,Maria Pereira,4017.78,Florianopolis,RS,5,1965-05-09
35715654461,Beatriz Gomes,5919.58,Osasco,PA,2,1975-12-12
68015105996,Camila Fernandes,6407.54,Brasilia,BA,2,1962-10-20
89118363654,Carlos Gomes,4087.78,Santos,CE,3,1982-09-07
01403330608,Fernanda Carvalho,1437.70,Niteroi,SC,6,1983-05-01
00156569969,Mateus Araujo,5409.03,Londrina,CE,4,1981-02-15
10716578298,Paula Silva,2753.79,Fortaleza,PR,6,1994-03-17
87400978099,Pedro Gomes,5338.31,Fortaleza,CE,5,1977-06-21
34718542429,Bruno Carvalho,3407.52,Florianopolis,BA,1,1978-12-12
40642859741,Larissa Almeida,1178.87,Belem,SC,4,2001-10-03
67254858759,Gabriel Santos,5896.16,Salvador,RJ,5,1989-09-14
75235151625,Ana Gomes,2938.94,Londrina,RJ,1,1980-08-13
00857844104,Camila Ribeiro,6180.66,Salvador,RJ,2,1972-05-27
19374569603,Julia Almeida,7214.35,Porto Alegre,RS,2,1972-11-03
10996013228,Amanda Pereira,1206.74,Florianopolis,CE,5,1971-08-22
35225236387,Gabriel Rocha,5043.52,Curitiba,PE,2,1986-07-14
95784964664,Rafael Martins,4103.68,Curitiba,CE,3,1986-10-20
66267579472,Jose Ribeiro,1222.24,Campinas,RS,3,1991-09-02
37495617370,Thiago Silva,4685.14,Porto Alegre,SC,2,1962-11-10
17660071462,Mateus Martins,7146.99,Sao Paulo,PA,1,1970-09-20
44331788571,Maria Ribeiro,4617.62,Londrina,MG,4,1996-02-19
48269482732,Maria Nascimento,4064.37,Goiania,RJ,6,1972-12-09
66976762024,Maria Lima,2534.39,Guarulhos,PA,3,1972-08-18
05923402501,Julia Oliveira,3487.96,Florianopolis,PE,3,1973-12-18
52313059288,Larissa Souza,5614.02,Salvador,CE,3,1986-12-17
72585919652,Carlos Nascimento,3689.09,Fortaleza,PE,2,1984-05-29
37029792061,Lucas Silva,4230.11,Florianopolis,CE,0,1976-07-17
46307070792,Diego Gomes,6522.68,Campinas,PR,4,1965-10-22
41442828108,Amanda Rocha,3787.23,Manaus,SC,1,2001-02-07
21429915036,Julia Barbosa,3291.96,Rio de Janeiro,RJ,0,1980-07-18
68604185886,Fernanda Carvalho,2877.24,Fortaleza,MG,3,1992-01-10
56571102626,Paula Barbosa,3766.45,Brasilia,BA,1,1993-11-24
55212170919,Paula Fernandes,4069.62,Londrina,SP,4,1962-12-12
22255298757,Paula Araujo,4260.13,Belem,BA,1,1984-01-16
16537767285,Thiago Barbosa,3077.81,Salvador,PA,6,1976-05-14
06733101046,Camila Nascimento,5940.47,Santos,PE,0,1973-04-03
07016294420,Pedro Silva,1568.60,Goiania,MG,2,1974-01-13
20687020269,Diego Nascimento,1165.47,Niteroi,RJ,3,1965-04-14
15996664074,Bruno Barbosa,3215.06,Florianopolis,RS,3,1990-07-16
08982508286,Ana Carvalho,2227.50,Florianopolis,MG,2,1988-08-31
03299463773,Julia Nascimento,7112.89,Porto Alegre,PR,5,2002-07-08
34886121749,Mateus Silva,5113.22,Campinas,RJ,4,1969-10-28
92276994258,Maria Costa,7024.21,Joinville,PA,5,1988-03-04
16238335035,Larissa Santos,4014.99,Curitiba,RJ,5,1960-05-05
30944481734,Jose Nascimento,4305.11,Goiania,RJ,3,1991-12-07
29134938147,Beatriz Santos,5942.72,Sao Paulo,RJ,5,1993-02-10
61647667245,Rafael Santos,7593.59,Santos,BA,0,1976-07-07
95988182642,Lucas Oliveira,7728.39,Belem,BA,1,1962-11-01
94646378317,Jose Barbosa,3701.90,Salvador,CE,1,1970-09-05
31672401760,Amanda Fernandes,5908.99,Fortaleza,SC,4,1989-12-11
04098186735,Mateus Rodrigues,4141.36,Brasilia,RJ,0,1966-10-29
15614108624,Paula Pereira,5858.41,Recife,SC,3,1983-10-25
24536343117,Mateus Ribeiro,3693.93,Fortaleza,BA,6,1974-01-13
62885877395,Maria Pereira,2025.44,Sao Paulo,SP,1,1977-09-05
70166274054,Ana Lima,7752.29,Goiania,PR,2,1990-01-08
52473029776,Pedro Santos,5892.96,Joinville,MG,3,1985-11-24
33074756802,Beatriz Silva,3565.92,Manaus,RS,3,1979-04-17
63456360422,Thiago Oliveira,6795.70,Santos,SP,2,1967-08-04
09160125493,Ana Barbosa,4362.59,Londrina,MG,1,1993-05-31
65915229470,Mateus Fernandes,1217.87,Manaus,SP,2,1988-06-03
53242917365,Leticia Carvalho,7129.00,Londrina,RJ,5,1970-02-10
18592835749,Rafael Gomes,1205.10,Campinas,PE,3,1960-09-09
33082849300,Julia Carvalho,6153.00,Osasco,RJ,0,1977-03-18
81834011037,Rafael Silva,2006.99,Londrina,MG,4,1973-02-18
49517532811,Jose Oliveira,5811.22,Manaus,PR,1,1973-12-19
31668757539,Amanda Gomes,1242.15,Joinville,PR,3,1973-03-07
25589313356,Amanda Barbosa,3842.82,Niteroi,SC,0,1966-11-25
89244008844,Leticia Gomes,4896.63,Niteroi,PE,6,1992-10-30
83329243687,Maria Ribeiro,5068.53,Niteroi,SP,0,1982-04-18
76360441727,Jose Nascimento,6385.66,Brasilia,SP,5,2002-04-09
82071825912,Carlos Pereira,5665.16,Recife,SC,0,1999-12-06
62571912489,Maria Souza,1018.99,Sao Paulo,PR,3,1963-02-17
08342390620,Thiago Fernandes,1380.47,Sao Paulo,SC,5,1985-03-01
17337330290,Bruno Ribeiro,2314.64,Goiania,MG,2,1973-09-28
82757580011,Pedro Araujo,4869.41,Campinas,PR,3,1982-10-10
15227208473,Ana Costa,7798.00,Campinas,PA,1,1980-04-30
46141570804,Jose Araujo,6938.63,Guarulhos,PR,3,1971-10-06
29381301022,Pedro Nascimento,5371.60,Niteroi,PR,1,1967-10-28
77158903441,Leticia Barbosa,2515.17,Joinville,RS,4,1971-08-07
40517252985,Diego Santos,3279.62,Salvador,RS,2,1997-09-02
68768947226,Mateus Santos,3349.58,Santos,PE,5,1967-03-09
92862063277,Carlos Pereira,4386.61,Salvador,BA,5,2003-05-06
35423801267,Carlos Silva,1911.61,Rio de Janeiro,BA,3,1988-04-23
76211376847,Pedro Santos,6387.66,Santos,MG,1,1971-05-13
71908579978,Carlos Costa,6844.57,Porto Alegre,RJ,1,1987-01-10
04077452055,Amanda Almeida,6122.41,Osasco,PE,2,1987-12-11
15802495662,Bruno Costa,5604.09,Belo Horizonte,CE,0,1987-12-22
26473778582,Fernanda Lima,3986.51,Joinville,SP,2,1991-09-01
15542481677,Leticia Nascimento,7156.60,Osasco,SC,5,1962-11-08
83985752199,Julia Lima,4088.32,Fortaleza,SP,5,1986-11-22
60312027103,Thiago Lima,6727.50,Manaus,SC,1,1969-10-16
78159760400,Pedro Rocha,1037.50,Rio de Janeiro,MG,1,2003-06-27
65612825563,Diego Fernandes,1522.63,Curitiba,RJ,0,1969-08-18
02355978930,Diego Oliveira,6858.14,Fortaleza,PE,0,1998-12-16
98807826510,Fernanda Santos,3514.68,Osasco,SP,6,1979-01-25
82491289967,Pedro Barbosa,6904.95,Santos,SP,1,1965-01-03
97867253934,Thiago Lima,6105.21,Joinville,PA,0,1998-12-09
40814930558,Ana Araujo,7871.86,Curitiba,SP,3,1965-08-08
81838973716,Thiago Rodrigues,7368.50,Belo Horizonte,MG,6,1983-05-17
93917567052,Carlos Oliveira,3250.55,Recife,RJ,2,1998-03-18
25097770137,Rafael Gomes,5838.73,Osasco,SC,3,1994-03-28
11604002877,Paula Gomes,4021.98,Guarulhos,MG,0,1960-02-16
97865082302,Jose Costa,4138.31,Joinville,SC,1,1965-06-21
11470857344,Amanda Ribeiro,7190.89,Fortaleza,RS,0,1996-04-07
91650214593,Paula Santos,2730.42,Fortaleza,MG,4,1967-08-12
65384874748,Amanda Martins,3003.33,Fortaleza,RS,3,1991-11-25
92368453333,Camila Souza,5567.44,Fortaleza,BA,1,1985-11-08
56243610764,Maria Silva,1885.60,Fortaleza,SC,0,2001-06-23
92864329782,Fernanda Costa,3470.06,Porto Alegre,SP,0,1999-12-14
74091863677,Julia Gomes,4976.40,Guarulhos,SC,0,1997-05-23
71045326219,Maria Carvalho,2409.58,Curitiba,PR,5,1982-02-25
86332377067,Bruno Santos,4921.19,Sao Paulo,RS,1,1987-03-07
82811528303,Lucas Silva,4429.62,Guarulhos,SP,2,2001-09-15
20756354457,Camila Ribeiro,2183.41,Londrina,CE,5,1997-02-02
82034411183,Paula Fernandes,7027.31,Brasilia,SC,2,1983-08-04
24758863299,Ana Rodrigues,1435.84,Rio de Janeiro,MG,1,1988-04-30
46901958644,Diego Fernandes,2419.90,Niteroi,SC,0,2001-09-03
33791407954,Diego Silva,7258.98,Campinas,CE,1,1996-04-12
90438481581,Julia Almeida,2085.91,Guarulhos,BA,0,1987-08-19
32944033580,Beatriz Barbosa,1663.29,Florianopolis,MG,4,1961-10-19
65031079783,Carlos Costa,6793.89,Niteroi,BA,6,1997-09-02
32018788507,Bruno Souza,7230.94,Curitiba,SC,6,1963-04-29
91223141426,Leticia Oliveira,3672.06,Manaus,RJ,4,1965-08-23
74991327093,Jose Martins,6090.16,Manaus,SP,6,1987-01-15
48035649453,Carlos Rocha,6470.58,Rio de Janeiro,RJ,5,1962-10-01
82810241848,Camila Costa,1362.50,Brasilia,MG,3,1963-09-21
52824538849,Paula Barbosa,6679.36,Campinas,MG,3,1976-10-22
02435329180,Gabriel Almeida,7169.29,Curitiba,SP,6,1978-06-10
26384301544,Paula Oliveira,5894.01,Sao Paulo,RJ,3,1976-07-12
91917155423,Gabriel Rodrigues,7269.91,Niteroi,PA,0,1960-05-12
64179709964,Mateus Silva,2594.41,Porto Alegre,MG,1,1962-10-19
30569756180,Carlos Araujo,5685.78,Sao Paulo,PE,6,1990-11-11
19681214395,Larissa Oliveira,6576.80,Salvador,SP,6,1978-01-30
50284298029,Camila Souza,2441.27,Santos,PR,0,1982-02-26
53874201876,Maria Oliveira,4902.37,Campinas,CE,5,1965-03-06
12208798674,Diego Rocha,3332.67,Manaus,BA,4,1991-01-08
63530647167,Carlos Souza,6896.34,Porto Alegre,MG,6,1998-08-15
11917901445,Julia Souza,6311.25,Fortaleza,SP,2,2005-09-04
63459468641,Diego Costa,7919.33,Recife,SC,1,1984-10-04
30153575539,Leticia Silva,6663.80,Fortaleza,SC,4,1991-08-06
66422700776,Fernanda Gomes,1820.84,Recife,BA,2,1987-06-15
26410492851,Bruno Fernandes,3929.14,Londrina,PR,4,1967-09-01
24163240598,Diego Carvalho,3065.39,Fortaleza,MG,5,1969-03-05
57877572720,Larissa Lima,7176.83,Guarulhos,PE,0,1986-06-10
46996564412,Julia Souza,7722.21,Belem,PR,1,1999-01-05
32765116621,Ana Barbosa,5518.21,Florianopolis,MG,0,2000-04-02
89732847300,Mateus Fernandes,7619.43,Goiania,PA,0,1963-04-20
78137531704,Diego Araujo,6128.41,Porto Alegre,CE,6,1995-01-19
74317553911,Diego Oliveira,7818.79,Sao Paulo,RS,4,1974-02-04
34245336808,Paula Santos,1041.40,Sao Paulo,SP,6,1998-12-02
59773247153,Maria Oliveira,2710.34,Belem,PR,4,1993-08-14
87570155966,Paula Fernandes,4642.01,Brasilia,MG,1,1962-11-17
22217367836,Beatriz Carvalho,4493.16,Niteroi,MG,4,1973-03-04
49175811214,Diego Rocha,5898.87,Rio de Janeiro,MG,1,1971-07-26
58560891054,Lucas Costa,6983.12,Rio de Janeiro,SP,1,1974-09-14
13124062235,Julia Araujo,3483.63,Salvador,MG,2,1966-06-06
76184222117,Jose Fernandes,2324.31,Campinas,PA,2,2003-08-15
08916203535,Amanda Souza,5985.92,Santos,PA,4,1989-12-10
12325641290,Thiago Almeida,1968.38,Osasco,SP,6,2001-10-31
50841823361,Bruno Rocha,5954.23,Manaus,CE,2,2003-12-12
17339902175,Larissa Oliveira,7467.27,Campinas,CE,6,1970-07-09
87345789641,Thiago Barbosa,5114.89,Fortaleza,SC,3,1981-08-11
49545726680,Mateus Pereira,1133.98,Fortaleza,MG,3,1983-09-24
74089941637,Thiago Rocha,3610.39,Goiania,BA,4,1966-06-01
99487853133,Gabriel Pereira,4504.08,Manaus,SC,0,1994-01-25
31712089556,Mateus Lima,3601.10,Joinville,MG,2,1992-06-06
85298960829,Jose Lima,6966.95,Recife,PE,1,2003-06-12
48886394635,Rafael Ribeiro,6968.50,Manaus,SP,6,1971-02-01
11326512369,Leticia Ribeiro,2399.45,Belem,CE,2,1989-10-06
92549413018,Gabriel Fernandes,5655.09,Sao Paulo,SP,3,2005-05-17
45143391976,Lucas Ribeiro,7894.56,Recife,RS,3,1961-01-13
42362098741,Leticia Rodrigues,1645.53,Londrina,RJ,0,2000-05-27
31603291404,Jose Lima,6290.34,Campinas,PA,4,1990-08-13
75129416276,Larissa Barbosa,5387.90,Curitiba,RS,4,1985-03-22
52600447620,Paula Souza,5102.79,Belo Horizonte,SP,0,1963-10-27
72656693726,Maria Lima,4571.66,Salvador,PR,1,1992-07-22
84337563143,Mateus Fernandes,4475.62,Porto Alegre,MG,1,1983-02-20
20141271492,Gabriel Araujo,2411.61,Osasco,PE,2,2002-12-22
24838564944,Fernanda Santos,1112.71,Osasco,PE,1,1963-05-20
17066170175,Fernanda Araujo,3011.28,Santos,MG,5,1983-05-06
95474912558,Ana Souza,1417.51,Goiania,MG,6,2002-06-22
74483378116,Jose Lima,4652.12,Manaus,SP,6,1983-07-09
18709440889,Thiago Pereira,2729.02,Osasco,RS,0,1991-11-18
06624657447,Maria Lima,5505.13,Santos,SP,1,1975-04-11
92803003393,Paula Barbosa,1639.27,Brasilia,RJ,0,1970-02-09
96553034978,Diego Martins,4817.30,Osasco,RJ,6,1960-11-01
36774490154,Fernanda Oliveira,5831.92,Sao Paulo,BA,2,1987-06-19
49950431290,Mateus Araujo,7594.12,Goiania,RJ,6,1971-11-20
05653695647,Pedro Costa,4156.07,Fortaleza,PA,5,1979-07-21
03011985769,Camila Santos,7963.46,Brasilia,CE,1,1985-04-02
52492042427,Mateus Gomes,6310.48,Recife,MG,6,1960-04-14
74501638300,Thiago Araujo,3339.69,Joinville,BA,4,1969-03-20
00905444487,Beatriz Carvalho,4964.10,Manaus,RS,6,1981-03-26
84827846052,Paula Santos,3335.78,Santos,SC,6,1988-09-16
55057650999,Thiago Carvalho,5886.23,Belo Horizonte,SP,2,1979-09-02
00161190634,Paula Ribeiro,4509.96,Rio de Janeiro,PA,2,1965-06-09
16977408547,Carlos Costa,2884.00,Brasilia,CE,3,1985-01-15
12045147818,Beatriz Barbosa,3219.77,Goiania,PR,6,1993-05-22
01865084088,Bruno Oliveira,4717.45,Fortaleza,BA,4,1975-02-18
71757650664,Bruno Silva,7479.28,Goiania,RJ,1,1987-10-05
51204899258,Bruno Fernandes,2483.46,Niteroi,RS,4,1981-02-21
18254540890,Leticia Ribeiro,1402.09,Sao Paulo,PR,4,1961-10-14
77718829107,Mateus Fernandes,6300.66,Osasco,BA,5,1991-05-01
22148858767,Carlos Costa,6593.71,Curitiba,RS,5,1968-12-09
89868658045,Larissa Oliveira,6925.75,Santos,RJ,5,2001-09-26
06339021143,Gabriel Nascimento,1283.12,Sao Paulo,SP,2,2001-03-26
94421441481,Carlos Santos,6376.15,Belem,PE,6,1962-01-08
12291966687,Thiago Almeida,2543.90,Belem,PR,0,1996-06-11
51922435876,Paula Costa,2405.97,Salvador,RJ,3,2003-07-23
92893433176,Ana Santos,3763.19,Florianopolis,RS,5,1960-11-19
95987438839,Amanda Ribeiro,3343.15,Goiania,SC,2,1983-11-05
01259182320,Paula Costa,4230.54,Campinas,PA,5,1993-06-29
54514001073,Fernanda Rocha,2045.28,Niteroi,PR,2,1963-04-04
07302778892,Maria Gomes,3154.39,Fortaleza,PA,5,2005-12-23
27330472413,Mateus Barbosa,2633.95,Santos,RJ,4,1969-07-05
51232493979,Rafael Rocha,1376.83,Florianopolis,RS,1,1995-01-20
99150207477,Jose Almeida,1341.60,Joinville,MG,1,1970-11-15
49886225034,Pedro Rodrigues,3639.71,Joinville,RJ,1,2002-12-04
76636375432,Rafael Santos,1072.95,Rio de Janeiro,BA,0,1967-06-03
00832180799,Larissa Nascimento,7462.20,Curitiba,PR,0,1976-03-02
67053346041,Camila Santos,3280.03,Osasco,MG,5,1969-02-26
35367127118,Bruno Ribeiro,1350.86,Rio de Janeiro,PR,6,2005-02-26
09094107447,Mateus Rodrigues,2051.70,Campinas,SC,0,1992-05-02
62244944122,Ana Rocha,2952.71,Osasco,BA,1,1981-06-23
03687261079,Carlos Gomes,5053.15,Santos,RS,2,1989-05-22
67378417729,Beatriz Rodrigues,1339.74,Santos,PA,3,1966-09-27
00233113289,Jose Gomes,6522.71,Salvador,BA,4,1984-07-18
22136447577,Pedro Nascimento,3909.11,Porto Alegre,MG,5,1999-02-28
11759073919,Fernanda Souza,7743.78,Salvador,MG,4,1979-07-17
04222730052,Jose Martins,4236.11,Salvador,PE,0,1980-07-29
29581510448,Diego Pereira,3340.95,Belo Horizonte,PA,6,1975-03-28
17306103998,Fernanda Nascimento,7240.11,Recife,MG,0,1990-12-15
15927231676,Jose Fernandes,1667.93,Campinas,SP,0,1979-05-07
34515573662,Jose Rocha,5396.96,Florianopolis,BA,2,1979-11-04
38790060084,Lucas Silva,4375.33,Osasco,SP,2,1990-11-22
69911970657,Maria Fernandes,6147.50,Florianopolis,MG,0,1964-01-19
71806558469,Carlos Rocha,1549.70,Brasilia,PR,0,1982-09-26
32307049685,Ana Nascimento,4174.87,Sao Paulo,SC,6,1990-07-22
40410215424,Ana Almeida,7068.25,Joinville,SP,0,1971-03-16
69563441379,Larissa Barbosa,6409.37,Londrina,SP,3,1985-11-23
89474040379,Fernanda Rodrigues,1392.86,Florianopolis,CE,5,1968-02-28
10787246490,Beatriz Araujo,5119.80,Rio de Janeiro,PA,6,1987-10-12
35771432150,Gabriel Oliveira,2861.46,Brasilia,CE,0,1976-04-17
31052314517,Bruno Nascimento,5084.79,Rio de Janeiro,PE,1,1973-04-18
98083623108,Fernanda Oliveira,3057.52,Florianopolis,SC,1,1965-03-25
28572904784,Fernanda Rodrigues,2122.64,Belo Horizonte,RS,1,2002-01-05
05154766097,Fernanda Oliveira,3037.36,Belo Horizonte,SC,6,1992-02-20
05307476434,Jose Lima,2682.44,Brasilia,RJ,2,1983-07-31
64584855677,Beatriz Rodrigues,1877.75,Belem,RS,3,1984-10-06
78687170814,Thiago Martins,1220.49,Belo Horizonte,RJ,4,1978-02-10
77561968861,Jose Araujo,1796.34,Rio de Janeiro,SP,2,1996-07-28
70081397075,Lucas Costa,7703.61,Florianopolis,MG,4,1968-10-12
22063546297,Amanda Santos,2247.19,Santos,BA,6,1961-07-27
97289957108,Gabriel Pereira,4986.39,Belo Horizonte,CE,3,1969-09-10
14343818767,Jose Gomes,3027.60,Joinville,PR,4,2002-05-15
38178734743,Lucas Barbosa,1819.10,Porto Alegre,PA,6,1985-05-03
64764207639,Larissa Fernandes,5212.16,Santos,PA,1,1971-11-28
51494320910,Amanda Almeida,4168.07,Belo Horizonte,PR,1,1967-08-11
85548404025,Maria Costa,4072.34,Recife,PA,1,1987-03-23
51757037949,Thiago Ribeiro,5675.61,Porto Alegre,PA,0,1981-06-02
95698839964,Mateus Barbosa,2330.27,Guarulhos,PE,0,1999-02-13
52384903618,Larissa Araujo,4884.22,Campinas,PR,1,1996-04-25
47328680386,Diego Martins,7379.09,Rio de Janeiro,PE,5,1987-11-11
76374973355,Fernanda Silva,7271.27,Goiania,MG,2,1975-07-22
33791032136,Beatriz Fernandes,6683.86,Recife,PR,5,1975-06-03
60138156694,Fernanda Pereira,4982.12,Florianopolis,PR,3,2004-03-15
74721209040,Leticia Barbosa,4483.21,Belo Horizonte,SP,1,1977-10-17
00241748911,Thiago Fernandes,4513.00,Campinas,CE,2,1976-07-10
