cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
10537811274,Pedro Silva,3291.66,Niteroi,MG,2,1966-01-10
29412838106,Pedro Barbosa,3376.49,Salvador,RJ,3,1978-08-05
68077445343,Amanda Souza,2302.97,Manaus,MG,4,1986-05-19
20086568875,Larissa Rocha,1013.70,Belo Horizonte,RJ,5,1961-09-22
70564663140,Mateus Fernandes,2768.85,Joinville,SC,2,1965-11-16
19430005013,Ana Santos,2032.78,Osasco,BA,3,1962-12-23
88144608091,Fernanda Martins,5540.43,Salvador,BA,6,1977-12-07
74278863059,Jose Rocha,2818.45,Brasilia,PA,3,1971-05-27
91727057251,Carlos Rodrigues,2586.36,Belo Horizonte,BA,5,1962-11-13
81091266993,Bruno Ribeiro,6727.15,Manaus,PE,1,1973-10-09
65944990470,Amanda Gomes,5075.77,Salvador,RJ,2,1968-06-19
00681857606,Gabriel Pereira,3945.23,Goiania,MG,1,1982-08-04
28566378270,Carlos Santos,5565.60,Sao Paulo,PA,2,2001-07-11
15295565380,Gabriel Rodrigues,6414.02,Goiania,PA,6,1980-10-30
40995836403,Pedro Souza,3566.92,Sao Paulo,CE,2,1987-07-24
27790902082,Pedro Santos,5722.59,Fortaleza,RS,6,1974-09-05
59633392842,Mateus Costa,4493.12,Niteroi,RJ,0,1970-04-06
96015749929,Pedro Almeida,5064.44,Salvador,PE,5,1961-05-01
94988597745,Maria Rodrigues,5746.01,Manaus,PR,4,1992-03-08
05352216593,Carlos Oliveira,1849.56,Sao Paulo,PE,0,1961-12-11
06644269818,Gabriel Santos,3473.44,Curitiba,CE,2,1971-03-27
19577893054,Beatriz Lima,5335.32,Santos,RS,2,1974-07-12
06798745400,Beatriz Rodrigues,1221.32,Joinville,BA,1,1976-02-25
33735551382,Gabriel Oliveira,1520.26,Guarulhos,MG,3,1989-08-16
64089349041,Julia Pereira,1490.92,Santos,BA,0,1989-03-20
59435323588,Amanda Rocha,6491.49,Recife,MG,1,1975-02-01
08563143345,Carlos Costa,3242.01,Osasco,SP,6,1965-06-09
27012434003,Jose Martins,3294.81,Londrina,CE,1,1967-09-13
61536536574,Fernanda Ribeiro,3530.52,Manaus,CE,4,2001-06-28
96845141347,Julia Ribeiro,4819.25,Recife,MG,0,1985-11-02
36215673070,Amanda Oliveira,6308.98,Belem,PA,6,1974-11-27
16438668259,Thiago Nascimento,6856.98,Guarulhos,PE,4,1962-05-19
24555119992,Bruno Rodrigues,1089.75,Guarulhos,RJ,2,1994-01-07
83947124061,Diego Martins,2822.62,Belo Horizonte,PR,5,2002-03-10
08471531704,Fernanda Lima,2404.34,Belem,CE,2,1963-12-07
10649642574,Camila Rocha,5043.07,Goiania,PE,6,1998-04-27
47258391582,Beatriz Lima,4633.15,Joinville,PA,6,1967-02-20
95689781393,Bruno Souza,4360.61,Sao Paulo,RS,1,1963-01-09
93508594066,Julia Fernandes,1190.05,Brasilia,CE,6,1969-09-06
82423248537,Bruno Barbosa,2239.63,Fortaleza,PR,3,1974-07-11
43870369308,Mateus Rodrigues,3521.25,Londrina,BA,3,1968-02-07
23677625152,Thiago Martins,3674.59,Manaus,RS,2,1973-06-12
62241958866,Paula Oliveira,7204.09,Sao Paulo,PE,3,1973-04-13
04713930297,Thiago Lima,3995.96,Goiania,MG,6,2003-12-26
69024550086,Camila Ribeiro,4992.51,Joinville,MG,1,1962-01-11
58435024543,Lucas Almeida,5665.80,Niteroi,MG,6,1985-03-27
80221150203,Leticia Barbosa,6114.23,Goiania,PE,1,1982-11-26
47272417439,Larissa Carvalho,2975.81,Belem,RJ,0,2000-11-06
75828949134,Leticia Araujo,4698.11,Belem,RJ,2,1994-12-11
36904671852,Leticia Costa,5072.49,Rio de Janeiro,BA,3,1973-03-16
32784848117,Beatriz Araujo,1961.34,Manaus,SP,2,1979-11-15
77258836949,Julia Martins,3878.88,Londrina,BA,3,1984-12-16
45789641375,Ana Rodrigues,3034.47,Curitiba,BA,6,1978-10-26
69081790234,Leticia Almeida,6501.00,Belo Horizonte,RS,6,1960-02-25
16866694168,Camila Santos,5885.05,Goiania,PR,5,1984-09-25
68313913999,Gabriel Rodrigues,1984.93,Osasco,MG,4,1976-07-10
50135974059,Jose Martins,1915.01,Osasco,CE,4,1980-08-16
81413473237,Bruno Pereira,4240.72,Goiania,CE,6,1962-09-11
87994346119,Amanda Rocha,5146.34,Brasilia,PR,2,1994-09-17
69769801356,Thiago Costa,3573.42,Niteroi,PE,5,2002-12-07
66114066233,Ana Nascimento,7889.92,Manaus,PE,1,1998-06-02
95109336162,Leticia Fernandes,4288.98,Sao Paulo,CE,6,1976-09-19
56824469867,Lucas Silva,6629.20,Londrina,BA,2,1996-02-28
92690521573,Lucas Carvalho,5789.38,Belem,PR,1,2002-09-01
22622128906,Jose Souza,7584.49,Belo Horizonte,SP,0,2005-01-12
25566046735,Gabriel Martins,5817.56,Manaus,SP,6,1992-04-04
00496034238,Pedro Costa,6593.22,Santos,SC,0,1975-10-15
01434784451,Beatriz Fernandes,1837.83,Porto Alegre,RS,4,1977-10-06
72289334173,Camila Rocha,1533.48,Porto Alegre,CE,3,1968-09-22
73082608215,Carlos Ribeiro,4821.43,Sao Paulo,CE,2,1976-03-24
29920473633,Pedro Ribeiro,7445.94,Joinville,BA,6,1974-12-07
97381958353,Gabriel Silva,2629.46,Goiania,PR,5,1966-11-24
09299309740,Pedro Barbosa,7948.46,Santos,BA,0,1994-12-21
20165941458,Ana Lima,7839.63,Belem,PR,1,2003-01-30
70087544532,Carlos Pereira,2282.97,Goiania,RS,6,1988-08-14
15972185506,Carlos Lima,7519.60,Recife,MG,3,2005-07-05
42861023460,Diego Carvalho,5266.65,Niteroi,RS,6,1983-04-17
31065710805,Gabriel Lima,3346.12,Belo Horizonte,PE,3,1991-06-30
55433859244,Gabriel Carvalho,1314.41,Fortaleza,PE,0,2005-01-18
55870705756,Diego Santos,6236.73,Belo Horizonte,MG,2,1998-05-08
37846969025,Amanda Fernandes,3695.25,Curitiba,PR,3,1998-11-15
83612218549,Amanda Araujo,6265.23,Fortaleza,CE,5,2000-02-25
09062996319,Rafael Rocha,7139.74,Salvador,PE,4,1997-06-04
34953118352,Lucas Lima,2230.68,Guarulhos,RJ,3,1983-12-31
58976419170,Fernanda Carvalho,5525.57,Fortaleza,MG,0,1993-09-06
17063321473,Bruno Santos,3509.58,Santos,PR,4,1998-07-06
52494989943,Maria Rodrigues,3716.19,Porto Alegre,RS,2,1968-08-01
39604742769,Diego Oliveira,5891.78,Campinas,RJ,4,2004-11-28
47218183316,Diego Souza,1719.06,Sao Paulo,PR,3,1997-04-17
35624793132,Rafael Souza,4527.50,Florianopolis,SP,4,1976-03-10
43809294174,Fernanda Lima,4911.39,Fortaleza,PA,6,1986-03-19
35137619599,Carlos Oliveira,7847.25,Santos,PA,1,1999-10-01
61600999328,Julia Souza,7640.80,Osasco,SC,5,1975-09-07
84311498797,Gabriel Gomes,2049.92,Porto Alegre,RS,0,2001-09-25
45428066687,Rafael Souza,1210.85,Fortaleza,MG,4,1969-04-02
90355669702,Leticia Nascimento,5875.17,Belem,SP,3,1970-05-30
41022862826,Diego Carvalho,4677.61,Niteroi,RJ,5,1968-06-14
93969376251,Thiago Carvalho,4416.67,Fortaleza,PE,2,1974-06-08
30100594731,Fernanda Santos,2254.05,Guarulhos,SC,2,1978-03-21
99489029413,Camila Carvalho,5427.97,Osasco,CE,5,1985-02-15
82709192301,Bruno Rocha,3851.77,Guarulhos,PR,3,2005-01-24
58404372181,Leticia Ribeiro,2931.87,Manaus,PA,3,1977-03-21
25277581649,Bruno Pereira,1077.74,Manaus,RS,0,1967-03-14
20646640945,Camila Gomes,4616.11,Porto Alegre,PR,5,1985-09-12
28709231882,Mateus Fernandes,6807.32,Londrina,CE,6,1972-09-17
60054336978,Paula Souza,7897.47,Niteroi,CE,0,1974-09-13
47312985270,Carlos Araujo,5834.99,Joinville,RJ,0,1984-07-28
36250640296,Julia Martins,1083.99,Goiania,MG,6,1997-08-25
49378071343,Rafael Almeida,3861.35,Goiania,SP,5,1997-02-22
57270790706,Camila Araujo,2086.31,Osasco,PE,3,1985-02-09
95087380138,Fernanda Pereira,5776.90,Guarulhos,RS,1,1994-02-18
79692099975,Fernanda Almeida,7312.86,Manaus,RS,1,1970-10-10
24389631196,Rafael Costa,5776.62,Sao Paulo,RJ,0,1988-10-17
01275539136,Carlos Gomes,2772.74,Fortaleza,PA,5,2001-04-14
06356848450,Rafael Almeida,6907.61,Porto Alegre,MG,4,1964-09-13
23167406337,Bruno Lima,1545.26,Porto Alegre,RJ,5,1990-03-09
88513360311,Gabriel Martins,6896.72,Brasilia,BA,5,1972-02-17
49357358675,Maria Barbosa,4768.66,Fortaleza,RJ,1,1960-05-19
22713272817,Beatriz Pereira,6660.19,Osasco,PA,0,1982-08-16
47644708682,Camila Barbosa,3061.74,Niteroi,RS,4,1984-08-29
80958929557,Bruno Costa,3886.81,Fortaleza,CE,3,1960-05-27
66821401853,Beatriz Silva,3859.25,Niteroi,PA,2,2003-01-12
93317908635,Pedro Souza,1530.78,Santos,RJ,4,1977-07-20
88050353660,Amanda Lima,6709.53,Santos,PR,3,1982-11-14
85601323064,Amanda Silva,1485.42,Sao Paulo,BA,2,1983-11-25
01517972939,Jose Souza,1710.06,Belem,SC,2,2005-05-15
66330653405,Jose Ribeiro,2544.09,Niteroi,PE,6,1990-07-14
31817599668,Rafael Souza,7428.30,Londrina,SC,1,1974-05-21
78285686178,Mateus Oliveira,2170.02,Fortaleza,BA,0,1963-08-07
83209287199,Leticia Rocha,5927.71,Osasco,PE,0,1977-03-01
12053847314,Leticia Santos,4749.68,Belo Horizonte,PA,6,1984-02-15
21442136440,Jose Nascimento,4504.27,Sao Paulo,PR,5,1998-03-10
62257313125,Julia Gomes,4234.56,Sao Paulo,MG,6,1990-04-03
10032833678,Fernanda Almeida,1685.18,Guarulhos,PR,1,1974-03-27
65897932751,Carlos Fernandes,7475.80,Goiania,CE,5,1963-01-17
62041105967,Rafael Araujo,3979.14,Joinville,PE,0,1997-01-21
46901286471,Diego Almeida,3789.95,Campinas,PA,4,2001-09-10
97183337018,Camila Silva,4544.53,Belem,RJ,3,2005-06-12
74579506422,Camila Lima,1871.12,Manaus,RJ,2,2001-05-17
86605328028,Bruno Gomes,1888.97,Salvador,RJ,5,1986-03-18
52159813656,Larissa Lima,7888.94,Osasco,RJ,2,1992-06-12
73864833999,Larissa Almeida,3202.06,Porto Alegre,SC,1,1995-05-17
49634342700,Lucas Martins,1013.43,Londrina,PR,2,1984-05-15
48986724412,Ana Ribeiro,7032.80,Goiania,SP,5,2004-03-05
08192882461,Julia Santos,3557.71,Santos,RS,6,1982-02-10
73178238311,Pedro Ribeiro,6948.40,Londrina,SP,1,1986-03-25
29600264624,Larissa Gomes,1684.21,Osasco,SC,5,1983-12-03
20488224230,Camila Lima,4907.38,Manaus,MG,2,2001-12-20
67137845349,Beatriz Rocha,2646.70,Rio de Janeiro,SP,2,1973-10-25
59846611364,Diego Gomes,7920.07,Goiania,RJ,3,1985-03-30
04068686214,Amanda Almeida,1426.73,Campinas,SP,4,1972-03-27
58843628012,Jose Nascimento,1944.32,Belo Horizonte,SP,4,1997-02-08
55048533644,Bruno Pereira,6760.65,Londrina,MG,0,1962-05-02
49109815976,Maria Ribeiro,4769.50,Guarulhos,SP,6,1966-08-06
67170248701,Pedro Oliveira,7967.25,Porto Alegre,BA,2,1992-04-11
26844649468,Fernanda Nascimento,4760.59,Rio de Janeiro,CE,4,1999-04-16
21227374554,Larissa Rocha,5173.72,Fortaleza,PR,1,1996-02-16
61206974920,Rafael Souza,3752.93,Santos,PA,3,1965-06-07
26027458955,Julia Barbosa,1226.79,Florianopolis,BA,2,2000-03-04
03149196006,Gabriel Oliveira,2339.04,Brasilia,RJ,2,1981-09-16
37882049549,Julia Nascimento,6692.68,Belem,PE,0,1986-04-09
36008278279,Lucas Rodrigues,3797.47,Belo Horizonte,SC,0,2001-04-30
91117818376,Fernanda Nascimento,5018.27,Rio de Janeiro,SP,4,1980-05-22
02065440023,Julia Barbosa,1560.77,Goiania,BA,3,1964-04-16
70217288039,Bruno Martins,4467.27,Guarulhos,SP,2,1990-03-07
38383622392,Jose Santos,1551.88,Fortaleza,PA,2,1962-04-18
64928094532,Rafael Carvalho,6957.88,Brasilia,SC,2,1974-06-29
12948847217,Diego Gomes,2748.56,Londrina,PA,5,1984-01-26
45094172104,Mateus Araujo,2296.84,Fortaleza,PE,5,1997-03-10
41721798764,Gabriel Rodrigues,7256.77,Curitiba,MG,5,1960-04-27
86352743075,Amanda Souza,7063.97,Sao Paulo,RJ,6,1989-03-06
02843402917,Maria Almeida,2415.41,Belo Horizonte,PE,5,1986-12-20
80453151690,Beatriz Almeida,1663.85,Fortaleza,BA,2,2003-03-18
62582762832,Rafael Oliveira,5491.55,Londrina,CE,6,1978-06-30
37871750742,Carlos Nascimento,4822.03,Rio de Janeiro,RS,5,2002-04-24
55752828722,Paula Carvalho,7460.04,Goiania,SC,0,1966-06-06
18949459511,Thiago Ribeiro,5718.22,Santos,PR,3,1963-03-14
80491693176,Maria Pereira,6121.73,Osasco,SP,3,1974-09-28
39865828077,Lucas Costa,1149.80,Guarulhos,CE,2,1993-10-09
81256003550,Pedro Araujo,3339.63,Curitiba,SP,1,1974-12-29
53755944363,Amanda Silva,4708.68,Curitiba,CE,1,2002-12-02
55149044069,Fernanda Oliveira,5149.41,Guarulhos,PR,6,1979-09-24
85224663521,Maria Nascimento,6526.76,Fortaleza,BA,1,2003-11-19
13923655835,Julia Fernandes,2483.45,Osasco,MG,5,1996-02-03
36507305472,Bruno Almeida,6963.22,Guarulhos,SC,0,1975-05-14
34359484880,Camila Lima,7118.78,Manaus,RS,0,1971-05-11
35160917993,Amanda Gomes,7227.45,Londrina,CE,6,1963-05-12
04403829513,Fernanda Silva,2585.36,Guarulhos,SC,4,1969-03-16
07046324326,Amanda Silva,4631.49,Salvador,BA,2,1973-05-01
01063882005,Jose Pereira,6082.43,Salvador,BA,4,1995-10-18
98835845661,Rafael Martins,1424.78,Sao Paulo,PA,4,1970-06-30
41553050201,Fernanda Souza,3387.16,Londrina,PE,1,1975-07-15
39132388217,Rafael Rocha,2810.77,Fortaleza,MG,6,1994-05-25
07285013679,Julia Rodrigues,7733.96,Belo Horizonte,SC,5,1998-02-19
03222025901,Mateus Santos,2438.78,Rio de Janeiro,MG,1,1984-06-18
86585890204,Thiago Silva,2999.62,Campinas,RS,1,1967-10-15
52437620934,Mateus Souza,5074.84,Belo Horizonte,SP,6,1966-11-11
75156010721,Rafael Almeida,3495.02,Curitiba,SC,3,1987-04-09
68867354303,Amanda Gomes,4262.68,Santos,PE,4,1977-01-19
18198464686,Carlos Araujo,1606.45,Brasilia,SP,0,1971-06-24
21700137982,Lucas Silva,6359.77,Goiania,MG,0,1964-05-22
66540035725,Diego Santos,5824.13,Campinas,PE,2,1975-11-21
79374316478,Diego Santos,7057.67,Campinas,RJ,4,1963-02-28
14674722361,Pedro Araujo,5664.83,Florianopolis,MG,6,1971-04-27
45184299981,Leticia Pereira,6601.61,Goiania,PE,5,1986-08-24
79702364509,Rafael Almeida,2457.17,Campinas,PR,5,1970-04-18
61598260474,Lucas Pereira,3301.05,Rio de Janeiro,CE,2,1966-06-03
19702198078,Fernanda Araujo,6266.61,Florianopolis,RJ,6,1966-04-20
68441596836,Leticia Gomes,2687.19,Brasilia,MG,0,1968-02-24
67282797388,Camila Rocha,2543.74,Belo Horizonte,PE,2,1976-12-12
46552783532,Gabriel Carvalho,4651.66,Brasilia,RJ,6,1999-12-02
05841061692,Thiago Oliveira,7773.28,Londrina,PE,1,1985-07-10
52943965636,Jose Nascimento,4322.70,Recife,PR,5,1976-07-24
85487139651,Carlos Santos,2018.05,Londrina,PE,3,1981-03-14
57718492793,Mateus Pereira,4622.22,Florianopolis,CE,6,1980-04-02
92160643190,Larissa Santos,1104.68,Florianopolis,PA,5,1984-10-26
22319373772,Rafael Martins,5283.83,Santos,BA,1,1990-04-22
30936506795,Larissa Santos,3693.24,Manaus,RJ,5,1978-05-06
88570073211,Camila Silva,3127.65,Campinas,MG,2,1975-01-02
38599763262,Gabriel Carvalho,6951.75,Brasilia,CE,0,1980-07-14
55003613028,Paula Nascimento,3255.81,Salvador,BA,5,1997-12-03
62040678573,Paula Carvalho,6469.78,Manaus,CE,3,2003-04-14
78295690711,Camila Barbosa,4210.60,Campinas,RS,2,1964-11-11
45052193737,Rafael Silva,7002.62,Santos,BA,1,1987-10-24
64896136430,Larissa Martins,6295.24,Guarulhos,RJ,0,1973-04-14
03221092797,Bruno Souza,3749.74,Londrina,PE,6,1996-10-27
11648123475,Leticia Martins,2953.44,Fortaleza,SC,3,1982-03-19
11865803878,Gabriel Martins,3335.28,Belo Horizonte,PA,6,1965-11-21
91251900548,Amanda Araujo,1123.69,Manaus,CE,4,1974-01-01
06312652641,Rafael Martins,1800.11,Brasilia,SC,3,2005-02-03
27369840175,Rafael Fernandes,2374.75,Curitiba,BA,0,2004-01-13
27779482585,Larissa Oliveira,2728.92,Niteroi,SP,5,2000-03-22
20019999102,Beatriz Nascimento,5011.66,Guarulhos,MG,0,1982-01-11
53548356757,Lucas Lima,7217.01,Santos,CE,5,1975-09-23
88573147405,Fernanda Araujo,2304.59,Manaus,SC,2,1990-05-07
73566296351,Camila Gomes,6287.36,Sao Paulo,BA,3,1986-08-05
11382656600,Leticia Silva,6339.23,Fortaleza,SP,6,2003-12-31
97392963857,Gabriel Lima,4680.80,Sao Paulo,PR,3,1963-03-06
07841131927,Paula Gomes,6505.31,Niteroi,PR,3,1967-08-23
08424907209,Larissa Ribeiro,5560.57,Curitiba,BA,0,1962-06-03
71744760360,Ana Rocha,1593.62,Campinas,BA,2,1999-06-07
11353301676,Pedro Rocha,6543.20,Fortaleza,MG,6,1985-03-07
60177476416,Jose Santos,5438.98,Santos,SC,1,2002-02-03
64606782537,Ana Silva,1369.87,Porto Alegre,CE,5,1983-10-27
15062722847,Mateus Almeida,7880.01,Niteroi,BA,5,1978-08-16
82857374870,Jose Barbosa,7819.74,Curitiba,RS,1,1991-07-15
40465067416,Thiago Costa,7633.84,Londrina,RS,6,1960-10-24
96987898978,Beatriz Almeida,4279.67,Recife,PE,4,1976-03-18
86092578228,Lucas Rodrigues,2570.53,Porto Alegre,MG,6,1978-08-25
39224817328,Carlos Pereira,2801.17,Rio de Janeiro,SC,0,1990-06-16
84322630635,Lucas Rodrigues,7790.22,Belem,PA,1,1977-07-06
77076448420,Rafael Carvalho,4400.16,Sao Paulo,PA,6,2002-09-24
62150275542,Julia Costa,7655.36,Brasilia,RS,4,1966-02-26
62473863743,Fernanda Gomes,2021.46,Salvador,PR,2,1963-11-24
21861271040,Thiago Ribeiro,5312.54,Sao Paulo,CE,6,1980-04-06
28835253834,Maria Souza,7810.01,Santos,SC,0,1974-05-04
73185864541,Maria Martins,4148.19,Florianopolis,PA,0,1992-05-20
99301336340,Gabriel Carvalho,6939.50,Joinville,SP,6,1980-05-09
43586729794,Julia Rodrigues,2301.79,Belem,RJ,5,1997-11-23
77503498706,Ana Santos,5923.59,Manaus,RS,4,1963-11-28
47041590839,Carlos Fernandes,7346.27,Guarulhos,PR,5,1972-09-20
94953332456,Bruno Barbosa,7028.16,Santos,PE,1,1961-03-21
11872511793,Gabriel Carvalho,3744.77,Campinas,RJ,5,1994-01-14
14610699550,Leticia Martins,4637.98,Joinville,SP,0,2003-05-29
05024713515,Maria Martins,2117.91,Belo Horizonte,PR,4,1978-11-19
09108073147,Carlos Silva,1624.76,Florianopolis,CE,5,1973-08-10
66628210306,Larissa Silva,6611.04,Belem,PE,4,2004-06-28
80261712964,Fernanda Barbosa,4227.53,Rio de Janeiro,PE,3,2002-11-18
33958791283,Maria Silva,3470.02,Rio de Janeiro,RJ,1,2003-02-09
26752522457,Jose Souza,2745.10,Joinville,SC,0,2001-12-04
74136845997,Gabriel Ribeiro,2462.36,Niteroi,PE,6,1972-04-01
84447374439,Paula Silva,2509.33,Salvador,SC,0,1964-02-13
44245323257,Ana Ribeiro,2854.43,Belem,BA,4,1990-10-21
38154725110,Diego Rodrigues,4191.25,Belo Horizonte,MG,4,1964-07-15
46000562849,Julia Silva,4326.75,Belem,BA,6,1976-07-03
37570864536,Thiago Rocha,4307.16,Londrina,MG,3,1991-01-02
87001898739,Thiago Silva,5775.84,Sao Paulo,PR,4,1988-05-13
53235374634,Bruno Souza,6515.88,Niteroi,SC,1,1977-11-09
83211706278,Rafael Almeida,2576.45,Manaus,PE,4,1995-07-16
23382634087,Jose Rocha,5147.66,Manaus,RJ,0,1983-08-28
14118457169,Pedro Silva,4815.49,Santos,CE,3,1973-06-21
98650555014,Leticia Ribeiro,6151.93,Niteroi,SC,2,2005-04-07
16910664424,Beatriz Silva,2686.38,Sao Paulo,RS,5,1961-09-21
93778776209,Pedro Rocha,5553.51,Rio de Janeiro,CE,1,1976-12-19
11059770099,Beatriz Almeida,1737.21,Campinas,RS,6,1973-10-24
45145956928,Larissa Pereira,5673.32,Belo Horizonte,SP,0,1975-02-06
92782962515,Carlos Martins,3973.62,Florianopolis,PA,3,1965-02-13
01347347456,Thiago Ribeiro,7197.76,Salvador,RS,3,1973-09-28
77953328326,Mateus Nascimento,2379.42,Manaus,RS,4,1988-11-05
50466895475,Mateus Rocha,1020.09,Joinville,MG,3,1964-05-16
74832148037,Thiago Fernandes,3412.08,Londrina,PE,2,1987-09-14
41849063379,Paula Silva,6101.46,Guarulhos,PE,5,1987-09-26
49346321424,Maria Gomes,3582.01,Santos,CE,3,1974-10-22
08977364755,Jose Gomes,1607.66,Belo Horizonte,PA,2,1967-05-03
19179834538,Bruno Fernandes,1559.69,Londrina,RJ,6,1992-08-29
71924827875,Rafael Fernandes,2886.78,Porto Alegre,MG,1,1991-11-05
47203776827,Paula Nascimento,5279.41,Brasilia,RS,6,1991-06-16
91284825806,Fernanda Martins,7730.67,Campinas,SP,6,1985-07-09
44487164607,Jose Barbosa,4098.14,Niteroi,PE,4,1960-01-04
72698961907,Mateus Barbosa,1851.29,Rio de Janeiro,SC,5,2004-11-11
68660497014,Lucas Almeida,4528.89,Osasco,RJ,6,1988-01-27
74783124292,Camila Costa,6887.80,Joinville,RJ,1,1969-12-09
27774396765,Paula Rodrigues,6753.31,Belem,MG,2,1970-01-06
21438199767,Jose Ribeiro,6395.71,Rio de Janeiro,PA,2,1961-09-26
80923599020,Diego Rocha,2814.81,Curitiba,RJ,4,1987-04-25
94710707675,Amanda Barbosa,4441.68,Goiania,CE,1,1983-03-14
62596027476,Jose Fernandes,7275.09,Manaus,RS,0,1987-09-26
03732026637,Thiago Araujo,7827.64,Guarulhos,SP,4,2003-05-18
63733046754,Fernanda Carvalho,4743.28,Florianopolis,CE,1,2004-02-18
42815594236,Julia Silva,7360.19,Brasilia,RJ,6,1993-06-18
93289187402,Maria Barbosa,1566.10,Rio de Janeiro,BA,0,1971-06-13
71533243469,Thiago Martins,3400.31,Belem,PE,0,1977-09-24
30697447171,Maria Rocha,1256.68,Niteroi,RS,1,1989-11-19
73654844301,Beatriz Almeida,7089.20,Fortaleza,MG,2,1977-03-24
08961912484,Ana Costa,7291.20,Joinville,PA,1,1960-11-16
28928746032,Jose Lima,7470.76,Osasco,PE,0,2005-09-19
67873329842,Camila Gomes,4285.06,Joinville,RS,6,1988-03-29
61196072711,Pedro Souza,3052.81,Manaus,MG,0,2000-12-10
13406152345,Jose Pereira,1800.15,Manaus,BA,1,1981-11-26
57386235489,Camila Pereira,2972.21,Santos,PE,4,1972-02-23
75855785052,Pedro Gomes,1497.01,Campinas,CE,4,1984-02-22
30733489809,Gabriel Fernandes,6781.79,Manaus,RS,0,1997-08-01
23187597957,Lucas Nascimento,4824.34,Londrina,RJ,0,1975-12-11
50682251147,Bruno Rodrigues,2649.99,Curitiba,SC,6,1972-06-02
15519132532,Camila Santos,4288.72,Sao Paulo,MG,0,1978-10-02
89022226539,Mateus Gomes,6017.36,Joinville,SC,4,2000-06-30
51150210245,Beatriz Rocha,5593.27,Manaus,MG,1,1964-04-21
77957195324,Diego Souza,6624.80,Fortaleza,RJ,5,1984-10-28
94985583429,Amanda Lima,6869.12,Belem,RJ,2,1987-12-03
14983965098,Pedro Lima,7394.53,Manaus,SC,0,1985-10-06
05177575770,Ana Souza,1656.74,Joinville,SP,1,1990-10-29
02265825414,Ana Ribeiro,6043.36,Campinas,RS,4,1978-10-08
03859653657,Jose Santos,6912.51,Campinas,BA,6,1994-05-02
16106643847,Bruno Almeida,2087.72,Fortaleza,PR,0,2005-06-26
77553000516,Fernanda Fernandes,6046.70,Curitiba,RS,2,1971-05-15
48733286305,Fernanda Rodrigues,2550.82,Florianopolis,PR,3,1993-07-22
13140907014,Beatriz Rocha,1144.91,Goiania,PE,3,1980-07-31
59432036340,Paula Rodrigues,4091.87,Brasilia,BA,1,1973-12-10
06267761475,Fernanda Martins,3925.88,Manaus,MG,4,1991-03-03
96826649166,Gabriel Almeida,7012.16,Londrina,SP,1,1992-07-24
26677001825,Maria Souza,5117.41,Salvador,PR,6,1972-09-06
11330355617,Pedro Ribeiro,2218.01,Curitiba,SC,1,1976-04-16
05461415172,Pedro Nascimento,6438.93,Recife,SC,2,2000-07-01
34807540057,Amanda Costa,7053.71,Belo Horizonte,BA,4,2004-12-07
