cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
46009433959,Beatriz Martins,1796.57,Guarulhos,CE,4,1960-07-24
74839042329,Mateus Barbosa,1706.03,Rio de Janeiro,RJ,3,1995-03-27
77673751934,Rafael Oliveira,1391.01,Santos,RJ,3,2005-04-29
44314376550,Maria Barbosa,6296.88,Sao Paulo,PE,5,1978-11-06
49431742453,Pedro Fernandes,4048.97,Florianopolis,MG,2,1999-09-05
99854017322,Carlos Santos,7385.80,Niteroi,PR,3,2001-01-20
83496488372,Maria Pereira,6226.80,Belo Horizonte,PE,5,1989-04-08
56198075990,Carlos Costa,4873.69,Salvador,PE,6,1968-07-13
58421906271,Thiago Araujo,5794.17,Curitiba,RS,4,2002-08-29
62600802756,Gabriel Gomes,7534.22,Brasilia,RS,6,1968-06-19
85155989231,Paula Ribeiro,5703.97,Florianopolis,CE,4,1962-04-29
29972004123,Diego Nascimento,5030.58,Niteroi,RJ,6,1971-02-16
47844298583,Maria Ribeiro,4260.15,Guarulhos,SC,4,1989-03-31
98564143613,Beatriz Araujo,1736.19,Guarulhos,SP,3,1979-09-20
29875245752,Amanda Gomes,1319.83,Recife,RJ,5,1971-06-05
85614257627,Amanda Souza,6184.74,Porto Alegre,PE,6,1980-03-31
82918830119,Leticia Fernandes,3480.88,Salvador,SP,6,1968-11-03
67185744178,Jose Barbosa,3788.96,Rio de Janeiro,MG,3,1968-06-16
08237983353,Leticia Rocha,3605.33,Porto Alegre,RJ,6,1985-07-13
51513021346,Ana Oliveira,1660.35,Sao Paulo,PA,6,1985-12-30
03460498608,Camila Carvalho,1543.94,Santos,BA,0,1990-08-25
29507723382,Maria Silva,6900.03,Porto Alegre,RJ,5,1987-06-11
29225717503,Gabriel Souza,7576.99,Joinville,MG,0,2000-02-01
05324280301,Leticia Gomes,6732.96,Sao Paulo,PE,6,1975-02-14
69283389789,Ana Costa,4536.65,Belem,CE,4,1983-07-16
24178446104,Diego Martins,1356.01,Santos,RS,5,1968-06-11
18127973518,Lucas Ribeiro,7081.43,Osasco,CE,5,1981-12-19
69377707336,Jose Lima,6721.42,Florianopolis,PE,0,2004-10-17
24187030485,Julia Pereira,2048.57,Rio de Janeiro,PE,4,1994-06-10
26736249138,Mateus Oliveira,7960.56,Sao Paulo,RS,5,1993-03-25
88045919782,Larissa Silva,6273.93,Salvador,PE,5,1993-09-25
50158807276,Beatriz Ribeiro,3194.06,Florianopolis,BA,6,1979-03-10
57999656463,Bruno Almeida,5386.19,Campinas,SP,6,2004-10-15
51066510850,Pedro Rodrigues,2933.15,Manaus,SC,1,1985-10-10
27794328203,Bruno Fernandes,6383.82,Rio de Janeiro,PE,5,1986-06-22
50206982426,Thiago Oliveira,1429.63,Belem,MG,6,1969-02-19
85219962451,Ana Martins,7336.25,Londrina,RS,0,2001-04-15
74912714076,Mateus Barbosa,6665.41,Campinas,RS,0,1982-07-15
13704238299,Larissa Carvalho,6040.72,Recife,RS,5,1988-06-27
47059289153,Leticia Santos,4797.95,Recife,CE,6,1986-02-28
76093486658,Beatriz Ribeiro,6577.25,Manaus,PA,2,1962-07-14
12618387227,Julia Almeida,1718.77,Manaus,MG,6,1968-10-10
67270297311,Larissa Almeida,1688.23,Guarulhos,RS,1,1991-11-02
98438145730,Fernanda Fernandes,6386.46,Porto Alegre,PA,3,1985-06-16
77586253088,Mateus Rodrigues,4826.17,Joinville,BA,3,1972-03-03
56802299033,Paula Nascimento,1995.74,Rio de Janeiro,SC,3,1988-03-16
99321896676,Larissa Nascimento,2035.62,Porto Alegre,SC,6,1989-09-28
80096298570,Larissa Costa,1690.73,Belo Horizonte,SC,0,1972-01-09
50610186754,Jose Fernandes,4961.92,Fortaleza,SC,6,2005-03-16
93683653796,Diego Nascimento,4499.63,Osasco,PE,6,1999-03-11
17613467148,Amanda Pereira,4520.46,Recife,CE,5,1988-03-21
99720802691,Lucas Carvalho,3832.49,Fortaleza,RS,5,1987-01-26
86127173116,Fernanda Barbosa,4769.36,Sao Paulo,RJ,1,1962-02-03
46927684177,Carlos Nascimento,2904.00,Manaus,RJ,0,2002-10-03
87432215325,Carlos Carvalho,6952.80,Manaus,BA,0,1963-07-10
49492531504,Gabriel Nascimento,5085.00,Rio de Janeiro,RS,3,1985-08-22
51726240824,Pedro Lima,5591.52,Campinas,SP,0,1997-06-06
83105347829,Larissa Rocha,1089.84,Porto Alegre,RS,4,1979-04-16
24313301635,Leticia Rocha,4256.73,Fortaleza,PR,6,1982-02-19
81711729616,Pedro Almeida,1399.35,Belem,SP,5,1968-02-07
52462814320,Camila Santos,5108.78,Joinville,BA,6,1974-07-27
21728756731,Pedro Barbosa,7532.95,Florianopolis,MG,6,1984-12-19
11665279169,Diego Fernandes,7497.10,Belo Horizonte,BA,2,1965-10-10
92947916049,Larissa Fernandes,3424.81,Brasilia,PR,4,1985-01-12
71063618077,Lucas Souza,1971.24,Florianopolis,PE,4,1963-02-11
45208258189,Lucas Araujo,7623.82,Belo Horizonte,SP,5,1964-07-05
70582746134,Carlos Costa,7965.99,Campinas,PR,1,1971-06-06
48826485488,Thiago Ribeiro,2979.45,Belo Horizonte,RS,6,1987-01-08
55226065003,Fernanda Barbosa,3595.36,Niteroi,RJ,0,1977-11-12
07153108482,Diego Costa,7216.93,Joinville,RJ,1,1970-11-26
88642518409,Mateus Oliveira,7237.51,Florianopolis,CE,4,1993-06-21
87690929687,Amanda Oliveira,2197.73,Santos,SP,1,2003-10-20
18232492059,Bruno Gomes,5848.23,Florianopolis,PE,1,1970-03-31
50227765117,Pedro Rocha,6697.95,Brasilia,MG,5,1981-03-15
08574140941,Mateus Carvalho,2252.76,Curitiba,SP,0,1998-02-19
11388747957,Larissa Barbosa,7948.43,Florianopolis,SP,2,1978-12-29
50440993178,Beatriz Martins,1521.14,Porto Alegre,RS,0,2001-01-17
21922391081,Gabriel Santos,4188.28,Recife,SC,1,1996-11-14
59600168685,Thiago Lima,3549.54,Brasilia,PE,5,1975-09-22
53137861434,Larissa Santos,6357.72,Santos,SP,6,2001-08-22
13929112170,Mateus Nascimento,4764.53,Londrina,PE,3,1997-11-04
21828332289,Amanda Silva,2124.74,Londrina,MG,0,2000-08-22
72928186890,Pedro Araujo,7195.60,Niteroi,SP,0,1961-08-26
10385189141,Fernanda Lima,4313.34,Niteroi,RJ,4,1984-03-03
39839547749,Lucas Lima,4822.73,Brasilia,RJ,1,1967-09-30
29395649463,Bruno Fernandes,4477.56,Belem,SP,5,1966-03-09
66658570522,Diego Ribeiro,2082.69,Campinas,SC,2,1985-12-23
44671104650,Ana Ribeiro,6964.37,Guarulhos,PR,3,1965-08-29
56405761804,Julia Lima,2215.44,Brasilia,CE,5,1979-06-16
78407512504,Gabriel Oliveira,6390.81,Recife,SC,1,1964-07-09
60293053403,Thiago Oliveira,7365.91,Sao Paulo,PR,2,1960-01-26
80624105684,Julia Carvalho,7915.03,Goiania,RJ,5,1963-08-30
72860370678,Gabriel Silva,2531.45,Goiania,RJ,6,1968-03-28
47847899822,Thiago Silva,7112.97,Curitiba,RS,0,1977-01-24
84781614923,Jose Almeida,2255.60,Santos,BA,5,1961-07-08
51119064996,Pedro Ribeiro,7702.50,Joinville,MG,6,1972-03-13
32325588332,Amanda Souza,7843.80,Sao Paulo,SP,0,1997-04-21
29344551149,Gabriel Carvalho,5777.29,Belo Horizonte,RS,5,1990-11-12
26823447932,Thiago Carvalho,1715.00,Fortaleza,MG,3,1970-05-16
98564336645,Diego Costa,5498.61,Porto Alegre,PE,0,1980-11-03
22588469742,Maria Santos,5752.30,Porto Alegre,PE,0,1973-12-04
94354309443,Beatriz Rodrigues,1136.87,Porto Alegre,MG,2,1998-12-29
80776238665,Lucas Souza,2381.48,Sao Paulo,BA,1,1977-03-29
46284506996,Lucas Gomes,4011.47,Rio de Janeiro,PR,0,1984-07-10
01907532583,Paula Barbosa,6723.82,Niteroi,SP,2,1983-12-31
21867556636,Larissa Souza,2371.11,Belo Horizonte,PE,3,1994-09-02
09515927332,Jose Oliveira,2987.84,Sao Paulo,RS,1,1962-04-12
35849520508,Camila Barbosa,7541.39,Curitiba,SP,1,1965-07-06
88781180324,Leticia Silva,2871.77,Goiania,RJ,0,1976-10-24
83066843057,Leticia Martins,5146.11,Recife,RS,6,1990-09-03
98000151017,Julia Costa,1940.87,Belem,PE,6,1979-08-04
90278552888,Beatriz Pereira,1715.59,Curitiba,PE,2,1982-08-06
05201228970,Ana Martins,5786.50,Porto Alegre,MG,0,1994-04-02
91856620531,Mateus Rocha,4715.27,Salvador,CE,4,1985-12-06
24520186954,Rafael Rocha,4158.76,Recife,RJ,3,1963-12-27
51497272167,Jose Araujo,5388.92,Londrina,RS,4,1993-01-14
24079255375,Paula Almeida,1764.09,Osasco,PA,3,1967-08-17
88778127858,Maria Gomes,7924.41,Osasco,RJ,6,1998-10-06
03628151548,Carlos Ribeiro,6715.34,Guarulhos,RS,6,1974-09-20
20100744941,Diego Silva,3747.16,Curitiba,PR,0,1983-04-21
18062174488,Bruno Almeida,6866.22,Rio de Janeiro,RS,4,1981-04-15
09813728736,Jose Barbosa,4479.45,Niteroi,PA,3,1968-07-26
73770291249,Amanda Costa,6612.75,Santos,BA,1,1971-07-22
92026945917,Pedro Rocha,2526.80,Belo Horizonte,PA,0,1986-05-01
41018115927,Ana Araujo,6324.45,Salvador,BA,2,1994-12-25
50032402485,Leticia Martins,7553.39,Manaus,SC,5,1982-07-19
80202696039,Maria Costa,3366.49,Osasco,BA,0,1964-09-25
07684104949,Amanda Lima,3573.87,Niteroi,PA,0,1962-11-19
47065405582,Julia Gomes,7262.99,Niteroi,RJ,1,1960-01-22
20705474636,Thiago Barbosa,7006.94,Goiania,PE,2,1970-02-10
31879573710,Pedro Nascimento,7956.39,Salvador,CE,2,1966-07-02
59908939836,Pedro Rodrigues,5683.85,Florianopolis,CE,2,2002-01-11
11805502127,Lucas Carvalho,1675.69,Manaus,CE,3,2005-01-27
62199406990,Thiago Nascimento,7613.86,Londrina,CE,5,1964-08-16
23887686635,Gabriel Rocha,5915.54,Manaus,PE,6,1969-03-28
54055437831,Larissa Almeida,3930.63,Goiania,PE,6,1985-06-07
33096984107,Carlos Carvalho,6568.93,Brasilia,PA,4,1971-09-26
47718396724,Camila Silva,6696.20,Fortaleza,PE,1,1974-12-05
46305069232,Rafael Santos,3492.94,Manaus,BA,5,1961-06-22
58160083935,Amanda Barbosa,7391.85,Santos,SP,5,1965-08-30
94407694468,Larissa Nascimento,1835.95,Brasilia,PE,2,1983-08-04
84455020174,Julia Araujo,1643.92,Santos,CE,2,1968-07-01
27480526635,Ana Pereira,3976.62,Florianopolis,PA,1,1964-12-18
95333977032,Diego Costa,1018.90,Salvador,PA,1,1973-04-26
06877568820,Camila Ribeiro,2749.95,Brasilia,SP,3,1995-05-26
25661156551,Jose Souza,1073.24,Sao Paulo,PA,6,1970-07-25
11571488989,Camila Carvalho,4498.93,Niteroi,RS,3,2004-10-25
52847894035,Larissa Fernandes,3253.82,Manaus,PA,5,1960-01-27
56837719987,Mateus Araujo,5429.27,Joinville,CE,1,1983-02-13
21301475686,Amanda Costa,5415.46,Manaus,RS,2,1992-02-14
98405632336,Bruno Fernandes,1720.59,Niteroi,BA,2,1972-03-17
16568915590,Paula Silva,2510.00,Belo Horizonte,SP,6,1973-01-18
60447455975,Thiago Nascimento,5694.81,Guarulhos,SP,1,1960-05-28
70214171499,Gabriel Martins,4818.30,Salvador,PR,2,1964-10-21
27654038844,Diego Souza,7734.31,Guarulhos,CE,0,1999-04-02
60567801756,Jose Silva,1781.80,Brasilia,BA,0,1971-10-08
65874647883,Gabriel Barbosa,3849.21,Salvador,MG,2,1982-02-21
42639139316,Bruno Gomes,4817.34,Curitiba,SC,6,1960-11-12
87526174391,Maria Santos,2041.34,Osasco,SP,2,1970-09-15
04465815198,Camila Ribeiro,3559.03,Joinville,PR,0,1967-05-02
70361602997,Pedro Barbosa,2963.51,Londrina,MG,4,1999-12-04
97700840786,Amanda Martins,5856.64,Goiania,CE,4,1974-02-23
74291588961,Thiago Gomes,1793.75,Manaus,PA,5,1990-09-24
79444806780,Maria Rocha,1215.58,Florianopolis,SC,0,1985-05-01
50459648042,Bruno Costa,4636.56,Guarulhos,MG,3,1977-11-05
56172735478,Thiago Nascimento,2319.72,Niteroi,MG,6,1998-08-11
48496537127,Carlos Carvalho,6747.58,Fortaleza,RJ,2,1983-12-02
47439383527,Rafael Lima,5357.62,Curitiba,SC,1,2002-10-02
24456899919,Mateus Rocha,5285.76,Sao Paulo,PE,4,1996-11-07
23511256789,Larissa Almeida,2569.06,Brasilia,PR,2,1975-11-22
06849259943,Julia Costa,7565.65,Recife,PR,5,1965-06-30
25214519788,Diego Gomes,4106.09,Belem,CE,4,2003-06-24
36338288739,Amanda Almeida,3776.96,Guarulhos,BA,2,1972-11-05
55576332988,Jose Souza,1758.31,Florianopolis,SC,3,1976-01-29
48367638478,Thiago Santos,6512.28,Belo Horizonte,PA,2,1995-12-22
51462684001,Gabriel Ribeiro,4107.65,Rio de Janeiro,SP,4,1982-11-29
09902303028,Thiago Santos,3179.35,Osasco,PA,0,1978-06-26
32277056356,Jose Rodrigues,3644.08,Goiania,PE,2,1981-06-02
41947872010,Larissa Gomes,7072.39,Joinville,MG,4,2001-08-04
34350877824,Larissa Carvalho,4451.38,Porto Alegre,PA,5,1968-02-22
46797336125,Rafael Carvalho,2684.55,Sao Paulo,PE,3,1990-04-13
66731731809,Lucas Souza,4323.47,Santos,MG,3,1981-11-12
80091175835,Jose Nascimento,2374.28,Goiania,RS,0,2002-05-07
33596675423,Mateus Rodrigues,6217.55,Niteroi,PR,6,1975-09-09
05844546632,Beatriz Oliveira,4823.79,Santos,CE,3,1987-10-04
95457848149,Rafael Barbosa,1882.98,Fortaleza,BA,4,1963-06-11
08819217750,Pedro Barbosa,2361.30,Porto Alegre,MG,2,1969-09-04
73281254484,Paula Rocha,5936.39,Londrina,BA,4,1970-08-24
06526491949,Fernanda Gomes,2340.80,Curitiba,RS,0,1963-04-28
74269787841,Mateus Martins,7489.11,Curitiba,RJ,5,1986-11-23
59088077465,Amanda Rocha,5132.10,Florianopolis,PA,6,1979-11-04
54526708056,Camila Rocha,2809.60,Fortaleza,PR,6,1993-10-24
28942642588,Diego Rodrigues,6057.13,Joinville,PE,3,2004-02-23
56478033844,Pedro Almeida,5166.35,Porto Alegre,MG,1,1975-12-24
39622955816,Ana Silva,2909.96,Joinville,PE,4,1977-08-12
02331862592,Bruno Lima,4995.15,Florianopolis,SC,1,1995-05-19
73738705926,Ana Nascimento,7464.26,Florianopolis,PE,5,2002-03-30
83045247682,Bruno Carvalho,1127.30,Rio de Janeiro,CE,3,1995-09-19
04546061859,Diego Gomes,1857.15,Joinville,RJ,4,2005-01-27
23179357024,Camila Martins,1499.91,Niteroi,CE,2,1971-05-23
13674294153,Larissa Nascimento,1132.70,Guarulhos,CE,1,1988-04-21
51413608696,Paula Barbosa,3560.67,Fortaleza,RJ,6,1976-07-27
23553344023,Paula Ribeiro,1458.39,Campinas,PE,5,1984-12-21
67408264247,Larissa Martins,1955.58,Joinville,BA,0,1962-02-12
50565547750,Rafael Araujo,2728.24,Campinas,BA,5,1971-05-24
32131993881,Beatriz Silva,1390.57,Fortaleza,BA,5,1972-02-16
49601701109,Rafael Almeida,4984.08,Campinas,PA,0,1982-08-16
63429235835,Gabriel Santos,5631.69,Santos,SC,5,1989-08-23
01813576777,Camila Oliveira,7295.68,Santos,PA,0,1991-05-28
73496863980,Lucas Santos,3511.87,Belem,SP,2,1965-04-21
55211864417,Amanda Carvalho,7715.99,Brasilia,SC,3,1983-03-03
17432638781,Gabriel Martins,7601.49,Manaus,RJ,1,1989-10-06
29079691021,Pedro Lima,1936.73,Londrina,RS,1,1963-10-08
28857979803,Maria Souza,2129.27,Santos,RJ,4,1979-04-09
45954700797,Maria Fernandes,1978.54,Recife,RS,4,1961-10-16
13463334709,Amanda Barbosa,5315.52,Santos,SP,5,2000-03-29
45205902748,Rafael Pereira,4517.55,Florianopolis,SP,6,1984-08-04
20470243028,Camila Gomes,7763.55,Santos,RS,1,1962-09-13
62747695271,Larissa Souza,7877.61,Santos,SC,3,1977-09-08
60541013331,Jose Rocha,4149.48,Belo Horizonte,PR,1,1963-10-28
12246785048,Jose Almeida,4354.45,Porto Alegre,SP,4,1964-01-16
96076821397,Paula Martins,1590.40,Rio de Janeiro,PE,6,2001-05-24
23468591936,Fernanda Fernandes,3799.83,Campinas,SC,0,1995-06-07
55668131153,Gabriel Rodrigues,4831.28,Sao Paulo,SP,6,1995-05-01
41140196874,Maria Costa,5418.78,Salvador,PR,1,2003-07-14
04091558612,Paula Martins,5093.88,Fortaleza,RS,0,1964-02-05
86877478729,Gabriel Oliveira,4579.65,Guarulhos,SP,2,1977-09-23
72945666007,Maria Araujo,2339.67,Recife,SC,4,1993-04-13
50312189872,Camila Araujo,5260.57,Manaus,MG,6,1995-02-25
14070244960,Maria Gomes,2394.37,Niteroi,SP,1,1960-07-21
66681854983,Gabriel Fernandes,5936.76,Manaus,BA,3,1987-07-28
23851323983,Ana Martins,3040.35,Rio de Janeiro,SC,5,1980-05-27
46603277815,Pedro Silva,1173.17,Manaus,SC,3,1964-04-17
81111081266,Fernanda Rocha,3860.73,Recife,CE,0,1994-05-21
18799556570,Leticia Carvalho,3335.54,Guarulhos,PE,0,1970-07-13
20802815260,Carlos Gomes,2093.42,Guarulhos,PR,0,1964-12-30
79000874402,Rafael Ribeiro,6420.72,Belo Horizonte,PR,1,1969-04-04
08372394067,Leticia Rocha,4824.80,Belo Horizonte,PA,0,1966-05-12
30566767577,Rafael Lima,1720.87,Guarulhos,BA,5,1980-12-12
25247221628,Lucas Rocha,3996.60,Niteroi,SC,0,1973-08-19
76325919520,Bruno Martins,1713.51,Santos,SC,6,1984-01-01
33327520530,Mateus Costa,5769.93,Santos,CE,3,1961-04-01
40674046456,Leticia Nascimento,3117.93,Osasco,BA,2,1979-04-16
35805990213,Bruno Gomes,4564.36,Goiania,BA,3,1995-11-15
49894361773,Leticia Barbosa,5848.34,Londrina,PA,5,1988-04-07
04776298861,Lucas Carvalho,7758.86,Manaus,PA,6,1995-10-18
26873472557,Bruno Rodrigues,2661.52,Manaus,SC,4,2002-11-26
02148638240,Ana Carvalho,4025.25,Recife,PR,0,1996-09-20
90479818054,Beatriz Oliveira,2671.08,Sao Paulo,PA,3,1970-08-09
42875573491,Thiago Martins,2882.46,Santos,MG,4,1985-01-18
09448168465,Lucas Silva,5305.60,Brasilia,PA,4,1984-03-03
66674674264,Diego Souza,5004.75,Curitiba,RJ,3,1984-04-06
93127370042,Paula Pereira,2414.23,Sao Paulo,CE,5,1962-02-25
17406649394,Camila Rodrigues,2157.63,Osasco,PA,6,1990-09-19
80310774788,Fernanda Rodrigues,6713.61,Fortaleza,MG,5,1982-05-01
52430970931,Carlos Nascimento,2414.45,Florianopolis,RS,3,1997-05-20
51982412632,Camila Souza,2054.41,Campinas,PA,5,1997-03-21
67817650845,Diego Costa,4995.94,Santos,RS,1,2005-02-07
12118965924,Pedro Silva,7323.81,Niteroi,PE,6,2000-07-28
43691049311,Julia Santos,1795.00,Porto Alegre,PE,1,1978-12-30
69221584807,Camila Fernandes,3573.81,Campinas,BA,2,1980-01-08
66517011538,Camila Rodrigues,5240.30,Belem,BA,2,1980-01-03
72764341050,Jose Rodrigues,7834.36,Sao Paulo,PA,2,1967-06-25
85251962012,Julia Nascimento,2778.51,Belem,MG,6,1967-08-03
98345749893,Larissa Barbosa,3860.87,Londrina,CE,2,1981-10-07
38716087903,Maria Araujo,1701.50,Londrina,PR,4,1971-05-04
71021075567,Camila Rocha,5165.13,Goiania,RS,0,1984-01-16
89836854855,Rafael Araujo,2824.80,Sao Paulo,SP,1,1996-02-02
91200637160,Leticia Gomes,1658.69,Sao Paulo,PR,5,1990-01-18
62403405083,Jose Almeida,7959.38,Londrina,CE,4,1989-05-26
