cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
16015624837,Larissa Silva,4810.80,Salvador,RJ,0,1988-09-14
56017508878,Carlos Carvalho,6543.87,Brasilia,PE,5,1981-09-12
52396323225,Carlos Martins,7141.05,Sao Paulo,MG,2,1993-03-13
08339029592,Larissa Santos,7498.59,Belem,PE,4,1969-11-20
92981651096,Camila Nascimento,1810.94,Belo Horizonte,PR,6,1986-12-19
61929835675,Pedro Araujo,2587.73,Fortaleza,PE,4,1975-03-31
47723358445,Carlos Carvalho,1283.80,Belo Horizonte,RS,6,1974-07-19
95298531994,Rafael Carvalho,1182.75,Curitiba,MG,2,1994-09-20
33544193437,Gabriel Santos,7490.28,Florianopolis,SP,3,1964-05-13
78438154491,Thiago Rodrigues,6419.39,Osasco,PA,3,1989-01-16
11549694953,Diego Rodrigues,4103.80,Santos,PR,6,1983-09-03
32499248438,Julia Nascimento,7393.48,Recife,MG,5,1977-06-01
43724135968,Mateus Pereira,4630.75,Curitiba,CE,0,1991-04-29
42314977954,Ana Nascimento,2634.83,Goiania,BA,6,1978-08-02
17020729427,Maria Santos,5470.71,Osasco,PR,0,1979-05-23
44853898426,Paula Rocha,4494.42,Osasco,PE,2,1964-10-12
87686493809,Mateus Fernandes,6375.62,Rio de Janeiro,RJ,6,1993-05-27
62983071620,Pedro Souza,7461.33,Rio de Janeiro,PR,1,1991-11-25
71999888911,Lucas Rodrigues,6530.93,Curitiba,SC,4,1991-09-30
22921817157,Diego Araujo,7318.18,Santos,PR,3,1984-01-03
64687781210,Pedro Almeida,3806.96,Niteroi,RJ,1,1979-08-02
56102642333,Rafael Ribeiro,2350.77,Goiania,RJ,4,1986-12-28
15474676307,Diego Nascimento,1762.98,Niteroi,SP,6,1961-02-18
83792281387,Amanda Araujo,7291.85,Osasco,RS,1,1980-11-14
31484844337,Mateus Rocha,4469.92,Rio de Janeiro,PA,1,1990-07-21
90149011134,Ana Araujo,4958.66,Sao Paulo,RS,2,1979-01-17
64809646227,Amanda Almeida,4391.40,Recife,RS,1,1983-10-30
10467877693,Pedro Almeida,7402.31,Niteroi,MG,6,1994-12-23
24514131890,Bruno Nascimento,5224.68,Florianopolis,CE,2,1969-03-15
29015964102,Camila Carvalho,1658.46,Florianopolis,BA,3,1977-04-11
25260513025,Larissa Ribeiro,5906.07,Rio de Janeiro,RS,3,2005-09-22
78180488340,Bruno Ribeiro,2188.45,Salvador,MG,5,1971-06-10
76666678721,Amanda Ribeiro,7110.66,Campinas,CE,0,1997-05-27
32199896290,Gabriel Almeida,1934.28,Rio de Janeiro,RS,0,1976-06-29
07835986142,Jose Carvalho,6107.84,Osasco,PR,5,1973-01-28
51964504377,Bruno Martins,1591.25,Belem,PR,3,1996-10-18
45800245161,Ana Almeida,2745.59,Curitiba,CE,0,1968-05-06
62105762072,Bruno Barbosa,1306.17,Niteroi,PA,5,2000-05-09
24130989093,Camila Rocha,1598.75,Curitiba,BA,0,2001-11-16
01555840167,Ana Ribeiro,6462.12,Brasilia,BA,3,1969-04-14
21855830759,Rafael Gomes,7584.16,Porto Alegre,SP,5,1972-05-23
20768386102,Amanda Martins,4541.67,Belem,BA,3,1995-04-01
45700100690,Larissa Lima,2404.56,Porto Alegre,SP,5,2000-04-14
99279423333,Thiago Rocha,7480.04,Recife,PR,5,1995-12-31
00020587885,Julia Lima,3074.37,Sao Paulo,PA,1,1980-11-07
19961455420,Beatriz Costa,7191.27,Belo Horizonte,SP,2,1995-01-15
46582327803,Amanda Santos,4381.93,Niteroi,PA,2,1993-08-09
59767476492,Diego Nascimento,5459.97,Recife,RS,5,1980-05-19
24427059759,Maria Martins,1912.33,Brasilia,PR,2,2005-05-26
96948518679,Larissa Silva,5768.28,Recife,MG,1,1995-10-15
78862115087,Fernanda Rodrigues,2071.50,Niteroi,SC,5,1960-03-06
78984022835,Diego Fernandes,5231.60,Guarulhos,CE,0,1989-07-09
69448291548,Paula Rocha,3060.71,Salvador,BA,1,1980-05-19
18770572994,Leticia Santos,2148.04,Joinville,PE,4,1964-03-17
26103222825,Lucas Silva,4560.46,Niteroi,PE,5,1966-04-25
64533543017,Leticia Rocha,4338.95,Osasco,PR,6,1993-03-29
08187608173,Fernanda Pereira,2954.57,Niteroi,PR,6,1983-11-24
41278919884,Camila Santos,6368.27,Campinas,PR,0,1996-04-17
80674509324,Mateus Costa,5228.71,Recife,PA,4,1983-12-25
66798330475,Paula Almeida,2779.54,Rio de Janeiro,PE,3,1965-10-01
58840670292,Larissa Lima,1062.28,Santos,PR,4,1971-07-29
66797232887,Bruno Silva,2808.81,Manaus,BA,0,1969-05-25
23314713532,Amanda Rocha,2508.36,Osasco,CE,4,1974-07-04
25131662555,Amanda Nascimento,7919.24,Campinas,PR,5,1974-01-16
82869468923,Ana Almeida,7659.78,Sao Paulo,SP,0,1977-05-25
74935001180,Gabriel Pereira,3696.27,Brasilia,MG,2,1991-09-15
38523643331,Paula Oliveira,3600.39,Fortaleza,CE,4,1995-09-10
42097526930,Lucas Rodrigues,6453.24,Belem,PR,4,1982-11-07
08861231421,Leticia Souza,4999.49,Santos,MG,6,1965-02-13
33749272276,Rafael Gomes,1485.77,Florianopolis,SP,5,1993-06-01
46727430817,Pedro Oliveira,4327.41,Campinas,RJ,5,1984-02-01
16038841921,Lucas Almeida,7805.79,Fortaleza,SP,1,1999-05-10
64538222502,Thiago Pereira,1371.29,Campinas,PA,6,1961-10-01
05394022237,Amanda Fernandes,2117.46,Niteroi,SP,0,1986-07-30
46739994491,Camila Araujo,3725.00,Niteroi,PE,1,1968-04-03
73904990731,Maria Rocha,1125.65,Belem,RS,2,1984-10-03
62285733237,Jose Nascimento,3535.62,Guarulhos,PR,6,1995-01-21
45188086804,Amanda Rocha,4520.66,Fortaleza,PE,3,1961-11-03
15250398135,Lucas Pereira,4695.51,Fortaleza,PA,1,1973-11-20
02054800946,Larissa Barbosa,4778.37,Curitiba,BA,6,2005-06-20
07572322611,Larissa Rocha,2956.51,Brasilia,SP,5,1989-07-30
59492636002,Mateus Souza,1181.76,Joinville,MG,2,1982-03-15
97350015022,Jose Oliveira,1853.45,Guarulhos,RJ,5,1974-03-19
35419430953,Thiago Rocha,3533.12,Curitiba,PE,6,2003-05-20
53638300852,Maria Silva,7166.39,Manaus,RS,6,1987-09-09
93249702026,Pedro Nascimento,4871.78,Belo Horizonte,RS,1,1975-09-19
88025984285,Bruno Araujo,2636.44,Recife,PA,0,1972-05-16
25825013940,Mateus Silva,2328.71,Manaus,SP,5,1976-10-09
18639975746,Lucas Souza,4568.67,Belo Horizonte,RS,6,1974-02-27
51691324180,Rafael Oliveira,6168.81,Brasilia,RJ,4,1993-06-03
65404629087,Bruno Carvalho,2959.33,Salvador,RJ,2,1999-10-01
59106947630,Maria Souza,4239.07,Niteroi,PR,6,1960-09-03
98464917717,Gabriel Rodrigues,6307.90,Belo Horizonte,PR,3,2003-03-13
39100163661,Pedro Souza,4560.50,Niteroi,PR,6,1993-03-15
00341616297,Julia Barbosa,2281.48,Salvador,PA,1,1960-12-30
71292624571,Beatriz Silva,2477.73,Brasilia,RJ,1,1985-06-13
80756028605,Maria Araujo,5383.94,Campinas,SC,2,1997-08-02
88183649258,Maria Souza,6258.61,Fortaleza,PR,3,1971-11-13
99630303841,Leticia Martins,3054.70,Osasco,MG,6,1991-02-19
11309821725,Pedro Almeida,3152.22,Osasco,SP,4,1997-05-11
16729412448,Beatriz Nascimento,6729.71,Salvador,BA,1,2002-02-11
49560284252,Leticia Souza,2700.47,Salvador,PE,2,1971-05-25
21170928337,Beatriz Barbosa,4379.70,Porto Alegre,RS,1,1960-03-29
58975256745,Pedro Almeida,4601.85,Florianopolis,BA,2,1961-06-29
18586408922,Fernanda Carvalho,7105.04,Campinas,PR,6,1964-10-05
35075455429,Amanda Santos,6163.96,Osasco,SC,4,1982-02-03
16430513763,Pedro Santos,6058.38,Osasco,PR,0,1989-04-25
40945929480,Mateus Lima,7534.20,Rio de Janeiro,PR,6,1989-05-30
04528961706,Carlos Araujo,7352.36,Joinville,RS,6,1963-09-23
78949421376,Leticia Carvalho,3584.48,Fortaleza,CE,4,1967-01-12
93955038246,Beatriz Oliveira,4874.27,Rio de Janeiro,SP,0,1989-04-02
53348032281,Mateus Nascimento,6058.20,Belo Horizonte,CE,5,1988-04-04
24763949560,Larissa Lima,6174.63,Fortaleza,RS,6,1995-09-17
21322247704,Pedro Costa,7018.28,Manaus,BA,0,1965-03-03
54918667912,Pedro Ribeiro,2975.77,Fortaleza,SP,3,1965-06-11
62547949413,Larissa Rocha,6545.85,Fortaleza,PR,1,1965-06-24
75439629760,Fernanda Silva,6896.78,Joinville,CE,2,1986-01-19
18431338065,Diego Nascimento,5174.11,Fortaleza,PE,2,1985-11-09
73366310103,Camila Costa,4138.25,Brasilia,RS,1,1970-09-17
94531287319,Lucas Almeida,2593.88,Rio de Janeiro,SP,3,1987-12-20
27317662843,Gabriel Almeida,3360.54,Belem,PR,4,1988-12-17
82847751542,Bruno Gomes,4032.03,Rio de Janeiro,RJ,6,1978-05-06
28895842380,Bruno Gomes,5413.78,Osasco,PR,1,1987-11-17
48434220265,Diego Silva,5422.83,Guarulhos,RS,4,1987-09-20
18020570256,Paula Silva,4114.20,Rio de Janeiro,SP,0,1972-12-03
11868727249,Rafael Gomes,3072.07,Guarulhos,RS,6,1999-03-09
65560761287,Jose Rocha,4090.84,Belem,PR,6,1984-06-15
13729944477,Thiago Rodrigues,4507.86,Niteroi,SC,5,1965-01-24
07893497885,Pedro Rocha,1910.95,Fortaleza,PE,2,1995-01-07
16647784102,Thiago Araujo,4656.28,Goiania,RJ,3,1976-10-06
73806440928,Maria Souza,2863.40,Belem,SP,1,2001-05-16
54134155266,Bruno Martins,1680.13,Curitiba,CE,6,1997-04-18
27376239704,Pedro Silva,7607.58,Recife,RJ,3,2003-04-28
23443780198,Pedro Barbosa,6490.44,Belem,RJ,3,1997-06-29
53442116492,Thiago Silva,1136.76,Sao Paulo,SP,1,1965-10-18
74480059031,Pedro Gomes,5669.25,Porto Alegre,CE,4,1964-11-05
56657034980,Leticia Santos,5540.66,Salvador,CE,6,1987-01-19
32879053940,Paula Rodrigues,2019.81,Belem,SC,0,1995-01-04
37620995783,Larissa Araujo,2975.38,Belem,RS,4,1995-01-28
21854952806,Mateus Nascimento,1953.06,Brasilia,RS,2,1981-11-05
90908943539,Rafael Pereira,1892.47,Londrina,BA,4,1999-02-09
49508672470,Carlos Pereira,7538.61,Fortaleza,PA,2,1963-04-02
62807734880,Carlos Lima,3458.18,Recife,PR,3,1966-03-06
80433505538,Camila Ribeiro,4602.42,Brasilia,BA,6,1999-03-18
02776602320,Bruno Rocha,6726.43,Brasilia,SP,0,1963-01-25
03722930969,Thiago Pereira,7153.47,Porto Alegre,RJ,6,2004-06-01
11230169369,Mateus Barbosa,1696.26,Salvador,PE,0,1995-12-05
25985875522,Amanda Gomes,4577.34,Porto Alegre,PR,1,1966-11-14
33315407291,Beatriz Nascimento,2382.40,Curitiba,SC,6,1961-02-21
26844964336,Rafael Souza,6463.62,Porto Alegre,RJ,2,1961-08-12
77323780155,Julia Silva,5264.43,Goiania,SC,1,1981-11-06
17382212673,Jose Souza,6661.60,Recife,PA,2,1980-02-12
45376335153,Ana Pereira,3292.35,Campinas,CE,2,2002-09-27
56363207075,Ana Carvalho,5190.25,Sao Paulo,SC,0,1963-08-27
93133819046,Julia Nascimento,6335.48,Recife,MG,1,2004-12-07
40677011570,Leticia Santos,4050.76,Guarulhos,SC,1,1971-03-03
52059700991,Maria Pereira,2100.35,Londrina,PR,4,1973-11-14
83763557104,Diego Rodrigues,5574.87,Manaus,PR,0,2001-03-23
93526407589,Gabriel Fernandes,3490.48,Osasco,CE,3,1963-12-19
49169345029,Larissa Carvalho,3187.17,Curitiba,PE,2,1998-12-23
90609765235,Gabriel Rocha,3781.52,Guarulhos,BA,0,1993-04-03
39349677611,Leticia Araujo,3330.73,Brasilia,SP,4,2002-03-25
97715789825,Carlos Rocha,2599.11,Sao Paulo,RS,5,1984-05-09
44950664097,Lucas Pereira,3185.39,Belem,PA,6,1969-06-01
42333606280,Bruno Costa,1180.67,Belem,PE,2,1970-08-25
73015790918,Amanda Gomes,6917.98,Guarulhos,PA,4,1992-09-27
27371136615,Leticia Fernandes,2760.61,Fortaleza,MG,5,1989-05-07
74253718243,Leticia Costa,4702.89,Fortaleza,PR,3,1963-10-28
24643726916,Julia Martins,1106.51,Curitiba,CE,2,2003-02-12
72179169292,Amanda Souza,3914.41,Fortaleza,MG,3,2000-03-16
56302545065,Larissa Nascimento,4292.47,Florianopolis,PR,3,2000-10-12
68072647028,Thiago Barbosa,3395.03,Sao Paulo,SP,3,2002-03-31
28315145973,Lucas Almeida,3509.13,Brasilia,CE,3,1971-07-24
59326335226,Leticia Souza,7295.93,Goiania,CE,6,1975-05-27
49922471216,Maria Silva,6107.18,Londrina,PE,0,2005-09-14
21058842423,Maria Ribeiro,5544.75,Rio de Janeiro,PR,6,1998-08-22
46199823879,Beatriz Costa,6158.93,Manaus,RS,6,1984-07-29
38204964503,Amanda Almeida,3649.98,Guarulhos,BA,4,1960-10-29
12676774588,Amanda Souza,3768.81,Londrina,BA,1,1960-05-21
29327270997,Beatriz Carvalho,5734.69,Porto Alegre,RS,3,1971-07-20
41671330276,Leticia Santos,2887.20,Goiania,PA,1,1965-07-16
23832954451,Paula Nascimento,7135.40,Rio de Janeiro,PA,5,2004-07-03
82393103664,Julia Souza,6760.70,Recife,SP,6,1990-09-23
29753956891,Mateus Gomes,4493.09,Sao Paulo,CE,5,1994-09-23
57498203670,Jose Rodrigues,4799.17,Guarulhos,PR,3,1997-06-22
50729031795,Rafael Rocha,2711.10,Manaus,SP,0,1964-12-04
64983478585,Thiago Ribeiro,4316.87,Florianopolis,MG,5,1988-09-22
88036004504,Mateus Pereira,2184.70,Fortaleza,PE,6,1980-11-14
44432832795,Rafael Silva,7346.29,Fortaleza,RJ,2,1975-09-23
91462163434,Pedro Gomes,5334.00,Belo Horizonte,RJ,2,1990-05-04
90250133186,Ana Silva,6579.72,Guarulhos,PE,0,1995-10-31
55100919301,Fernanda Martins,5435.12,Joinville,PR,3,1986-06-16
03311706854,Carlos Martins,7012.66,Recife,SP,1,2002-05-18
21404601144,Carlos Souza,6527.86,Sao Paulo,SC,3,1965-05-20
88438158735,Leticia Martins,7746.80,Campinas,RS,5,1992-11-25
67794532513,Paula Costa,3389.06,Guarulhos,PR,3,1967-09-11
52361075942,Ana Martins,2999.56,Florianopolis,SC,6,1974-03-24
77627170646,Jose Rocha,3745.95,Salvador,RS,4,2000-10-23
17740139000,Bruno Rocha,1904.86,Manaus,CE,4,1965-05-04
86447745084,Fernanda Pereira,1660.83,Sao Paulo,MG,3,1982-03-29
07714126415,Mateus Martins,3899.21,Osasco,RJ,0,1967-03-07
94747687055,Diego Rodrigues,6855.92,Londrina,PR,1,1994-04-13
30694367355,Jose Costa,3346.57,Florianopolis,PA,5,1965-07-29
05828902048,Camila Almeida,2074.89,Porto Alegre,RS,3,1964-08-30
35403822626,Julia Fernandes,3812.66,Santos,CE,2,1990-04-25
13121695310,Julia Souza,7896.72,Brasilia,RJ,1,2005-07-04
24270218980,Amanda Santos,4774.84,Manaus,CE,0,1982-06-17
40682542881,Thiago Nascimento,1419.92,Goiania,SC,6,2003-11-14
14069919962,Fernanda Martins,4319.90,Brasilia,RS,2,2003-10-16
73861960967,Bruno Pereira,3419.49,Porto Alegre,PE,4,1975-05-04
89560370959,Mateus Gomes,5284.31,Porto Alegre,MG,2,2003-02-19
59476765876,Mateus Costa,1702.02,Rio de Janeiro,MG,2,2005-12-10
80500193966,Leticia Carvalho,1626.79,Goiania,RS,0,2004-12-10
84759706500,Camila Souza,4894.66,Guarulhos,RJ,2,1974-04-30
01213654583,Carlos Oliveira,6968.60,Manaus,SC,6,1984-01-28
47295934555,Gabriel Pereira,3492.67,Fortaleza,BA,6,1980-06-19
83757275037,Bruno Gomes,6180.20,Niteroi,MG,4,1970-09-07
69737236860,Pedro Souza,3006.73,Niteroi,BA,3,1974-07-13
33535102399,Bruno Carvalho,5861.70,Santos,BA,3,1963-11-11
07306937628,Camila Martins,2323.51,Belem,PA,3,1988-09-02
67602974141,Maria Pereira,6060.84,Florianopolis,MG,2,1975-09-25
43954925376,Rafael Barbosa,6825.83,Fortaleza,CE,1,2001-11-28
18303978900,Julia Almeida,4974.60,Niteroi,CE,5,1962-11-02
20279125462,Diego Santos,6618.43,Porto Alegre,RS,1,1960-05-20
59897303264,Julia Martins,7541.19,Curitiba,RJ,6,1986-09-18
79578813001,Ana Lima,7870.61,Santos,BA,3,1981-11-19
62738087213,Thiago Martins,3426.12,Fortaleza,BA,4,1962-01-02
24160425021,Ana Carvalho,4782.63,Belem,CE,0,1971-07-17
75274624611,Pedro Almeida,5847.29,Manaus,RS,3,1989-12-27
92356317769,Ana Souza,5326.50,Curitiba,RS,2,1986-03-22
82607821989,Ana Santos,2159.84,Osasco,SC,6,1978-11-29
42079190988,Larissa Silva,3323.87,Belem,BA,5,1967-02-17
79249744741,Jose Rocha,4850.25,Joinville,RS,1,2000-10-03
18411636692,Carlos Araujo,6405.17,Rio de Janeiro,RJ,3,1960-05-12
14592001684,Camila Almeida,3435.69,Belo Horizonte,SC,6,1983-02-17
70390291980,Maria Santos,6869.30,Belem,RS,6,1998-07-13
77333450084,Amanda Souza,5035.56,Rio de Janeiro,RJ,5,1973-04-25
81589175686,Lucas Oliveira,7022.97,Joinville,PA,4,1979-03-31
07424542949,Gabriel Oliveira,4530.58,Goiania,PA,2,1972-08-02
34100428169,Paula Lima,3822.28,Manaus,SP,4,1978-03-06
52089776505,Camila Lima,6120.99,Goiania,CE,6,1992-10-25
97900334001,Thiago Martins,5322.52,Brasilia,BA,0,1982-07-28
85901941694,Beatriz Fernandes,5579.50,Niteroi,PR,3,1984-04-17
18057495520,Gabriel Pereira,5762.31,Campinas,PA,2,1978-08-30
84980762590,Lucas Rodrigues,4098.66,Belem,CE,5,2002-02-02
41439908394,Ana Carvalho,6619.31,Recife,PA,4,1988-06-01
66055300404,Lucas Almeida,5016.95,Goiania,RS,2,1992-03-05
84354965652,Carlos Costa,1938.78,Joinville,RJ,2,1990-10-31
61017765727,Bruno Almeida,1077.65,Santos,PA,4,1976-01-23
97925357518,Paula Almeida,6442.49,Porto Alegre,PR,3,1980-02-22
87879164619,Julia Gomes,6015.92,Sao Paulo,CE,4,1962-01-30
95198641155,Diego Rodrigues,6644.11,Rio de Janeiro,PA,1,1998-01-19
54450353574,Diego Pereira,5376.65,Manaus,PE,5,2002-09-09
03297885590,Beatriz Carvalho,1638.39,Curitiba,SC,4,1962-10-05
72032450556,Julia Carvalho,3060.22,Belem,BA,3,1981-07-10
51895455442,Ana Silva,6346.65,Fortaleza,PE,6,1979-03-18
28061899156,Carlos Barbosa,1311.24,Rio de Janeiro,PA,0,2005-02-04
68434845461,Carlos Rodrigues,4495.72,Santos,BA,6,1972-04-27
12772107664,Julia Oliveira,1123.05,Fortaleza,RS,6,2003-09-17
96221713244,Paula Barbosa,1627.84,Manaus,PR,0,1969-11-30
90195246025,Paula Martins,7604.01,Osasco,PE,5,1986-01-25
40114154524,Bruno Nascimento,6926.53,Londrina,MG,5,1967-11-03
71887439240,Diego Lima,1041.17,Rio de Janeiro,RS,1,1965-02-28
36742772628,Fernanda Araujo,3616.09,Florianopolis,SP,1,1989-03-09
15119693141,Maria Ribeiro,1975.82,Campinas,BA,3,1961-04-08
34141784586,Gabriel Oliveira,3626.88,Fortaleza,PE,3,1965-05-10
93792382864,Beatriz Silva,4847.61,Goiania,BA,1,2004-09-10
83681278155,Fernanda Almeida,5316.16,Florianopolis,RS,4,1996-01-02
34333105359,Gabriel Barbosa,1048.68,Curitiba,PR,3,1983-10-21
15778217931,Amanda Nascimento,1460.73,Campinas,PA,4,1978-07-12
22140386915,Lucas Martins,1375.44,Niteroi,PR,3,1961-01-16
83647657107,Gabriel Silva,3877.19,Santos,PA,5,1996-01-30
43277944481,Rafael Barbosa,3143.48,Manaus,CE,3,1999-12-03
55833765669,Rafael Silva,3262.68,Fortaleza,PR,0,1985-10-22
80089893086,Julia Ribeiro,4166.41,Joinville,PE,2,1992-08-25
61854745123,Leticia Gomes,7087.61,Recife,RJ,2,1963-03-08
77263531673,Ana Almeida,3820.80,Rio de Janeiro,PR,4,1980-03-22
22390921041,Paula Pereira,5786.89,Londrina,RJ,6,1996-01-23
24698049596,Amanda Rocha,6397.40,Osasco,PA,0,1997-05-29
16407085735,Diego Costa,2608.40,Salvador,SP,6,1970-01-02
90705618928,Beatriz Oliveira,5738.63,Niteroi,PA,2,1997-06-01
65948752584,Beatriz Lima,5995.12,Santos,PE,0,1999-07-05
31630813417,Amanda Costa,1024.53,Rio de Janeiro,CE,1,2000-11-24
15311035223,Camila Santos,3853.68,Niteroi,SP,5,1972-04-12
38726805728,Maria Silva,7412.45,Porto Alegre,SC,3,1997-05-27
84830495161,Fernanda Rodrigues,1119.59,Belem,PR,0,1995-05-18
24830595197,Carlos Martins,3861.72,Florianopolis,BA,3,1974-09-23
11688397799,Rafael Silva,6325.99,Brasilia,PR,0,1989-09-10
08450521142,Lucas Santos,7718.16,Salvador,BA,3,1974-08-18
93629939747,Paula Santos,2987.83,Belo Horizonte,RJ,4,1987-08-22
95083602806,Jose Barbosa,2669.91,Guarulhos,CE,3,1979-08-28
22811348147,Mateus Pereira,1106.38,Salvador,SP,4,1980-12-06
75810517865,Diego Pereira,3159.12,Osasco,PR,5,1983-12-28
10682208000,Julia Oliveira,4300.02,Sao Paulo,PR,1,1980-06-25
43168222516,Diego Ribeiro,3510.86,Osasco,CE,0,1995-12-13
02727945122,Amanda Barbosa,5160.18,Campinas,CE,3,1969-04-13
56866832953,Thiago Souza,5713.48,Fortaleza,PR,6,1990-04-29
71694989285,Paula Oliveira,4310.38,Belo Horizonte,PR,4,1980-10-15
51495279826,Larissa Ribeiro,5531.04,Manaus,RJ,3,1991-05-03
59998189881,Pedro Pereira,5781.39,Curitiba,RJ,0,1994-08-10
97107282447,Paula Pereira,3944.80,Rio de Janeiro,SC,6,1969-03-12
77901301709,Julia Lima,6864.91,Londrina,SC,4,1977-02-12
92889304959,Fernanda Fernandes,2649.74,Niteroi,PR,2,1974-01-17
38595440325,Julia Oliveira,3308.99,Londrina,CE,0,1975-08-01
82473271790,Ana Rocha,5966.37,Goiania,PR,3,1979-09-19
03070182097,Julia Carvalho,4090.23,Belo Horizonte,MG,4,1981-03-01
32654481444,Mateus Martins,5777.68,Londrina,PA,6,1988-02-02
26041663351,Gabriel Oliveira,1130.05,Campinas,SP,3,1960-05-12
31828976478,Gabriel Silva,1091.24,Guarulhos,MG,5,1961-07-12
73527925863,Fernanda Rodrigues,5583.22,Campinas,PA,6,1983-04-04
51457038579,Amanda Martins,7974.67,Manaus,PA,0,1965-07-08
08232637376,Carlos Lima,2106.18,Rio de Janeiro,BA,0,1989-08-04
91530952978,Maria Carvalho,2525.41,Campinas,PE,5,1993-03-05
61524564557,Leticia Rocha,5063.97,Salvador,MG,0,1973-11-14
86995008676,Fernanda Fernandes,2319.04,Fortaleza,RJ,2,2005-02-02
29829238299,Ana Barbosa,7825.51,Belo Horizonte,MG,0,2002-08-27
72013060033,Larissa Barbosa,3821.50,Porto Alegre,MG,2,1972-12-15
36150562090,Rafael Almeida,6606.11,Fortaleza,PE,2,1998-06-16
46099427660,Fernanda Martins,6950.84,Salvador,CE,2,1999-08-07
66105234589,Beatriz Almeida,2013.23,Rio de Janeiro,PE,2,1977-01-31
39403946666,Beatriz Ribeiro,4264.12,Campinas,PR,5,1962-10-23
57391485570,Rafael Araujo,5455.28,Joinville,SP,5,1991-11-27
45409190083,Thiago Rocha,3512.25,Recife,PR,0,1986-08-29
94171289689,Bruno Almeida,6741.47,Guarulhos,PE,4,1977-09-28
23931596233,Leticia Lima,6070.56,Joinville,RS,1,1970-10-07
22397844808,Ana Oliveira,2837.36,Florianopolis,PA,6,2003-03-29
22633077870,Larissa Oliveira,1314.96,Manaus,PA,0,1997-12-03
27712923459,Rafael Barbosa,6557.48,Brasilia,RJ,0,1966-01-08
51082334323,Gabriel Ribeiro,5841.85,Campinas,SP,2,2005-01-17
39304693726,Amanda Barbosa,4110.66,Santos,RS,1,1992-05-01
68359324893,Diego Rocha,1589.04,Belo Horizonte,CE,3,1978-11-15
21003377314,Maria Santos,2185.79,Sao Paulo,BA,0,1964-01-09
55397410111,Rafael Rocha,1612.43,Belem,SP,3,1961-11-19
41830966687,Lucas Rodrigues,7069.60,Belo Horizonte,BA,2,2000-01-26
94206163643,Larissa Carvalho,4308.35,Rio de Janeiro,SC,3,1990-07-18
